pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,255,assertEquals,f.getNumerator(),f,Correct,assertion
2,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,256,assertEquals,f.getDenominator(),f,Correct,assertion
3,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,260,assertEquals,f.getNumerator(),f,Correct,assertion
4,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,261,assertEquals,f.getDenominator(),f,Correct,assertion
5,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,264,assertEquals,f.getNumerator(),f,Correct,assertion
6,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,265,assertEquals,f.getDenominator(),f,Correct,assertion
7,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,269,assertEquals,f.getNumerator(),f,Correct,assertion
8,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,270,assertEquals,f.getDenominator(),f,Correct,assertion
9,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,274,assertEquals,f.getNumerator(),f,Correct,assertion
10,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,275,assertEquals,f.getDenominator(),f,Correct,assertion
11,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,278,assertEquals,f.getNumerator(),f,Correct,assertion
12,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,279,assertEquals,f.getDenominator(),f,Correct,assertion
13,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,282,assertEquals,f.getNumerator(),f,Correct,assertion
14,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,283,assertEquals,f.getDenominator(),f,Correct,assertion
15,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,303,assertEquals,f.getNumerator(),f,Correct,assertion
16,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,304,assertEquals,f.getDenominator(),f,Correct,assertion
17,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,307,assertEquals,f.getNumerator(),f,Correct,assertion
18,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,308,assertEquals,f.getDenominator(),f,Correct,assertion
19,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,311,assertEquals,f.getNumerator(),f,Correct,assertion
20,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,312,assertEquals,f.getDenominator(),f,Correct,assertion
21,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,315,assertEquals,f.getNumerator(),f,Correct,assertion
22,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,316,assertEquals,f.getDenominator(),f,Correct,assertion
23,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,319,assertEquals,f.getNumerator(),f,Correct,assertion
24,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,320,assertEquals,f.getDenominator(),f,Correct,assertion
25,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,325,assertEquals,f.getNumerator(),f,Correct,assertion
26,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,326,assertEquals,f.getDenominator(),f,Correct,assertion
27,org.apache.commons.lang3.math.FractionTest::testReducedFactory_int_int,org.apache.commons.lang3.math.FractionTest,testReducedFactory_int_int,FractionTest.java,336,assertEquals,f.getNumerator(),f,Incorrect,assertion
28,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,615,assertEquals,result.getNumerator(),result,Correct,assertion
29,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,616,assertEquals,result.getDenominator(),result,Correct,assertion
30,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,620,assertEquals,result.getNumerator(),result,Correct,assertion
31,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,621,assertEquals,result.getDenominator(),result,Correct,assertion
32,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,625,assertEquals,result.getNumerator(),result,Correct,assertion
33,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,626,assertEquals,result.getDenominator(),result,Correct,assertion
34,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,630,assertEquals,result.getNumerator(),result,Correct,assertion
35,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,631,assertEquals,result.getDenominator(),result,Correct,assertion
36,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,632,assertSame,result,result,Correct,assertion
37,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,636,assertEquals,result.getNumerator(),result,Correct,assertion
38,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,637,assertEquals,result.getDenominator(),result,Correct,assertion
39,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,638,assertSame,result,result,Correct,assertion
40,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,642,assertEquals,result.getNumerator(),result,Correct,assertion
41,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,643,assertEquals,result.getDenominator(),result,Correct,assertion
42,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,644,assertSame,result,result,Correct,assertion
43,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,648,assertEquals,result.getNumerator(),result,Correct,assertion
44,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,649,assertEquals,result.getDenominator(),result,Correct,assertion
45,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,650,assertSame,Fraction.ZERO,Fraction,Correct,assertion
46,org.apache.commons.lang3.math.FractionTest::testReduce,org.apache.commons.lang3.math.FractionTest,testReduce,FractionTest.java,654,assertEquals,result.getNumerator(),result,Incorrect,assertion
