virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testInitialized_seq_L60_F_1,Virtual_Fail,com.fasterxml.jackson.core.json.ParserSequenceTest::testInitialized,com.fasterxml.jackson.core.json.ParserSequenceTest,testInitialized,seq,60
testSimple_seq_L15_P_1,Virtual_Pass,com.fasterxml.jackson.core.json.ParserSequenceTest::testSimple,com.fasterxml.jackson.core.json.ParserSequenceTest,testSimple,seq,15
testSimple_seq_L19_P_2,Virtual_Pass,com.fasterxml.jackson.core.json.ParserSequenceTest::testSimple,com.fasterxml.jackson.core.json.ParserSequenceTest,testSimple,seq,19
testSimple_seq_L22_P_3,Virtual_Pass,com.fasterxml.jackson.core.json.ParserSequenceTest::testSimple,com.fasterxml.jackson.core.json.ParserSequenceTest,testSimple,seq,22
testSimple_seq_L26_P_4,Virtual_Pass,com.fasterxml.jackson.core.json.ParserSequenceTest::testSimple,com.fasterxml.jackson.core.json.ParserSequenceTest,testSimple,seq,26
testSimple_seq_L32_P_5,Virtual_Pass,com.fasterxml.jackson.core.json.ParserSequenceTest::testSimple,com.fasterxml.jackson.core.json.ParserSequenceTest,testSimple,seq,32
testSimple_seq_L35_P_6,Virtual_Pass,com.fasterxml.jackson.core.json.ParserSequenceTest::testSimple,com.fasterxml.jackson.core.json.ParserSequenceTest,testSimple,seq,35
testSimple_seq_L39_P_7,Virtual_Pass,com.fasterxml.jackson.core.json.ParserSequenceTest::testSimple,com.fasterxml.jackson.core.json.ParserSequenceTest,testSimple,seq,39
testSimple_seq_L41_P_8,Virtual_Pass,com.fasterxml.jackson.core.json.ParserSequenceTest::testSimple,com.fasterxml.jackson.core.json.ParserSequenceTest,testSimple,seq,41
testSimple_seq_L44_P_9,Virtual_Pass,com.fasterxml.jackson.core.json.ParserSequenceTest::testSimple,com.fasterxml.jackson.core.json.ParserSequenceTest,testSimple,seq,44
