test_id,test_class,test_method,test_case,result
1,org.apache.commons.collections4.MapUtilsTest,testPredicatedMap,org.apache.commons.collections4.MapUtilsTest::testPredicatedMap,PASS
2,org.apache.commons.collections4.MapUtilsTest,testLazyMapFactory,org.apache.commons.collections4.MapUtilsTest::testLazyMapFactory,PASS
3,org.apache.commons.collections4.MapUtilsTest,testLazyMapTransformer,org.apache.commons.collections4.MapUtilsTest::testLazyMapTransformer,PASS
4,org.apache.commons.collections4.MapUtilsTest,testInvertMap,org.apache.commons.collections4.MapUtilsTest::testInvertMap,PASS
5,org.apache.commons.collections4.MapUtilsTest,testPutAll_Map_array,org.apache.commons.collections4.MapUtilsTest::testPutAll_Map_array,PASS
6,org.apache.commons.collections4.MapUtilsTest,testConvertResourceBundle,org.apache.commons.collections4.MapUtilsTest::testConvertResourceBundle,PASS
7,org.apache.commons.collections4.MapUtilsTest,testDebugAndVerbosePrintCasting,org.apache.commons.collections4.MapUtilsTest::testDebugAndVerbosePrintCasting,PASS
8,org.apache.commons.collections4.MapUtilsTest,testDebugAndVerbosePrintNullMap,org.apache.commons.collections4.MapUtilsTest::testDebugAndVerbosePrintNullMap,PASS
9,org.apache.commons.collections4.MapUtilsTest,testVerbosePrintNullLabel,org.apache.commons.collections4.MapUtilsTest::testVerbosePrintNullLabel,PASS
10,org.apache.commons.collections4.MapUtilsTest,testDebugPrintNullLabel,org.apache.commons.collections4.MapUtilsTest::testDebugPrintNullLabel,PASS
11,org.apache.commons.collections4.MapUtilsTest,testVerbosePrintNullLabelAndMap,org.apache.commons.collections4.MapUtilsTest::testVerbosePrintNullLabelAndMap,PASS
12,org.apache.commons.collections4.MapUtilsTest,testDebugPrintNullLabelAndMap,org.apache.commons.collections4.MapUtilsTest::testDebugPrintNullLabelAndMap,PASS
13,org.apache.commons.collections4.MapUtilsTest,testVerbosePrintNullStream,org.apache.commons.collections4.MapUtilsTest::testVerbosePrintNullStream,PASS
14,org.apache.commons.collections4.MapUtilsTest,testDebugPrintNullStream,org.apache.commons.collections4.MapUtilsTest::testDebugPrintNullStream,PASS
15,org.apache.commons.collections4.MapUtilsTest,testDebugPrintNullKey,org.apache.commons.collections4.MapUtilsTest::testDebugPrintNullKey,PASS
16,org.apache.commons.collections4.MapUtilsTest,testVerbosePrintNullKey,org.apache.commons.collections4.MapUtilsTest::testVerbosePrintNullKey,PASS
17,org.apache.commons.collections4.MapUtilsTest,testDebugPrintNullKeyToMap1,org.apache.commons.collections4.MapUtilsTest::testDebugPrintNullKeyToMap1,PASS
18,org.apache.commons.collections4.MapUtilsTest,testVerbosePrintNullKeyToMap1,org.apache.commons.collections4.MapUtilsTest::testVerbosePrintNullKeyToMap1,PASS
19,org.apache.commons.collections4.MapUtilsTest,testDebugPrintNullKeyToMap2,org.apache.commons.collections4.MapUtilsTest::testDebugPrintNullKeyToMap2,PASS
20,org.apache.commons.collections4.MapUtilsTest,testVerbosePrintNullKeyToMap2,org.apache.commons.collections4.MapUtilsTest::testVerbosePrintNullKeyToMap2,PASS
21,org.apache.commons.collections4.MapUtilsTest,testVerbosePrint,org.apache.commons.collections4.MapUtilsTest::testVerbosePrint,PASS
22,org.apache.commons.collections4.MapUtilsTest,testDebugPrint,org.apache.commons.collections4.MapUtilsTest::testDebugPrint,PASS
23,org.apache.commons.collections4.MapUtilsTest,testVerbosePrintSelfReference,org.apache.commons.collections4.MapUtilsTest::testVerbosePrintSelfReference,PASS
24,org.apache.commons.collections4.MapUtilsTest,testDebugPrintSelfReference,org.apache.commons.collections4.MapUtilsTest::testDebugPrintSelfReference,PASS
25,org.apache.commons.collections4.MapUtilsTest,testEmptyIfNull,org.apache.commons.collections4.MapUtilsTest::testEmptyIfNull,PASS
26,org.apache.commons.collections4.MapUtilsTest,testIsEmptyWithEmptyMap,org.apache.commons.collections4.MapUtilsTest::testIsEmptyWithEmptyMap,PASS
27,org.apache.commons.collections4.MapUtilsTest,testIsEmptyWithNonEmptyMap,org.apache.commons.collections4.MapUtilsTest::testIsEmptyWithNonEmptyMap,PASS
28,org.apache.commons.collections4.MapUtilsTest,testIsEmptyWithNull,org.apache.commons.collections4.MapUtilsTest::testIsEmptyWithNull,PASS
29,org.apache.commons.collections4.MapUtilsTest,testIsNotEmptyWithEmptyMap,org.apache.commons.collections4.MapUtilsTest::testIsNotEmptyWithEmptyMap,PASS
