virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testMetaCharsetUpdateXmlUtf8_doc_L319_F_1,Virtual_Fail,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlUtf8,doc,319
testMetaCharsetUpdateXmlIso8859_doc_L337_F_2,Virtual_Fail,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlIso8859,doc,337
testMetaCharsetUpdateXmlNoCharset_doc_L355_F_3,Virtual_Fail,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlNoCharset,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlNoCharset,doc,355
testMetaCharsetUpdateXmlDisabledNoChanges_doc_L379_F_4,Virtual_Fail,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabledNoChanges,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabledNoChanges,doc,379
testDetectCharsetEncodingDeclaration_doc_L141_F_5,Virtual_Fail,org.jsoup.parser.XmlTreeBuilderTest::testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest,testDetectCharsetEncodingDeclaration,doc,141
testParseDeclarationAttributes_decl_L151_F_6,Virtual_Fail,org.jsoup.parser.XmlTreeBuilderTest::testParseDeclarationAttributes,org.jsoup.parser.XmlTreeBuilderTest,testParseDeclarationAttributes,decl,151
wrongMetaCharsetFallback_doc_L98_P_1,Virtual_Pass,org.jsoup.helper.DataUtilTest::wrongMetaCharsetFallback,org.jsoup.helper.DataUtilTest,wrongMetaCharsetFallback,doc,98
supportsBOMinFiles_doc_L109_P_2,Virtual_Pass,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,doc,109
supportsBOMinFiles_doc_L110_P_3,Virtual_Pass,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,doc,110
supportsBOMinFiles_doc_L114_P_4,Virtual_Pass,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,doc,114
supportsBOMinFiles_doc_L115_P_5,Virtual_Pass,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,doc,115
supportsBOMinFiles_doc_L119_P_6,Virtual_Pass,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,doc,119
supportsBOMinFiles_doc_L120_P_7,Virtual_Pass,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,doc,120
supportsBOMinFiles_doc_L124_P_8,Virtual_Pass,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,doc,124
supportsBOMinFiles_doc_L125_P_9,Virtual_Pass,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,doc,125
testSmhBizArticle_doc_L26_P_10,Virtual_Pass,org.jsoup.integration.ParseTest::testSmhBizArticle,org.jsoup.integration.ParseTest,testSmhBizArticle,doc,26
testSmhBizArticle_doc_L28_P_11,Virtual_Pass,org.jsoup.integration.ParseTest::testSmhBizArticle,org.jsoup.integration.ParseTest,testSmhBizArticle,doc,28
testNewsHomepage_doc_L40_P_12,Virtual_Pass,org.jsoup.integration.ParseTest::testNewsHomepage,org.jsoup.integration.ParseTest,testNewsHomepage,doc,40
testNewsHomepage_doc_L41_P_13,Virtual_Pass,org.jsoup.integration.ParseTest::testNewsHomepage,org.jsoup.integration.ParseTest,testNewsHomepage,doc,41
testGoogleSearchIpod_doc_L58_P_14,Virtual_Pass,org.jsoup.integration.ParseTest::testGoogleSearchIpod,org.jsoup.integration.ParseTest,testGoogleSearchIpod,doc,58
testBinary_doc_L73_P_15,Virtual_Pass,org.jsoup.integration.ParseTest::testBinary,org.jsoup.integration.ParseTest,testBinary,doc,73
testYahooJp_doc_L80_P_16,Virtual_Pass,org.jsoup.integration.ParseTest::testYahooJp,org.jsoup.integration.ParseTest,testYahooJp,doc,80
testBaidu_doc_L103_P_17,Virtual_Pass,org.jsoup.integration.ParseTest::testBaidu,org.jsoup.integration.ParseTest,testBaidu,doc,103
testBaidu_doc_L104_P_18,Virtual_Pass,org.jsoup.integration.ParseTest::testBaidu,org.jsoup.integration.ParseTest,testBaidu,doc,104
testBaidu_doc_L107_P_19,Virtual_Pass,org.jsoup.integration.ParseTest::testBaidu,org.jsoup.integration.ParseTest,testBaidu,doc,107
testBaiduVariant_doc_L118_P_20,Virtual_Pass,org.jsoup.integration.ParseTest::testBaiduVariant,org.jsoup.integration.ParseTest,testBaiduVariant,doc,118
testBaiduVariant_doc_L119_P_21,Virtual_Pass,org.jsoup.integration.ParseTest::testBaiduVariant,org.jsoup.integration.ParseTest,testBaiduVariant,doc,119
testHtml5Charset_doc_L127_P_22,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,127
testHtml5Charset_doc_L128_P_23,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,128
testHtml5Charset_doc_L133_P_24,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,133
testHtml5Charset_doc_L139_P_25,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,139
testHtml5Charset_doc_L140_P_26,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,140
testBrokenHtml5CharsetWithASingleDoubleQuote_doc_L150_P_27,Virtual_Pass,org.jsoup.integration.ParseTest::testBrokenHtml5CharsetWithASingleDoubleQuote,org.jsoup.integration.ParseTest,testBrokenHtml5CharsetWithASingleDoubleQuote,doc,150
testMetaCharsetUpdateUtf8_doc_L204_P_28,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateUtf8,doc,204
testMetaCharsetUpdateUtf8_doc_L207_P_29,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateUtf8,doc,207
