test_id,test_class,test_method,test_case,result
1,org.apache.commons.codec.StringEncoderComparatorTest,testComparatorWithSoundex,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithSoundex,PASS
2,org.apache.commons.codec.StringEncoderComparatorTest,testComparatorWithDoubleMetaphone,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,PASS
3,org.apache.commons.codec.StringEncoderComparatorTest,testComparatorWithDoubleMetaphoneAndInvalidInput,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphoneAndInvalidInput,PASS
4,org.apache.commons.codec.binary.Base32InputStreamTest,testCodec130,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec130,PASS
5,org.apache.commons.codec.binary.Base32InputStreamTest,testCodec105,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec105,PASS
6,org.apache.commons.codec.binary.Base32InputStreamTest,testCodec101,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec101,FAIL
7,org.apache.commons.codec.binary.Base32InputStreamTest,testInputStreamReader,org.apache.commons.codec.binary.Base32InputStreamTest::testInputStreamReader,FAIL
8,org.apache.commons.codec.binary.Base32InputStreamTest,testCodec98NPE,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec98NPE,FAIL
9,org.apache.commons.codec.binary.Base32InputStreamTest,testAvailable,org.apache.commons.codec.binary.Base32InputStreamTest::testAvailable,PASS
10,org.apache.commons.codec.binary.Base32InputStreamTest,testBase32EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32EmptyInputStreamMimeChuckSize,PASS
11,org.apache.commons.codec.binary.Base32InputStreamTest,testBase32EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32EmptyInputStreamPemChuckSize,PASS
12,org.apache.commons.codec.binary.Base32InputStreamTest,testBase32InputStreamByChunk,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32InputStreamByChunk,PASS
13,org.apache.commons.codec.binary.Base32InputStreamTest,testBase32InputStreamByteByByte,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32InputStreamByteByByte,PASS
14,org.apache.commons.codec.binary.Base32InputStreamTest,testMarkSupported,org.apache.commons.codec.binary.Base32InputStreamTest::testMarkSupported,PASS
15,org.apache.commons.codec.binary.Base32InputStreamTest,testRead0,org.apache.commons.codec.binary.Base32InputStreamTest::testRead0,PASS
16,org.apache.commons.codec.binary.Base32InputStreamTest,testReadNull,org.apache.commons.codec.binary.Base32InputStreamTest::testReadNull,PASS
17,org.apache.commons.codec.binary.Base32InputStreamTest,testReadOutOfBounds,org.apache.commons.codec.binary.Base32InputStreamTest::testReadOutOfBounds,PASS
