test_id,test_class,test_method,test_case,result
1,org.apache.commons.cli2.CommandLineDefaultsTest,testSwitch_Method,org.apache.commons.cli2.CommandLineDefaultsTest::testSwitch_Method,PASS
2,org.apache.commons.cli2.CommandLineDefaultsTest,testSwitch_Method_Option,org.apache.commons.cli2.CommandLineDefaultsTest::testSwitch_Method_Option,PASS
3,org.apache.commons.cli2.CommandLineDefaultsTest,testSwitch_Option,org.apache.commons.cli2.CommandLineDefaultsTest::testSwitch_Option,PASS
4,org.apache.commons.cli2.CommandLineDefaultsTest,testSwitch_Parsed,org.apache.commons.cli2.CommandLineDefaultsTest::testSwitch_Parsed,PASS
5,org.apache.commons.cli2.CommandLineDefaultsTest,testSwitch_Parsed_Method,org.apache.commons.cli2.CommandLineDefaultsTest::testSwitch_Parsed_Method,PASS
6,org.apache.commons.cli2.CommandLineDefaultsTest,testSwitch_Parsed_Method_Option,org.apache.commons.cli2.CommandLineDefaultsTest::testSwitch_Parsed_Method_Option,PASS
7,org.apache.commons.cli2.CommandLineDefaultsTest,testSwitch_Parsed_Option,org.apache.commons.cli2.CommandLineDefaultsTest::testSwitch_Parsed_Option,PASS
8,org.apache.commons.cli2.CommandLineDefaultsTest,testValues,org.apache.commons.cli2.CommandLineDefaultsTest::testValues,PASS
9,org.apache.commons.cli2.CommandLineDefaultsTest,testValues_Method,org.apache.commons.cli2.CommandLineDefaultsTest::testValues_Method,PASS
10,org.apache.commons.cli2.CommandLineDefaultsTest,testValues_Method_Option,org.apache.commons.cli2.CommandLineDefaultsTest::testValues_Method_Option,PASS
11,org.apache.commons.cli2.CommandLineDefaultsTest,testValues_Option,org.apache.commons.cli2.CommandLineDefaultsTest::testValues_Option,PASS
12,org.apache.commons.cli2.CommandLineDefaultsTest,testValues_Parsed,org.apache.commons.cli2.CommandLineDefaultsTest::testValues_Parsed,PASS
13,org.apache.commons.cli2.CommandLineDefaultsTest,testValues_Parsed_Method,org.apache.commons.cli2.CommandLineDefaultsTest::testValues_Parsed_Method,PASS
14,org.apache.commons.cli2.CommandLineDefaultsTest,testValues_Parsed_Method_Option,org.apache.commons.cli2.CommandLineDefaultsTest::testValues_Parsed_Method_Option,PASS
15,org.apache.commons.cli2.CommandLineDefaultsTest,testValues_Parsed_Option,org.apache.commons.cli2.CommandLineDefaultsTest::testValues_Parsed_Option,PASS
16,org.apache.commons.cli2.DocumentationTest,testBasicUsage,org.apache.commons.cli2.DocumentationTest::testBasicUsage,PASS
17,org.apache.commons.cli2.DocumentationTest,testManualIntroduction,org.apache.commons.cli2.DocumentationTest::testManualIntroduction,PASS
18,org.apache.commons.cli2.DocumentationTest,testExampleAnt,org.apache.commons.cli2.DocumentationTest::testExampleAnt,PASS
19,org.apache.commons.cli2.PrecedenceTest,testSimple,org.apache.commons.cli2.PrecedenceTest::testSimple,PASS
20,org.apache.commons.cli2.PrecedenceTest,testArgument,org.apache.commons.cli2.PrecedenceTest::testArgument,PASS
21,org.apache.commons.cli2.PrecedenceTest,testBurst,org.apache.commons.cli2.PrecedenceTest::testBurst,PASS
22,org.apache.commons.cli2.PrecedenceTest,testChildren,org.apache.commons.cli2.PrecedenceTest::testChildren,PASS
23,org.apache.commons.cli2.PrecedenceTest,testArgumentVsBurst,org.apache.commons.cli2.PrecedenceTest::testArgumentVsBurst,PASS
24,org.apache.commons.cli2.PrecedenceTest,testArgumentVsChildren,org.apache.commons.cli2.PrecedenceTest::testArgumentVsChildren,PASS
25,org.apache.commons.cli2.PrecedenceTest,testBurstVsChildren,org.apache.commons.cli2.PrecedenceTest::testBurstVsChildren,PASS
26,org.apache.commons.cli2.PrecedenceTest,testArgumentVsBurstVsChildren,org.apache.commons.cli2.PrecedenceTest::testArgumentVsBurstVsChildren,PASS
27,org.apache.commons.cli2.application.AntTest,testAnt,org.apache.commons.cli2.application.AntTest::testAnt,PASS
28,org.apache.commons.cli2.application.CpTest,testNoSource,org.apache.commons.cli2.application.CpTest::testNoSource,PASS
29,org.apache.commons.cli2.application.CpTest,testOneSource,org.apache.commons.cli2.application.CpTest::testOneSource,PASS
30,org.apache.commons.cli2.application.CpTest,testMultiSource,org.apache.commons.cli2.application.CpTest::testMultiSource,PASS
31,org.apache.commons.cli2.application.CpTest,testHelp,org.apache.commons.cli2.application.CpTest::testHelp,PASS
32,org.apache.commons.cli2.application.LsTest,testLs,org.apache.commons.cli2.application.LsTest::testLs,PASS
33,org.apache.commons.cli2.bug.Bug13886Test,testMandatoryGroup,org.apache.commons.cli2.bug.Bug13886Test::testMandatoryGroup,PASS
34,org.apache.commons.cli2.bug.Bug13935Test,testRequiredGroup,org.apache.commons.cli2.bug.Bug13935Test::testRequiredGroup,PASS
35,org.apache.commons.cli2.bug.Bug15046Test,testParamNamedAsOption,org.apache.commons.cli2.bug.Bug15046Test::testParamNamedAsOption,PASS
36,org.apache.commons.cli2.bug.Bug15648Test,testQuotedArgumentValue,org.apache.commons.cli2.bug.Bug15648Test::testQuotedArgumentValue,PASS
37,org.apache.commons.cli2.bug.Bug28005Test,testInfiniteLoop,org.apache.commons.cli2.bug.Bug28005Test::testInfiniteLoop,PASS
