test_id,test_class,test_method,test_case,result
1,org.jsoup.integration.ConnectTest,canConnectToLocalServer,org.jsoup.integration.ConnectTest::canConnectToLocalServer,PASS
2,org.jsoup.integration.ConnectTest,fetchURl,org.jsoup.integration.ConnectTest::fetchURl,PASS
3,org.jsoup.integration.ConnectTest,fetchURIWithWihtespace,org.jsoup.integration.ConnectTest::fetchURIWithWihtespace,PASS
4,org.jsoup.integration.ConnectTest,exceptOnUnsupportedProtocol,org.jsoup.integration.ConnectTest::exceptOnUnsupportedProtocol,PASS
5,org.jsoup.integration.ConnectTest,doesPost,org.jsoup.integration.ConnectTest::doesPost,PASS
6,org.jsoup.integration.ConnectTest,doesPostMultipartWithoutInputstream,org.jsoup.integration.ConnectTest::doesPostMultipartWithoutInputstream,PASS
7,org.jsoup.integration.ConnectTest,sendsRequestBodyJsonWithData,org.jsoup.integration.ConnectTest::sendsRequestBodyJsonWithData,PASS
8,org.jsoup.integration.ConnectTest,sendsRequestBodyJsonWithoutData,org.jsoup.integration.ConnectTest::sendsRequestBodyJsonWithoutData,PASS
9,org.jsoup.integration.ConnectTest,sendsRequestBody,org.jsoup.integration.ConnectTest::sendsRequestBody,PASS
10,org.jsoup.integration.ConnectTest,sendsRequestBodyWithUrlParams,org.jsoup.integration.ConnectTest::sendsRequestBodyWithUrlParams,PASS
11,org.jsoup.integration.ConnectTest,doesGet,org.jsoup.integration.ConnectTest::doesGet,PASS
12,org.jsoup.integration.ConnectTest,doesPut,org.jsoup.integration.ConnectTest::doesPut,PASS
13,org.jsoup.integration.ConnectTest,run,org.jsoup.integration.ConnectTest::run,FAIL
14,org.jsoup.integration.ConnectTest,postFiles,org.jsoup.integration.ConnectTest::postFiles,PASS
15,org.jsoup.integration.ConnectTest,multiCookieSet,org.jsoup.integration.ConnectTest::multiCookieSet,PASS
16,org.jsoup.integration.ConnectTest,supportsDeflate,org.jsoup.integration.ConnectTest::supportsDeflate,PASS
17,org.jsoup.integration.ConnectTest,handlesEmptyStreamDuringParseRead,org.jsoup.integration.ConnectTest::handlesEmptyStreamDuringParseRead,PASS
18,org.jsoup.integration.ConnectTest,handlesEmtpyStreamDuringBufferdRead,org.jsoup.integration.ConnectTest::handlesEmtpyStreamDuringBufferdRead,PASS
