pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,NestedUnwrappedLists180Test.java,65,assertNotNull,result.records,result,Correct,assertion
2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,NestedUnwrappedLists180Test.java,66,assertEquals,result.records.size(),result,Correct,assertion
3,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,NestedUnwrappedLists180Test.java,67,assertNotNull,result.records.get(1),result,Correct,assertion
4,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,NestedUnwrappedLists180Test.java,68,assertEquals,result.records.get(1).fields.size(),result,Correct,assertion
5,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,NestedUnwrappedLists180Test.java,69,assertEquals,result.records.get(1).fields.get(0).name,result,Correct,assertion
6,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test::testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test,testNestedUnwrappedLists180,NestedUnwrappedLists180Test.java,72,assertNotNull,result.records.get(0),result,Incorrect,assertion
7,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty,NestedUnwrappedListsTest.java,97,assertNotNull,svc,svc,Correct,assertion
8,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty,NestedUnwrappedListsTest.java,98,assertNotNull,svc.vehicleMonitoringDelivery,svc,Correct,assertion
9,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty,NestedUnwrappedListsTest.java,100,assertEquals,svc.vehicleMonitoringDelivery.size(),svc,Incorrect,assertion
10,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty2,NestedUnwrappedListsTest.java,116,assertNotNull,svc,svc,Correct,assertion
11,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty2,NestedUnwrappedListsTest.java,117,assertNotNull,svc.vehicleMonitoringDelivery,svc,Correct,assertion
12,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty2,NestedUnwrappedListsTest.java,118,assertEquals,svc.vehicleMonitoringDelivery.size(),svc,Correct,assertion
13,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty2,NestedUnwrappedListsTest.java,120,assertNotNull,del.vehicleActivity,del,Correct,assertion
14,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest::testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest,testNestedWithEmpty2,NestedUnwrappedListsTest.java,122,assertEquals,del.vehicleActivity.size(),del,Incorrect,assertion
