test_id,test_class,test_method,test_case,result
1,org.apache.commons.codec.binary.Base64Codec13Test,testEncoder,org.apache.commons.codec.binary.Base64Codec13Test::testEncoder,FAIL
2,org.apache.commons.codec.binary.Base64Codec13Test,testDecoder,org.apache.commons.codec.binary.Base64Codec13Test::testDecoder,PASS
3,org.apache.commons.codec.binary.Base64Codec13Test,testBinaryEncoder,org.apache.commons.codec.binary.Base64Codec13Test::testBinaryEncoder,FAIL
4,org.apache.commons.codec.binary.Base64Codec13Test,testBinaryDecoder,org.apache.commons.codec.binary.Base64Codec13Test::testBinaryDecoder,PASS
5,org.apache.commons.codec.binary.Base64Codec13Test,testStaticEncode,org.apache.commons.codec.binary.Base64Codec13Test::testStaticEncode,PASS
6,org.apache.commons.codec.binary.Base64Codec13Test,testStaticDecode,org.apache.commons.codec.binary.Base64Codec13Test::testStaticDecode,PASS
7,org.apache.commons.codec.binary.Base64Codec13Test,testStaticEncodeChunked,org.apache.commons.codec.binary.Base64Codec13Test::testStaticEncodeChunked,PASS
8,org.apache.commons.codec.binary.Base64Codec13Test,testStaticDecodeChunked,org.apache.commons.codec.binary.Base64Codec13Test::testStaticDecodeChunked,PASS
9,org.apache.commons.codec.binary.Base64InputStreamTest,testBase64EmptyInputStream,org.apache.commons.codec.binary.Base64InputStreamTest::testBase64EmptyInputStream,PASS
10,org.apache.commons.codec.binary.Base64InputStreamTest,testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest::testBase64InputStreamByChunk,PASS
11,org.apache.commons.codec.binary.Base64InputStreamTest,testBase64InputStreamByteByByte,org.apache.commons.codec.binary.Base64InputStreamTest::testBase64InputStreamByteByByte,PASS
12,org.apache.commons.codec.binary.Base64InputStreamTest,testMarkSupported,org.apache.commons.codec.binary.Base64InputStreamTest::testMarkSupported,PASS
13,org.apache.commons.codec.binary.Base64InputStreamTest,testRead0,org.apache.commons.codec.binary.Base64InputStreamTest::testRead0,PASS
14,org.apache.commons.codec.binary.Base64InputStreamTest,testReadNull,org.apache.commons.codec.binary.Base64InputStreamTest::testReadNull,PASS
15,org.apache.commons.codec.binary.Base64InputStreamTest,testReadOutOfBounds,org.apache.commons.codec.binary.Base64InputStreamTest::testReadOutOfBounds,PASS
16,org.apache.commons.codec.binary.Base64OutputStreamTest,testBase64EmptyOutputStream,org.apache.commons.codec.binary.Base64OutputStreamTest::testBase64EmptyOutputStream,PASS
17,org.apache.commons.codec.binary.Base64OutputStreamTest,testBase64OutputStreamByChunk,org.apache.commons.codec.binary.Base64OutputStreamTest::testBase64OutputStreamByChunk,PASS
18,org.apache.commons.codec.binary.Base64OutputStreamTest,testBase64OutputStreamByteByByte,org.apache.commons.codec.binary.Base64OutputStreamTest::testBase64OutputStreamByteByByte,PASS
19,org.apache.commons.codec.binary.Base64OutputStreamTest,testWriteOutOfBounds,org.apache.commons.codec.binary.Base64OutputStreamTest::testWriteOutOfBounds,PASS
20,org.apache.commons.codec.binary.Base64OutputStreamTest,testWriteToNullCoverage,org.apache.commons.codec.binary.Base64OutputStreamTest::testWriteToNullCoverage,PASS
21,org.apache.commons.codec.binary.Base64Test,testBase64,org.apache.commons.codec.binary.Base64Test::testBase64,PASS
22,org.apache.commons.codec.binary.Base64Test,testChunkedEncodeMultipleOf76,org.apache.commons.codec.binary.Base64Test::testChunkedEncodeMultipleOf76,PASS
23,org.apache.commons.codec.binary.Base64Test,testCodec68,org.apache.commons.codec.binary.Base64Test::testCodec68,PASS
24,org.apache.commons.codec.binary.Base64Test,testCodeInteger1,org.apache.commons.codec.binary.Base64Test::testCodeInteger1,PASS
25,org.apache.commons.codec.binary.Base64Test,testCodeInteger2,org.apache.commons.codec.binary.Base64Test::testCodeInteger2,PASS
26,org.apache.commons.codec.binary.Base64Test,testCodeInteger3,org.apache.commons.codec.binary.Base64Test::testCodeInteger3,PASS
27,org.apache.commons.codec.binary.Base64Test,testCodeInteger4,org.apache.commons.codec.binary.Base64Test::testCodeInteger4,PASS
