virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
sanitizeShortensString_ArchiveUtils_L82_F_1,Virtual_Fail,org.apache.commons.compress.ArchiveUtilsTest::sanitizeShortensString,org.apache.commons.compress.ArchiveUtilsTest,sanitizeShortensString,ArchiveUtils,82
testCompareBA_ArchiveUtils_L43_P_1,Virtual_Pass,org.apache.commons.compress.ArchiveUtilsTest::testCompareBA,org.apache.commons.compress.ArchiveUtilsTest,testCompareBA,ArchiveUtils,43
testCompareBA_ArchiveUtils_L44_P_2,Virtual_Pass,org.apache.commons.compress.ArchiveUtilsTest::testCompareBA,org.apache.commons.compress.ArchiveUtilsTest,testCompareBA,ArchiveUtils,44
testCompareBA_ArchiveUtils_L45_P_3,Virtual_Pass,org.apache.commons.compress.ArchiveUtilsTest::testCompareBA,org.apache.commons.compress.ArchiveUtilsTest,testCompareBA,ArchiveUtils,45
testCompareBA_ArchiveUtils_L46_P_4,Virtual_Pass,org.apache.commons.compress.ArchiveUtilsTest::testCompareBA,org.apache.commons.compress.ArchiveUtilsTest,testCompareBA,ArchiveUtils,46
testCompareBA_ArchiveUtils_L47_P_5,Virtual_Pass,org.apache.commons.compress.ArchiveUtilsTest::testCompareBA,org.apache.commons.compress.ArchiveUtilsTest,testCompareBA,ArchiveUtils,47
testCompareBA_ArchiveUtils_L48_P_6,Virtual_Pass,org.apache.commons.compress.ArchiveUtilsTest::testCompareBA,org.apache.commons.compress.ArchiveUtilsTest,testCompareBA,ArchiveUtils,48
testCompareBA_ArchiveUtils_L49_P_7,Virtual_Pass,org.apache.commons.compress.ArchiveUtilsTest::testCompareBA,org.apache.commons.compress.ArchiveUtilsTest,testCompareBA,ArchiveUtils,49
testCompareBA_ArchiveUtils_L50_P_8,Virtual_Pass,org.apache.commons.compress.ArchiveUtilsTest::testCompareBA,org.apache.commons.compress.ArchiveUtilsTest,testCompareBA,ArchiveUtils,50
testCompareAscii_ArchiveUtils_L57_P_9,Virtual_Pass,org.apache.commons.compress.ArchiveUtilsTest::testCompareAscii,org.apache.commons.compress.ArchiveUtilsTest,testCompareAscii,ArchiveUtils,57
testCompareAscii_ArchiveUtils_L58_P_10,Virtual_Pass,org.apache.commons.compress.ArchiveUtilsTest::testCompareAscii,org.apache.commons.compress.ArchiveUtilsTest,testCompareAscii,ArchiveUtils,58
testCompareAscii_ArchiveUtils_L59_P_11,Virtual_Pass,org.apache.commons.compress.ArchiveUtilsTest::testCompareAscii,org.apache.commons.compress.ArchiveUtilsTest,testCompareAscii,ArchiveUtils,59
testCompareAscii_ArchiveUtils_L60_P_12,Virtual_Pass,org.apache.commons.compress.ArchiveUtilsTest::testCompareAscii,org.apache.commons.compress.ArchiveUtilsTest,testCompareAscii,ArchiveUtils,60
