pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,76,assertEquals,htmlEl.getNamespaceURI(),htmlEl,Correct,assertion
2,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,77,assertEquals,htmlEl.getLocalName(),htmlEl,Correct,assertion
3,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,78,assertEquals,htmlEl.getNodeName(),htmlEl,Correct,assertion
4,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,82,assertEquals,head.getNamespaceURI(),head,Correct,assertion
5,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,83,assertEquals,head.getLocalName(),head,Correct,assertion
6,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,84,assertEquals,head.getNodeName(),head,Correct,assertion
7,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,87,assertEquals,epubTitle.getTextContent(),epubTitle,Correct,assertion
8,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,88,assertEquals,epubTitle.getNamespaceURI(),epubTitle,Correct,assertion
9,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,89,assertEquals,epubTitle.getLocalName(),epubTitle,Correct,assertion
10,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,90,assertEquals,epubTitle.getNodeName(),epubTitle,Correct,assertion
11,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,93,assertEquals,xSection.getNamespaceURI(),xSection,Correct,assertion
12,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,94,assertEquals,xSection.getLocalName(),xSection,Correct,assertion
13,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,95,assertEquals,xSection.getNodeName(),xSection,Correct,assertion
14,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,100,assertEquals,svg.getNamespaceURI(),svg,Correct,assertion
15,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,101,assertEquals,svg.getLocalName(),svg,Correct,assertion
16,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,102,assertEquals,svg.getNodeName(),svg,Correct,assertion
17,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,105,assertEquals,path.getNamespaceURI(),path,Correct,assertion
18,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,106,assertEquals,path.getLocalName(),path,Correct,assertion
19,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,107,assertEquals,path.getNodeName(),path,Correct,assertion
20,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,110,assertEquals,clip.getNamespaceURI(),clip,Correct,assertion
21,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,111,assertEquals,clip.getLocalName(),clip,Correct,assertion
22,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,112,assertEquals,clip.getNodeName(),clip,Correct,assertion
23,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,113,assertEquals,clip.getTextContent(),clip,Correct,assertion
24,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,116,assertEquals,picture.getNamespaceURI(),picture,Incorrect,assertion
