pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,296,assertEquals,BooleanUtils.toBoolean((String) null),BooleanUtils,Correct,assertion
2,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,297,assertEquals,"BooleanUtils.toBoolean("""")",BooleanUtils,Correct,assertion
3,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,298,assertEquals,"BooleanUtils.toBoolean(""off"")",BooleanUtils,Correct,assertion
4,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,299,assertEquals,"BooleanUtils.toBoolean(""oof"")",BooleanUtils,Correct,assertion
5,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,300,assertEquals,"BooleanUtils.toBoolean(""yep"")",BooleanUtils,Correct,assertion
6,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,301,assertEquals,"BooleanUtils.toBoolean(""trux"")",BooleanUtils,Correct,assertion
7,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,302,assertEquals,"BooleanUtils.toBoolean(""false"")",BooleanUtils,Correct,assertion
8,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,303,assertEquals,"BooleanUtils.toBoolean(""a"")",BooleanUtils,Correct,assertion
9,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,304,assertEquals,"BooleanUtils.toBoolean(""true"")",BooleanUtils,Correct,assertion
10,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,305,assertEquals,"BooleanUtils.toBoolean(new StringBuffer(""tr"").append(""ue"").toString())",BooleanUtils,Correct,assertion
11,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,306,assertEquals,"BooleanUtils.toBoolean(""truE"")",BooleanUtils,Correct,assertion
12,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,307,assertEquals,"BooleanUtils.toBoolean(""trUe"")",BooleanUtils,Correct,assertion
13,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,308,assertEquals,"BooleanUtils.toBoolean(""trUE"")",BooleanUtils,Correct,assertion
