virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
namespacePreservation_htmlEl_L76_F_1,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,htmlEl,76
namespacePreservation_htmlEl_L77_F_2,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,htmlEl,77
namespacePreservation_htmlEl_L78_F_3,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,htmlEl,78
namespacePreservation_head_L82_F_4,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,head,82
namespacePreservation_head_L83_F_5,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,head,83
namespacePreservation_head_L84_F_6,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,head,84
namespacePreservation_epubTitle_L87_F_7,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,epubTitle,87
namespacePreservation_epubTitle_L88_F_8,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,epubTitle,88
namespacePreservation_epubTitle_L89_F_9,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,epubTitle,89
namespacePreservation_epubTitle_L90_F_10,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,epubTitle,90
namespacePreservation_xSection_L93_F_11,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,xSection,93
namespacePreservation_xSection_L94_F_12,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,xSection,94
namespacePreservation_xSection_L95_F_13,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,xSection,95
namespacePreservation_svg_L100_F_14,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,svg,100
namespacePreservation_svg_L101_F_15,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,svg,101
namespacePreservation_svg_L102_F_16,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,svg,102
namespacePreservation_path_L105_F_17,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,path,105
namespacePreservation_path_L106_F_18,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,path,106
namespacePreservation_path_L107_F_19,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,path,107
namespacePreservation_clip_L110_F_20,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,clip,110
namespacePreservation_clip_L111_F_21,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,clip,111
namespacePreservation_clip_L112_F_22,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,clip,112
namespacePreservation_clip_L113_F_23,Virtual_Pass,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,clip,113
namespacePreservation_picture_L116_F_24,Virtual_Fail,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,picture,116
convertsGoogle_htmlEl_L42_P_1,Virtual_Pass,org.jsoup.helper.W3CDomTest::convertsGoogle,org.jsoup.helper.W3CDomTest,convertsGoogle,htmlEl,42
convertsGoogle_htmlEl_L43_P_2,Virtual_Pass,org.jsoup.helper.W3CDomTest::convertsGoogle,org.jsoup.helper.W3CDomTest,convertsGoogle,htmlEl,43
convertsGoogle_htmlEl_L44_P_3,Virtual_Pass,org.jsoup.helper.W3CDomTest::convertsGoogle,org.jsoup.helper.W3CDomTest,convertsGoogle,htmlEl,44
