test_id,test_class,test_method,test_case,result
1,org.apache.commons.math3.optimization.direct.PowellOptimizerTest,testSumSinc,org.apache.commons.math3.optimization.direct.PowellOptimizerTest::testSumSinc,PASS
2,org.apache.commons.math3.optimization.direct.PowellOptimizerTest,testQuadratic,org.apache.commons.math3.optimization.direct.PowellOptimizerTest::testQuadratic,PASS
3,org.apache.commons.math3.optimization.direct.PowellOptimizerTest,testMaximizeQuadratic,org.apache.commons.math3.optimization.direct.PowellOptimizerTest::testMaximizeQuadratic,PASS
4,org.apache.commons.math3.optimization.direct.PowellOptimizerTest,testRelativeToleranceOnScaledValues,org.apache.commons.math3.optimization.direct.PowellOptimizerTest::testRelativeToleranceOnScaledValues,PASS
5,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest,testSinMin,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testSinMin,PASS
6,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest,testSinMinWithValueChecker,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testSinMinWithValueChecker,PASS
7,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest,testBoundaries,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testBoundaries,PASS
8,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest,testQuinticMin,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testQuinticMin,PASS
9,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest,testQuinticMinStatistics,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testQuinticMinStatistics,PASS
10,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest,testQuinticMax,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testQuinticMax,PASS
11,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest,testMinEndpoints,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testMinEndpoints,PASS
12,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest,testMath832,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testMath832,PASS
13,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest,testKeepInitIfBest,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testKeepInitIfBest,FAIL
14,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest,testMath855,org.apache.commons.math3.optimization.univariate.BrentOptimizerTest::testMath855,PASS
15,org.apache.commons.math3.optimization.univariate.UnivariateMultiStartOptimizerTest,testSinMin,org.apache.commons.math3.optimization.univariate.UnivariateMultiStartOptimizerTest::testSinMin,PASS
16,org.apache.commons.math3.optimization.univariate.UnivariateMultiStartOptimizerTest,testQuinticMin,org.apache.commons.math3.optimization.univariate.UnivariateMultiStartOptimizerTest::testQuinticMin,PASS
17,org.apache.commons.math3.optimization.univariate.UnivariateMultiStartOptimizerTest,testBadFunction,org.apache.commons.math3.optimization.univariate.UnivariateMultiStartOptimizerTest::testBadFunction,PASS
