pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAnyStringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAnyStringWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,672,assertEquals,"StringUtils.containsAny(CharU20000 + CharU20001, CharU20000)",StringUtils,Correct,assertion
2,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAnyStringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAnyStringWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,673,assertEquals,"StringUtils.containsAny(CharU20000 + CharU20001, CharU20001)",StringUtils,Correct,assertion
3,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAnyStringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAnyStringWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,674,assertEquals,"StringUtils.containsAny(CharU20000, CharU20000)",StringUtils,Correct,assertion
4,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAnyStringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAnyStringWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,676,assertEquals,CharU20000.indexOf(CharU20001),CharU20000,Correct,assertion
5,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAnyStringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAnyStringWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,677,assertEquals,CharU20000.indexOf(CharU20001.charAt(0)),CharU20000,Correct,assertion
6,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAnyStringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAnyStringWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,678,assertEquals,CharU20000.indexOf(CharU20001.charAt(1)),CharU20000,Correct,assertion
7,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAnyStringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAnyStringWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,680,assertEquals,"StringUtils.containsAny(CharU20000, CharU20001)",StringUtils,Incorrect,assertion
8,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAnyCharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAnyCharArrayWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,688,assertEquals,"StringUtils.containsAny(CharU20000 + CharU20001, CharU20000.toCharArray())",StringUtils,Correct,assertion
9,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAnyCharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAnyCharArrayWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,689,assertEquals,"StringUtils.containsAny(CharU20000 + CharU20001, CharU20001.toCharArray())",StringUtils,Correct,assertion
10,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAnyCharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAnyCharArrayWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,690,assertEquals,"StringUtils.containsAny(CharU20000, CharU20000.toCharArray())",StringUtils,Correct,assertion
11,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAnyCharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAnyCharArrayWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,692,assertEquals,CharU20000.indexOf(CharU20001),CharU20000,Correct,assertion
12,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAnyCharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAnyCharArrayWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,693,assertEquals,CharU20000.indexOf(CharU20001.charAt(0)),CharU20000,Correct,assertion
13,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAnyCharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAnyCharArrayWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,694,assertEquals,CharU20000.indexOf(CharU20001.charAt(1)),CharU20000,Correct,assertion
14,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAnyCharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAnyCharArrayWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,696,assertEquals,"StringUtils.containsAny(CharU20000, CharU20001.toCharArray())",StringUtils,Incorrect,assertion
