virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
supportsBOMinFiles_doc_L109_F_1,Virtual_Fail,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,doc,109
wrongMetaCharsetFallback_doc_L98_P_1,Virtual_Pass,org.jsoup.helper.DataUtilTest::wrongMetaCharsetFallback,org.jsoup.helper.DataUtilTest,wrongMetaCharsetFallback,doc,98
testSmhBizArticle_doc_L26_P_2,Virtual_Pass,org.jsoup.integration.ParseTest::testSmhBizArticle,org.jsoup.integration.ParseTest,testSmhBizArticle,doc,26
testSmhBizArticle_doc_L28_P_3,Virtual_Pass,org.jsoup.integration.ParseTest::testSmhBizArticle,org.jsoup.integration.ParseTest,testSmhBizArticle,doc,28
testNewsHomepage_doc_L40_P_4,Virtual_Pass,org.jsoup.integration.ParseTest::testNewsHomepage,org.jsoup.integration.ParseTest,testNewsHomepage,doc,40
testNewsHomepage_doc_L41_P_5,Virtual_Pass,org.jsoup.integration.ParseTest::testNewsHomepage,org.jsoup.integration.ParseTest,testNewsHomepage,doc,41
testGoogleSearchIpod_doc_L58_P_6,Virtual_Pass,org.jsoup.integration.ParseTest::testGoogleSearchIpod,org.jsoup.integration.ParseTest,testGoogleSearchIpod,doc,58
testBinary_doc_L73_P_7,Virtual_Pass,org.jsoup.integration.ParseTest::testBinary,org.jsoup.integration.ParseTest,testBinary,doc,73
testYahooJp_doc_L80_P_8,Virtual_Pass,org.jsoup.integration.ParseTest::testYahooJp,org.jsoup.integration.ParseTest,testYahooJp,doc,80
testBaidu_doc_L103_P_9,Virtual_Pass,org.jsoup.integration.ParseTest::testBaidu,org.jsoup.integration.ParseTest,testBaidu,doc,103
testBaidu_doc_L104_P_10,Virtual_Pass,org.jsoup.integration.ParseTest::testBaidu,org.jsoup.integration.ParseTest,testBaidu,doc,104
testBaidu_doc_L107_P_11,Virtual_Pass,org.jsoup.integration.ParseTest::testBaidu,org.jsoup.integration.ParseTest,testBaidu,doc,107
testBaiduVariant_doc_L118_P_12,Virtual_Pass,org.jsoup.integration.ParseTest::testBaiduVariant,org.jsoup.integration.ParseTest,testBaiduVariant,doc,118
testBaiduVariant_doc_L119_P_13,Virtual_Pass,org.jsoup.integration.ParseTest::testBaiduVariant,org.jsoup.integration.ParseTest,testBaiduVariant,doc,119
testHtml5Charset_doc_L127_P_14,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,127
testHtml5Charset_doc_L128_P_15,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,128
testHtml5Charset_doc_L133_P_16,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,133
testHtml5Charset_doc_L139_P_17,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,139
testHtml5Charset_doc_L140_P_18,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,140
