test_id,test_class,test_method,test_case,result
1,org.apache.commons.cli.BugsTest,test11457,org.apache.commons.cli.BugsTest::test11457,PASS
2,org.apache.commons.cli.BugsTest,test11458,org.apache.commons.cli.BugsTest::test11458,PASS
3,org.apache.commons.cli.BugsTest,test11680,org.apache.commons.cli.BugsTest::test11680,PASS
4,org.apache.commons.cli.BugsTest,test11456,org.apache.commons.cli.BugsTest::test11456,PASS
5,org.apache.commons.cli.BugsTest,test12210,org.apache.commons.cli.BugsTest::test12210,PASS
6,org.apache.commons.cli.BugsTest,test13425,org.apache.commons.cli.BugsTest::test13425,PASS
7,org.apache.commons.cli.BugsTest,test13666,org.apache.commons.cli.BugsTest::test13666,FAIL
8,org.apache.commons.cli.BugsTest,test13935,org.apache.commons.cli.BugsTest::test13935,PASS
9,org.apache.commons.cli.BugsTest,test14786,org.apache.commons.cli.BugsTest::test14786,PASS
10,org.apache.commons.cli.BugsTest,test15046,org.apache.commons.cli.BugsTest::test15046,PASS
11,org.apache.commons.cli.BugsTest,test15648,org.apache.commons.cli.BugsTest::test15648,PASS
12,org.apache.commons.cli.BugsTest,test27635,org.apache.commons.cli.BugsTest::test27635,PASS
13,org.apache.commons.cli.BugsTest,test31148,org.apache.commons.cli.BugsTest::test31148,PASS
14,org.apache.commons.cli.BugsTest,test21215,org.apache.commons.cli.BugsTest::test21215,PASS
15,org.apache.commons.cli.BugsTest,test19383,org.apache.commons.cli.BugsTest::test19383,PASS
16,org.apache.commons.cli.HelpFormatterTest,testFindWrapPos,org.apache.commons.cli.HelpFormatterTest::testFindWrapPos,PASS
17,org.apache.commons.cli.HelpFormatterTest,testPrintWrapped,org.apache.commons.cli.HelpFormatterTest::testPrintWrapped,PASS
18,org.apache.commons.cli.HelpFormatterTest,testPrintOptions,org.apache.commons.cli.HelpFormatterTest::testPrintOptions,PASS
19,org.apache.commons.cli.HelpFormatterTest,testAutomaticUsage,org.apache.commons.cli.HelpFormatterTest::testAutomaticUsage,PASS
20,org.apache.commons.cli.HelpFormatterTest,testPrintUsage,org.apache.commons.cli.HelpFormatterTest::testPrintUsage,PASS
21,org.apache.commons.cli.HelpFormatterTest,testPrintSortedUsage,org.apache.commons.cli.HelpFormatterTest::testPrintSortedUsage,PASS
22,org.apache.commons.cli.HelpFormatterTest,testPrintOptionGroupUsage,org.apache.commons.cli.HelpFormatterTest::testPrintOptionGroupUsage,PASS
23,org.apache.commons.cli.HelpFormatterTest,testPrintRequiredOptionGroupUsage,org.apache.commons.cli.HelpFormatterTest::testPrintRequiredOptionGroupUsage,PASS
24,org.apache.commons.cli.HelpFormatterTest,testPrintOptionWithEmptyArgNameUsage,org.apache.commons.cli.HelpFormatterTest::testPrintOptionWithEmptyArgNameUsage,FAIL
25,org.apache.commons.cli.bug.BugCLI18Test,testCLI18,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,PASS
