test_id,test_class,test_method,test_case,result
1,org.apache.commons.lang.time.DurationFormatUtilsTest,testConstructor,org.apache.commons.lang.time.DurationFormatUtilsTest::testConstructor,PASS
2,org.apache.commons.lang.time.DurationFormatUtilsTest,testFormatDurationWords,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationWords,PASS
3,org.apache.commons.lang.time.DurationFormatUtilsTest,testFormatDurationPluralWords,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationPluralWords,PASS
4,org.apache.commons.lang.time.DurationFormatUtilsTest,testFormatDurationHMS,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationHMS,PASS
5,org.apache.commons.lang.time.DurationFormatUtilsTest,testFormatDurationISO,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDurationISO,PASS
6,org.apache.commons.lang.time.DurationFormatUtilsTest,testFormatDuration,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatDuration,PASS
7,org.apache.commons.lang.time.DurationFormatUtilsTest,testFormatPeriodISO,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatPeriodISO,PASS
8,org.apache.commons.lang.time.DurationFormatUtilsTest,testFormatPeriod,org.apache.commons.lang.time.DurationFormatUtilsTest::testFormatPeriod,PASS
9,org.apache.commons.lang.time.DurationFormatUtilsTest,testLexx,org.apache.commons.lang.time.DurationFormatUtilsTest::testLexx,PASS
10,org.apache.commons.lang.time.DurationFormatUtilsTest,testBugzilla38401,org.apache.commons.lang.time.DurationFormatUtilsTest::testBugzilla38401,PASS
11,org.apache.commons.lang.time.DurationFormatUtilsTest,testJiraLang281,org.apache.commons.lang.time.DurationFormatUtilsTest::testJiraLang281,FAIL
12,org.apache.commons.lang.time.StopWatchTest,testStopWatchSimple,org.apache.commons.lang.time.StopWatchTest::testStopWatchSimple,PASS
13,org.apache.commons.lang.time.StopWatchTest,testStopWatchSimpleGet,org.apache.commons.lang.time.StopWatchTest::testStopWatchSimpleGet,PASS
14,org.apache.commons.lang.time.StopWatchTest,testStopWatchSplit,org.apache.commons.lang.time.StopWatchTest::testStopWatchSplit,PASS
15,org.apache.commons.lang.time.StopWatchTest,testStopWatchSuspend,org.apache.commons.lang.time.StopWatchTest::testStopWatchSuspend,PASS
16,org.apache.commons.lang.time.StopWatchTest,testBadStates,org.apache.commons.lang.time.StopWatchTest::testBadStates,PASS
