test_id,test_class,test_method,test_case,result
4,org.apache.commons.math.analysis.solvers.LaguerreSolverTest,testQuinticFunction2,org.apache.commons.math.analysis.solvers.LaguerreSolverTest::testQuinticFunction2,FAIL
114,org.apache.commons.math.complex.ComplexTest,testTan,org.apache.commons.math.complex.ComplexTest::testTan,FAIL
116,org.apache.commons.math.complex.ComplexTest,testTanInf,org.apache.commons.math.complex.ComplexTest::testTanInf,FAIL
118,org.apache.commons.math.complex.ComplexTest,testTanh,org.apache.commons.math.complex.ComplexTest::testTanh,FAIL
120,org.apache.commons.math.complex.ComplexTest,testTanhInf,org.apache.commons.math.complex.ComplexTest::testTanhInf,FAIL
136,org.apache.commons.math.transform.FastCosineTransformerTest,testAdHocData,org.apache.commons.math.transform.FastCosineTransformerTest::testAdHocData,FAIL
137,org.apache.commons.math.transform.FastCosineTransformerTest,testParameters,org.apache.commons.math.transform.FastCosineTransformerTest::testParameters,FAIL
138,org.apache.commons.math.transform.FastCosineTransformerTest,testSinFunction,org.apache.commons.math.transform.FastCosineTransformerTest::testSinFunction,FAIL
175,org.apache.commons.math.transform.FastSineTransformerTest,testTransformRealFirstElementNotZero,org.apache.commons.math.transform.FastSineTransformerTest::testTransformRealFirstElementNotZero,FAIL
176,org.apache.commons.math.transform.FastSineTransformerTest,testInverseTransformRealFirstElementNotZero,org.apache.commons.math.transform.FastSineTransformerTest::testInverseTransformRealFirstElementNotZero,FAIL
177,org.apache.commons.math.transform.FastSineTransformerTest,testAdHocData,org.apache.commons.math.transform.FastSineTransformerTest::testAdHocData,FAIL
178,org.apache.commons.math.transform.FastSineTransformerTest,testSinFunction,org.apache.commons.math.transform.FastSineTransformerTest::testSinFunction,FAIL
179,org.apache.commons.math.transform.FastSineTransformerTest,testParameters,org.apache.commons.math.transform.FastSineTransformerTest::testParameters,FAIL
