virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testDontQuoteEuroFirstChar_sw_L1040_F_1,Virtual_Fail,org.apache.commons.csv.CSVPrinterTest::testDontQuoteEuroFirstChar,org.apache.commons.csv.CSVPrinterTest,testDontQuoteEuroFirstChar,sw,1040
testDelimeterQuoted_sw_L231_P_1,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testDelimeterQuoted,org.apache.commons.csv.CSVPrinterTest,testDelimeterQuoted,sw,231
testDelimeterQuoteNONE_sw_L242_P_2,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testDelimeterQuoteNONE,org.apache.commons.csv.CSVPrinterTest,testDelimeterQuoteNONE,sw,242
testDelimiterEscaped_sw_L252_P_3,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testDelimiterEscaped,org.apache.commons.csv.CSVPrinterTest,testDelimiterEscaped,sw,252
testDelimiterPlain_sw_L262_P_4,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testDelimiterPlain,org.apache.commons.csv.CSVPrinterTest,testDelimiterPlain,sw,262
testDisabledComment_sw_L271_P_5,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testDisabledComment,org.apache.commons.csv.CSVPrinterTest,testDisabledComment,sw,271
testEOLEscaped_sw_L281_P_6,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEOLEscaped,org.apache.commons.csv.CSVPrinterTest,testEOLEscaped,sw,281
testEOLPlain_sw_L291_P_7,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEOLPlain,org.apache.commons.csv.CSVPrinterTest,testEOLPlain,sw,291
testEOLQuoted_sw_L301_P_8,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEOLQuoted,org.apache.commons.csv.CSVPrinterTest,testEOLQuoted,sw,301
testEscapeBackslash1_sw_L311_P_9,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEscapeBackslash1,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash1,sw,311
testEscapeBackslash2_sw_L320_P_10,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEscapeBackslash2,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash2,sw,320
testEscapeBackslash3_sw_L329_P_11,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEscapeBackslash3,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash3,sw,329
testEscapeBackslash4_sw_L338_P_12,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEscapeBackslash4,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash4,sw,338
testEscapeBackslash5_sw_L347_P_13,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEscapeBackslash5,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash5,sw,347
testEscapeNull1_sw_L356_P_14,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEscapeNull1,org.apache.commons.csv.CSVPrinterTest,testEscapeNull1,sw,356
testEscapeNull2_sw_L365_P_15,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEscapeNull2,org.apache.commons.csv.CSVPrinterTest,testEscapeNull2,sw,365
testEscapeNull3_sw_L374_P_16,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEscapeNull3,org.apache.commons.csv.CSVPrinterTest,testEscapeNull3,sw,374
testEscapeNull4_sw_L383_P_17,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEscapeNull4,org.apache.commons.csv.CSVPrinterTest,testEscapeNull4,sw,383
testEscapeNull5_sw_L392_P_18,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEscapeNull5,org.apache.commons.csv.CSVPrinterTest,testEscapeNull5,sw,392
testExcelPrintAllArrayOfArrays_sw_L400_P_19,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllArrayOfArrays,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllArrayOfArrays,sw,400
testExcelPrintAllArrayOfLists_sw_L410_P_20,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllArrayOfLists,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllArrayOfLists,sw,410
testExcelPrintAllIterableOfArrays_sw_L419_P_21,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllIterableOfArrays,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllIterableOfArrays,sw,419
testExcelPrintAllIterableOfLists_sw_L429_P_22,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllIterableOfLists,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllIterableOfLists,sw,429
testExcelPrinter1_sw_L438_P_23,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testExcelPrinter1,org.apache.commons.csv.CSVPrinterTest,testExcelPrinter1,sw,438
testHeader_sw_L458_P_24,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testHeader,org.apache.commons.csv.CSVPrinterTest,testHeader,sw,458
testHeaderCommentExcel_sw_L468_P_25,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testHeaderCommentExcel,org.apache.commons.csv.CSVPrinterTest,testHeaderCommentExcel,sw,468
testHeaderCommentTdf_sw_L479_P_26,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testHeaderCommentTdf,org.apache.commons.csv.CSVPrinterTest,testHeaderCommentTdf,sw,479
testHeaderNotSet_sw_L490_P_27,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testHeaderNotSet,org.apache.commons.csv.CSVPrinterTest,testHeaderNotSet,sw,490
testJdbcPrinter_sw_L512_P_28,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testJdbcPrinter,org.apache.commons.csv.CSVPrinterTest,testJdbcPrinter,sw,512
testJdbcPrinterWithResultSet_sw_L527_P_29,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testJdbcPrinterWithResultSet,org.apache.commons.csv.CSVPrinterTest,testJdbcPrinterWithResultSet,sw,527
testJdbcPrinterWithResultSetMetaData_sw_L540_P_30,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testJdbcPrinterWithResultSetMetaData,org.apache.commons.csv.CSVPrinterTest,testJdbcPrinterWithResultSetMetaData,sw,540
testJira135_part1_sw_L557_P_31,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testJira135_part1,org.apache.commons.csv.CSVPrinterTest,testJira135_part1,sw,557
testJira135_part2_sw_L573_P_32,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testJira135_part2,org.apache.commons.csv.CSVPrinterTest,testJira135_part2,sw,573
testJira135_part3_sw_L589_P_33,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testJira135_part3,org.apache.commons.csv.CSVPrinterTest,testJira135_part3,sw,589
testJira135All_sw_L607_P_34,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testJira135All,org.apache.commons.csv.CSVPrinterTest,testJira135All,sw,607
testMultiLineComment_sw_L618_P_35,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testMultiLineComment,org.apache.commons.csv.CSVPrinterTest,testMultiLineComment,sw,618
testPlainEscaped_sw_L985_P_36,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPlainEscaped,org.apache.commons.csv.CSVPrinterTest,testPlainEscaped,sw,985
testPlainPlain_sw_L995_P_37,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPlainPlain,org.apache.commons.csv.CSVPrinterTest,testPlainPlain,sw,995
testPlainQuoted_sw_L1004_P_38,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPlainQuoted,org.apache.commons.csv.CSVPrinterTest,testPlainQuoted,sw,1004
testPrint_sw_L1013_P_39,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrint,org.apache.commons.csv.CSVPrinterTest,testPrint,sw,1013
testPrintCustomNullValues_sw_L1022_P_40,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrintCustomNullValues,org.apache.commons.csv.CSVPrinterTest,testPrintCustomNullValues,sw,1022
testPrinter1_sw_L1031_P_41,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrinter1,org.apache.commons.csv.CSVPrinterTest,testPrinter1,sw,1031
testPrinter4_sw_L1076_P_42,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrinter4,org.apache.commons.csv.CSVPrinterTest,testPrinter4,sw,1076
testPrinter5_sw_L1085_P_43,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrinter5,org.apache.commons.csv.CSVPrinterTest,testPrinter5,sw,1085
testPrinter6_sw_L1094_P_44,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrinter6,org.apache.commons.csv.CSVPrinterTest,testPrinter6,sw,1094
testPrinter7_sw_L1103_P_45,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrinter7,org.apache.commons.csv.CSVPrinterTest,testPrinter7,sw,1103
testPrintNullValues_sw_L1112_P_46,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrintNullValues,org.apache.commons.csv.CSVPrinterTest,testPrintNullValues,sw,1112
testPrintOnePositiveInteger_sw_L1121_P_47,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrintOnePositiveInteger,org.apache.commons.csv.CSVPrinterTest,testPrintOnePositiveInteger,sw,1121
testQuoteAll_sw_L1157_P_48,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testQuoteAll,org.apache.commons.csv.CSVPrinterTest,testQuoteAll,sw,1157
testQuoteNonNumeric_sw_L1166_P_49,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testQuoteNonNumeric,org.apache.commons.csv.CSVPrinterTest,testQuoteNonNumeric,sw,1166
testSingleLineComment_sw_L1212_P_50,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testSingleLineComment,org.apache.commons.csv.CSVPrinterTest,testSingleLineComment,sw,1212
testSingleQuoteQuoted_sw_L1222_P_51,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testSingleQuoteQuoted,org.apache.commons.csv.CSVPrinterTest,testSingleQuoteQuoted,sw,1222
