virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testPrimitiveFieldAnnotationTakesPrecedenceOverDefault_json_L236_F_1,Virtual_Fail,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testPrimitiveFieldAnnotationTakesPrecedenceOverDefault,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testPrimitiveFieldAnnotationTakesPrecedenceOverDefault,json,236
testPropertyWithQuotes_json_L117_P_1,Virtual_Pass,com.google.gson.JsonObjectTest::testPropertyWithQuotes,com.google.gson.JsonObjectTest,testPropertyWithQuotes,json,117
testNullsInArraySerialization_json_L88_P_2,Virtual_Pass,com.google.gson.functional.ArrayTest::testNullsInArraySerialization,com.google.gson.functional.ArrayTest,testNullsInArraySerialization,json,88
testSingleNullInArraySerialization_json_L104_P_3,Virtual_Pass,com.google.gson.functional.ArrayTest::testSingleNullInArraySerialization,com.google.gson.functional.ArrayTest,testSingleNullInArraySerialization,json,104
testNullsInArrayWithSerializeNullPropertySetSerialization_json_L117_P_4,Virtual_Pass,com.google.gson.functional.ArrayTest::testNullsInArrayWithSerializeNullPropertySetSerialization,com.google.gson.functional.ArrayTest,testNullsInArrayWithSerializeNullPropertySetSerialization,json,117
testArrayOfCollectionSerialization_json_L167_P_5,Virtual_Pass,com.google.gson.functional.ArrayTest::testArrayOfCollectionSerialization,com.google.gson.functional.ArrayTest,testArrayOfCollectionSerialization,json,167
testArrayOfPrimitivesAsObjectsSerialization_json_L183_P_6,Virtual_Pass,com.google.gson.functional.ArrayTest::testArrayOfPrimitivesAsObjectsSerialization,com.google.gson.functional.ArrayTest,testArrayOfPrimitivesAsObjectsSerialization,json,183
testArrayOfPrimitivesAsObjectsSerialization_json_L184_P_7,Virtual_Pass,com.google.gson.functional.ArrayTest::testArrayOfPrimitivesAsObjectsSerialization,com.google.gson.functional.ArrayTest,testArrayOfPrimitivesAsObjectsSerialization,json,184
testArrayOfPrimitivesAsObjectsSerialization_json_L185_P_8,Virtual_Pass,com.google.gson.functional.ArrayTest::testArrayOfPrimitivesAsObjectsSerialization,com.google.gson.functional.ArrayTest,testArrayOfPrimitivesAsObjectsSerialization,json,185
testObjectArrayWithNonPrimitivesSerialization_json_L207_P_9,Virtual_Pass,com.google.gson.functional.ArrayTest::testObjectArrayWithNonPrimitivesSerialization,com.google.gson.functional.ArrayTest,testObjectArrayWithNonPrimitivesSerialization,json,207
testObjectArrayWithNonPrimitivesSerialization_json_L208_P_10,Virtual_Pass,com.google.gson.functional.ArrayTest::testObjectArrayWithNonPrimitivesSerialization,com.google.gson.functional.ArrayTest,testObjectArrayWithNonPrimitivesSerialization,json,208
testArrayOfNullSerialization_json_L214_P_11,Virtual_Pass,com.google.gson.functional.ArrayTest::testArrayOfNullSerialization,com.google.gson.functional.ArrayTest,testArrayOfNullSerialization,json,214
testMultidimenstionalArraysSerialization_json_L231_P_12,Virtual_Pass,com.google.gson.functional.ArrayTest::testMultidimenstionalArraysSerialization,com.google.gson.functional.ArrayTest,testMultidimenstionalArraysSerialization,json,231
