virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testRfc4648Section10Encode_Base64_L585_F_1,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Encode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Encode,Base64,585
testRfc4648Section10Encode_Base64_L586_F_2,Virtual_Fail,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Encode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Encode,Base64,586
testCodeInteger1_Base64_L109_P_1,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testCodeInteger1,org.apache.commons.codec.binary.Base64Test,testCodeInteger1,Base64,109
testCodeInteger2_Base64_L117_P_2,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testCodeInteger2,org.apache.commons.codec.binary.Base64Test,testCodeInteger2,Base64,117
testCodeInteger3_Base64_L127_P_3,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testCodeInteger3,org.apache.commons.codec.binary.Base64Test,testCodeInteger3,Base64,127
testCodeInteger4_Base64_L143_P_4,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testCodeInteger4,org.apache.commons.codec.binary.Base64Test,testCodeInteger4,Base64,143
testDecodePadOnly_Base64_L233_P_5,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnly,org.apache.commons.codec.binary.Base64Test,testDecodePadOnly,Base64,233
testDecodePadOnly_Base64_L236_P_6,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnly,org.apache.commons.codec.binary.Base64Test,testDecodePadOnly,Base64,236
testDecodePadOnly_Base64_L237_P_7,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnly,org.apache.commons.codec.binary.Base64Test,testDecodePadOnly,Base64,237
testDecodePadOnly_Base64_L238_P_8,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnly,org.apache.commons.codec.binary.Base64Test,testDecodePadOnly,Base64,238
testDecodePadOnly_Base64_L239_P_9,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnly,org.apache.commons.codec.binary.Base64Test,testDecodePadOnly,Base64,239
testDecodePadOnlyChunked_Base64_L243_P_10,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnlyChunked,org.apache.commons.codec.binary.Base64Test,testDecodePadOnlyChunked,Base64,243
testDecodePadOnlyChunked_Base64_L246_P_11,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnlyChunked,org.apache.commons.codec.binary.Base64Test,testDecodePadOnlyChunked,Base64,246
testDecodePadOnlyChunked_Base64_L247_P_12,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnlyChunked,org.apache.commons.codec.binary.Base64Test,testDecodePadOnlyChunked,Base64,247
testDecodePadOnlyChunked_Base64_L248_P_13,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnlyChunked,org.apache.commons.codec.binary.Base64Test,testDecodePadOnlyChunked,Base64,248
testDecodePadOnlyChunked_Base64_L249_P_14,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnlyChunked,org.apache.commons.codec.binary.Base64Test,testDecodePadOnlyChunked,Base64,249
testEncodeDecodeRandom_Base64_L317_P_15,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testEncodeDecodeRandom,org.apache.commons.codec.binary.Base64Test,testEncodeDecodeRandom,Base64,317
