virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testMath288_solution_L73_F_1,Virtual_Fail,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath288,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath288,solution,73
testMath272_solution_L45_P_1,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath272,solution,45
testMath272_solution_L46_P_2,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath272,solution,46
testMath272_solution_L47_P_3,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath272,solution,47
testMath272_solution_L48_P_4,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath272,solution,48
testMath286_solution_L58_P_5,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath286,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath286,solution,58
testSimplexSolver_solution_L87_P_6,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSimplexSolver,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSimplexSolver,solution,87
testSimplexSolver_solution_L88_P_7,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSimplexSolver,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSimplexSolver,solution,88
testSimplexSolver_solution_L89_P_8,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSimplexSolver,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSimplexSolver,solution,89
testSingleVariableAndConstraint_solution_L100_P_9,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSingleVariableAndConstraint,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSingleVariableAndConstraint,solution,100
