virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testAddNonComparable_f_L195_F_1,Virtual_Fail,org.apache.commons.math.stat.FrequencyTest::testAddNonComparable,org.apache.commons.math.stat.FrequencyTest,testAddNonComparable,f,195
testCounts_f_L119_P_1,Virtual_Pass,org.apache.commons.math.stat.FrequencyTest::testCounts,org.apache.commons.math.stat.FrequencyTest,testCounts,f,119
testCounts_f_L120_P_2,Virtual_Pass,org.apache.commons.math.stat.FrequencyTest::testCounts,org.apache.commons.math.stat.FrequencyTest,testCounts,f,120
testCounts_f_L121_P_3,Virtual_Pass,org.apache.commons.math.stat.FrequencyTest::testCounts,org.apache.commons.math.stat.FrequencyTest,testCounts,f,121
testCounts_f_L122_P_4,Virtual_Pass,org.apache.commons.math.stat.FrequencyTest::testCounts,org.apache.commons.math.stat.FrequencyTest,testCounts,f,122
testCounts_f_L127_P_5,Virtual_Pass,org.apache.commons.math.stat.FrequencyTest::testCounts,org.apache.commons.math.stat.FrequencyTest,testCounts,f,127
testCounts_f_L128_P_6,Virtual_Pass,org.apache.commons.math.stat.FrequencyTest::testCounts,org.apache.commons.math.stat.FrequencyTest,testCounts,f,128
testCounts_f_L129_P_7,Virtual_Pass,org.apache.commons.math.stat.FrequencyTest::testCounts,org.apache.commons.math.stat.FrequencyTest,testCounts,f,129
testCounts_f_L130_P_8,Virtual_Pass,org.apache.commons.math.stat.FrequencyTest::testCounts,org.apache.commons.math.stat.FrequencyTest,testCounts,f,130
testCounts_f_L131_P_9,Virtual_Pass,org.apache.commons.math.stat.FrequencyTest::testCounts,org.apache.commons.math.stat.FrequencyTest,testCounts,f,131
