test_id,test_class,test_method,test_case,result
1,org.jsoup.helper.DataUtilTest,testCharset,org.jsoup.helper.DataUtilTest::testCharset,PASS
2,org.jsoup.integration.ParseTest,testSmhBizArticle,org.jsoup.integration.ParseTest::testSmhBizArticle,PASS
3,org.jsoup.integration.ParseTest,testNewsHomepage,org.jsoup.integration.ParseTest::testNewsHomepage,PASS
4,org.jsoup.integration.ParseTest,testGoogleSearchIpod,org.jsoup.integration.ParseTest::testGoogleSearchIpod,PASS
5,org.jsoup.integration.ParseTest,testBinary,org.jsoup.integration.ParseTest::testBinary,PASS
6,org.jsoup.integration.ParseTest,testYahooJp,org.jsoup.integration.ParseTest::testYahooJp,PASS
7,org.jsoup.integration.ParseTest,testBaidu,org.jsoup.integration.ParseTest::testBaidu,PASS
8,org.jsoup.integration.ParseTest,testBaiduVariant,org.jsoup.integration.ParseTest::testBaiduVariant,PASS
9,org.jsoup.integration.ParseTest,testHtml5Charset,org.jsoup.integration.ParseTest::testHtml5Charset,PASS
10,org.jsoup.integration.ParseTest,testNytArticle,org.jsoup.integration.ParseTest::testNytArticle,PASS
11,org.jsoup.integration.ParseTest,testYahooArticle,org.jsoup.integration.ParseTest::testYahooArticle,PASS
12,org.jsoup.integration.UrlConnectTest,fetchURl,org.jsoup.integration.UrlConnectTest::fetchURl,PASS
13,org.jsoup.integration.UrlConnectTest,fetchBaidu,org.jsoup.integration.UrlConnectTest::fetchBaidu,PASS
14,org.jsoup.integration.UrlConnectTest,exceptOnUnknownContentType,org.jsoup.integration.UrlConnectTest::exceptOnUnknownContentType,PASS
15,org.jsoup.integration.UrlConnectTest,ignoresContentTypeIfSoConfigured,org.jsoup.integration.UrlConnectTest::ignoresContentTypeIfSoConfigured,PASS
16,org.jsoup.integration.UrlConnectTest,doesPost,org.jsoup.integration.UrlConnectTest::doesPost,PASS
17,org.jsoup.integration.UrlConnectTest,doesGet,org.jsoup.integration.UrlConnectTest::doesGet,PASS
18,org.jsoup.integration.UrlConnectTest,followsTempRedirect,org.jsoup.integration.UrlConnectTest::followsTempRedirect,PASS
19,org.jsoup.integration.UrlConnectTest,postRedirectsFetchWithGet,org.jsoup.integration.UrlConnectTest::postRedirectsFetchWithGet,PASS
20,org.jsoup.integration.UrlConnectTest,followsRedirectToHttps,org.jsoup.integration.UrlConnectTest::followsRedirectToHttps,PASS
21,org.jsoup.integration.UrlConnectTest,followsRelativeRedirect,org.jsoup.integration.UrlConnectTest::followsRelativeRedirect,PASS
22,org.jsoup.integration.UrlConnectTest,throwsExceptionOnError,org.jsoup.integration.UrlConnectTest::throwsExceptionOnError,PASS
23,org.jsoup.integration.UrlConnectTest,ignoresExceptionIfSoConfigured,org.jsoup.integration.UrlConnectTest::ignoresExceptionIfSoConfigured,PASS
24,org.jsoup.integration.UrlConnectTest,doesntRedirectIfSoConfigured,org.jsoup.integration.UrlConnectTest::doesntRedirectIfSoConfigured,PASS
25,org.jsoup.integration.UrlConnectTest,redirectsResponseCookieToNextResponse,org.jsoup.integration.UrlConnectTest::redirectsResponseCookieToNextResponse,PASS
26,org.jsoup.integration.UrlConnectTest,maximumRedirects,org.jsoup.integration.UrlConnectTest::maximumRedirects,PASS
27,org.jsoup.integration.UrlConnectTest,multiCookieSet,org.jsoup.integration.UrlConnectTest::multiCookieSet,PASS
28,org.jsoup.integration.UrlConnectTest,handlesDodgyCharset,org.jsoup.integration.UrlConnectTest::handlesDodgyCharset,PASS
29,org.jsoup.nodes.DocumentTypeTest,constructorValidationThrowsExceptionOnBlankName,org.jsoup.nodes.DocumentTypeTest::constructorValidationThrowsExceptionOnBlankName,PASS
30,org.jsoup.nodes.DocumentTypeTest,constructorValidationThrowsExceptionOnNulls,org.jsoup.nodes.DocumentTypeTest::constructorValidationThrowsExceptionOnNulls,PASS
31,org.jsoup.nodes.DocumentTypeTest,constructorValidationOkWithBlankPublicAndSystemIds,org.jsoup.nodes.DocumentTypeTest::constructorValidationOkWithBlankPublicAndSystemIds,PASS
32,org.jsoup.nodes.NodeTest,head,org.jsoup.nodes.NodeTest::head,FAIL
33,org.jsoup.parser.XmlTreeBuilderTest,testSimpleXmlParse,org.jsoup.parser.XmlTreeBuilderTest::testSimpleXmlParse,PASS
34,org.jsoup.parser.XmlTreeBuilderTest,testPopToClose,org.jsoup.parser.XmlTreeBuilderTest::testPopToClose,PASS
35,org.jsoup.parser.XmlTreeBuilderTest,testCommentAndDocType,org.jsoup.parser.XmlTreeBuilderTest::testCommentAndDocType,PASS
36,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToJsoupClass,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToJsoupClass,PASS
37,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToConnection,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToConnection,PASS
38,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToDataStream,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToDataStream,PASS
39,org.jsoup.parser.XmlTreeBuilderTest,testDoesNotForceSelfClosingKnownTags,org.jsoup.parser.XmlTreeBuilderTest::testDoesNotForceSelfClosingKnownTags,PASS
40,org.jsoup.select.ElementsTest,head,org.jsoup.select.ElementsTest::head,FAIL
