pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec130,org.apache.commons.codec.binary.Base32InputStreamTest,testCodec130,Base32InputStreamTest.java,63,assertEquals,str,str,Incorrect,assertion
2,org.apache.commons.codec.binary.Base32InputStreamTest::testAvailable,org.apache.commons.codec.binary.Base32InputStreamTest,testAvailable,Base32InputStreamTest.java,156,assertEquals,b32stream.available(),b32stream,Incorrect,assertion
3,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipBig,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipBig,Base32InputStreamTest.java,494,assertEquals,b32stream.skip(1024),b32stream,Incorrect,assertion
4,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipPastEnd,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipPastEnd,Base32InputStreamTest.java,510,assertEquals,b32stream.skip(10),b32stream,Incorrect,assertion
5,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipToEnd,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipToEnd,Base32InputStreamTest.java,526,assertEquals,b32stream.skip(3),b32stream,Correct,assertion
6,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipToEnd,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipToEnd,Base32InputStreamTest.java,528,assertEquals,b32stream.read(),b32stream,Incorrect,assertion
7,org.apache.commons.codec.binary.Base64InputStreamTest::testCodec130,org.apache.commons.codec.binary.Base64InputStreamTest,testCodec130,Base64InputStreamTest.java,73,assertEquals,str,str,Incorrect,assertion
8,org.apache.commons.codec.binary.Base64InputStreamTest::testAvailable,org.apache.commons.codec.binary.Base64InputStreamTest,testAvailable,Base64InputStreamTest.java,164,assertEquals,b64stream.available(),b64stream,Incorrect,assertion
9,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipBig,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipBig,Base64InputStreamTest.java,488,assertEquals,b64stream.skip(1024),b64stream,Incorrect,assertion
10,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipPastEnd,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipPastEnd,Base64InputStreamTest.java,521,assertEquals,b64stream.skip(10),b64stream,Incorrect,assertion
11,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipToEnd,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipToEnd,Base64InputStreamTest.java,537,assertEquals,b64stream.skip(6),b64stream,Correct,assertion
12,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipToEnd,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipToEnd,Base64InputStreamTest.java,539,assertEquals,b64stream.read(),b64stream,Incorrect,assertion
