virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testXmlAttributesWithNextTextValue_xp_L39_F_1,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest::testXmlAttributesWithNextTextValue,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,testXmlAttributesWithNextTextValue,xp,39
testXmlAttributesWithNextTextValue_xp_L41_F_2,Virtual_Fail,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest::testXmlAttributesWithNextTextValue,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,testXmlAttributesWithNextTextValue,xp,41
testForceElementAsArray_xp_L157_P_1,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,157
testForceElementAsArray_xp_L159_P_2,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,159
testForceElementAsArray_xp_L162_P_3,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,162
testForceElementAsArray_xp_L165_P_4,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,165
testForceElementAsArray_xp_L167_P_5,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,167
testForceElementAsArray_xp_L171_P_6,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,171
testForceElementAsArray_xp_L173_P_7,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,173
testForceElementAsArray_xp_L180_P_8,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,180
testForceElementAsArray_xp_L183_P_9,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,183
testForceElementAsArray_xp_L188_P_10,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,188
testForceElementAsArray_xp_L191_P_11,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,191
testForceElementAsArray_xp_L192_P_12,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,192
testForceElementAsArray_xp_L195_P_13,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,195
