pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,178,assertEquals,"new Float(""1234.5"")",new,Correct,assertion
2,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,179,assertEquals,"new Integer(""12345"")",new,Correct,assertion
3,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,180,assertEquals,"new Double(""1234.5"")",new,Correct,assertion
4,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,181,assertEquals,"new Double(""1234.5"")",new,Correct,assertion
5,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,182,assertEquals,"new Float(""1234.5"")",new,Correct,assertion
6,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,183,assertEquals,"new Float(""1234.5"")",new,Correct,assertion
7,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,184,assertEquals,new Long(Integer.MAX_VALUE + 1L),new,Correct,assertion
8,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,186,assertEquals,new Long(12345),new,Correct,assertion
9,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,187,assertEquals,new Long(12345),new,Correct,assertion
10,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,188,assertEquals,"new Float(""-1234.5"")",new,Correct,assertion
11,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,189,assertEquals,"new Integer(""-12345"")",new,Correct,assertion
12,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,192,assertEquals,"new Double(""1.1E200"")",new,Correct,assertion
13,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,193,assertEquals,"new Float(""1.1E20"")",new,Correct,assertion
14,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,194,assertEquals,"new Double(""-1.1E200"")",new,Correct,assertion
15,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,195,assertEquals,"new Double(""1.1E-200"")",new,Correct,assertion
16,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,196,assertEquals,null,null,Correct,assertion
17,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,197,assertEquals,"new BigInteger(""12345678901234567890"")",new,Correct,assertion
18,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,202,assertEquals,"new BigDecimal(""1.1E-700"")",new,Correct,assertion
19,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,205,assertEquals,"new Long(""10"" + Integer.MAX_VALUE)",new,Correct,assertion
20,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,207,assertEquals,"new Long(""10"" + Integer.MAX_VALUE)",new,Correct,assertion
21,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,209,assertEquals,"new BigInteger(""10"" + Long.MAX_VALUE)",new,Correct,assertion
22,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,213,assertEquals,"new Float(""2."")",new,Correct,assertion
