test_id,test_class,test_method,test_case,result
1,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsAssignable,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsAssignable,FAIL
2,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsInstance,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsInstance,PASS
3,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetTypeArguments,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetTypeArguments,FAIL
4,org.apache.commons.lang3.reflect.TypeUtilsTest,testTypesSatisfyVariables,org.apache.commons.lang3.reflect.TypeUtilsTest::testTypesSatisfyVariables,PASS
5,org.apache.commons.lang3.reflect.TypeUtilsTest,testDetermineTypeVariableAssignments,org.apache.commons.lang3.reflect.TypeUtilsTest::testDetermineTypeVariableAssignments,PASS
6,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetRawType,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetRawType,PASS
7,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsArrayTypeClasses,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsArrayTypeClasses,PASS
8,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsArrayGenericTypes,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsArrayGenericTypes,PASS
9,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetPrimitiveArrayComponentType,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetPrimitiveArrayComponentType,PASS
10,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetArrayComponentType,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetArrayComponentType,PASS
