virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testIssue207_while_L119_F_1,Virtual_Fail,com.fasterxml.jackson.core.sym.TestByteBasedSymbols::testIssue207,com.fasterxml.jackson.core.sym.TestByteBasedSymbols,testIssue207,while,119
testSyntheticWithBytesNew_symbols_L77_F_2,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testSyntheticWithBytesNew,com.fasterxml.jackson.core.sym.TestSymbolTables,testSyntheticWithBytesNew,symbols,77
testSyntheticWithBytesNew_symbols_L78_F_3,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testSyntheticWithBytesNew,com.fasterxml.jackson.core.sym.TestSymbolTables,testSyntheticWithBytesNew,symbols,78
testSyntheticWithBytesNew_symbols_L82_F_4,Virtual_Fail,com.fasterxml.jackson.core.sym.TestSymbolTables::testSyntheticWithBytesNew,com.fasterxml.jackson.core.sym.TestSymbolTables,testSyntheticWithBytesNew,symbols,82
testCollisionsWithBytesNew187b_symbols_L314_F_5,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithBytesNew187b,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithBytesNew187b,symbols,314
testCollisionsWithBytesNew187b_symbols_L316_F_6,Virtual_Fail,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithBytesNew187b,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithBytesNew187b,symbols,316
testShortNameCollisionsDirectNew_symbols_L471_F_7,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortNameCollisionsDirectNew,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortNameCollisionsDirectNew,symbols,471
testShortNameCollisionsDirectNew_symbols_L473_F_8,Virtual_Fail,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortNameCollisionsDirectNew,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortNameCollisionsDirectNew,symbols,473
testSyntheticWithChars_symbols_L24_P_1,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testSyntheticWithChars,com.fasterxml.jackson.core.sym.TestSymbolTables,testSyntheticWithChars,symbols,24
testSyntheticWithChars_symbols_L25_P_2,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testSyntheticWithChars,com.fasterxml.jackson.core.sym.TestSymbolTables,testSyntheticWithChars,symbols,25
testSyntheticWithChars_symbols_L32_P_3,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testSyntheticWithChars,com.fasterxml.jackson.core.sym.TestSymbolTables,testSyntheticWithChars,symbols,32
testSyntheticWithChars_symbols_L34_P_4,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testSyntheticWithChars,com.fasterxml.jackson.core.sym.TestSymbolTables,testSyntheticWithChars,symbols,34
testSyntheticWithBytesOld_symbols_L53_P_5,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testSyntheticWithBytesOld,com.fasterxml.jackson.core.sym.TestSymbolTables,testSyntheticWithBytesOld,symbols,53
testSyntheticWithBytesOld_symbols_L54_P_6,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testSyntheticWithBytesOld,com.fasterxml.jackson.core.sym.TestSymbolTables,testSyntheticWithBytesOld,symbols,54
testSyntheticWithBytesOld_symbols_L57_P_7,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testSyntheticWithBytesOld,com.fasterxml.jackson.core.sym.TestSymbolTables,testSyntheticWithBytesOld,symbols,57
