virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testOffsetWithInputOffset_loc_L68_F_1,Virtual_Fail,com.fasterxml.jackson.core.json.TestLocation::testOffsetWithInputOffset,com.fasterxml.jackson.core.json.TestLocation,testOffsetWithInputOffset,loc,68
testKeywords_loc_L125_P_1,Virtual_Pass,com.fasterxml.jackson.core.json.TestJsonParser::testKeywords,com.fasterxml.jackson.core.json.TestJsonParser,testKeywords,loc,125
testKeywords_loc_L126_P_2,Virtual_Pass,com.fasterxml.jackson.core.json.TestJsonParser::testKeywords,com.fasterxml.jackson.core.json.TestJsonParser,testKeywords,loc,126
testKeywords_loc_L127_P_3,Virtual_Pass,com.fasterxml.jackson.core.json.TestJsonParser::testKeywords,com.fasterxml.jackson.core.json.TestJsonParser,testKeywords,loc,127
testSimpleInitialOffsets_loc_L21_P_4,Virtual_Pass,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,loc,21
testSimpleInitialOffsets_loc_L22_P_5,Virtual_Pass,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,loc,22
testSimpleInitialOffsets_loc_L23_P_6,Virtual_Pass,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,loc,23
testSimpleInitialOffsets_loc_L24_P_7,Virtual_Pass,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,loc,24
testSimpleInitialOffsets_loc_L27_P_8,Virtual_Pass,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,loc,27
testSimpleInitialOffsets_loc_L28_P_9,Virtual_Pass,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,loc,28
testSimpleInitialOffsets_loc_L29_P_10,Virtual_Pass,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,loc,29
testSimpleInitialOffsets_loc_L30_P_11,Virtual_Pass,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,loc,30
testSimpleInitialOffsets_loc_L40_P_12,Virtual_Pass,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,loc,40
testSimpleInitialOffsets_loc_L41_P_13,Virtual_Pass,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,loc,41
testSimpleInitialOffsets_loc_L42_P_14,Virtual_Pass,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,loc,42
testSimpleInitialOffsets_loc_L43_P_15,Virtual_Pass,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,loc,43
testSimpleInitialOffsets_loc_L46_P_16,Virtual_Pass,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,loc,46
testSimpleInitialOffsets_loc_L47_P_17,Virtual_Pass,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,loc,47
testSimpleInitialOffsets_loc_L48_P_18,Virtual_Pass,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,loc,48
testSimpleInitialOffsets_loc_L49_P_19,Virtual_Pass,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,loc,49
