test_id,test_class,test_method,test_case,result
1,org.apache.commons.compress.ArchiveReadTest,testArchive,org.apache.commons.compress.ArchiveReadTest::testArchive,FAIL
2,org.apache.commons.compress.ArchiveUtilsTest,testCompareBA,org.apache.commons.compress.ArchiveUtilsTest::testCompareBA,PASS
3,org.apache.commons.compress.ArchiveUtilsTest,testCompareAscii,org.apache.commons.compress.ArchiveUtilsTest::testCompareAscii,PASS
4,org.apache.commons.compress.ArchiveUtilsTest,testAsciiConversions,org.apache.commons.compress.ArchiveUtilsTest::testAsciiConversions,PASS
5,org.apache.commons.compress.ArchiveUtilsTest,sanitizeShortensString,org.apache.commons.compress.ArchiveUtilsTest::sanitizeShortensString,PASS
6,org.apache.commons.compress.ArchiveUtilsTest,sanitizeLeavesShortStringsAlone,org.apache.commons.compress.ArchiveUtilsTest::sanitizeLeavesShortStringsAlone,PASS
7,org.apache.commons.compress.ArchiveUtilsTest,sanitizeRemovesUnprintableCharacters,org.apache.commons.compress.ArchiveUtilsTest::sanitizeRemovesUnprintableCharacters,PASS
8,org.apache.commons.compress.ArchiveUtilsTest,testIsEqualWithNullWithPositive,org.apache.commons.compress.ArchiveUtilsTest::testIsEqualWithNullWithPositive,PASS
9,org.apache.commons.compress.ArchiveUtilsTest,testToAsciiBytes,org.apache.commons.compress.ArchiveUtilsTest::testToAsciiBytes,PASS
10,org.apache.commons.compress.ArchiveUtilsTest,testToStringWithNonNull,org.apache.commons.compress.ArchiveUtilsTest::testToStringWithNonNull,PASS
11,org.apache.commons.compress.ArchiveUtilsTest,testIsEqual,org.apache.commons.compress.ArchiveUtilsTest::testIsEqual,PASS
12,org.apache.commons.compress.ArchiveUtilsTest,testToAsciiStringThrowsStringIndexOutOfBoundsException,org.apache.commons.compress.ArchiveUtilsTest::testToAsciiStringThrowsStringIndexOutOfBoundsException,PASS
13,org.apache.commons.compress.ChainingTestCase,testTarGzip,org.apache.commons.compress.ChainingTestCase::testTarGzip,PASS
14,org.apache.commons.compress.ChainingTestCase,testTarBzip2,org.apache.commons.compress.ChainingTestCase::testTarBzip2,PASS
15,org.apache.commons.compress.DetectArchiverTestCase,testDetectionNotArchive,org.apache.commons.compress.DetectArchiverTestCase::testDetectionNotArchive,PASS
16,org.apache.commons.compress.DetectArchiverTestCase,testCOMPRESS117,org.apache.commons.compress.DetectArchiverTestCase::testCOMPRESS117,PASS
17,org.apache.commons.compress.DetectArchiverTestCase,testCOMPRESS335,org.apache.commons.compress.DetectArchiverTestCase::testCOMPRESS335,PASS
18,org.apache.commons.compress.DetectArchiverTestCase,testDetection,org.apache.commons.compress.DetectArchiverTestCase::testDetection,PASS
19,org.apache.commons.compress.DetectArchiverTestCase,testEmptyArArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyArArchive,FAIL
20,org.apache.commons.compress.DetectArchiverTestCase,testEmptyCpioArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyCpioArchive,PASS
21,org.apache.commons.compress.DetectArchiverTestCase,testEmptyJarArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyJarArchive,PASS
22,org.apache.commons.compress.DetectArchiverTestCase,testEmptyTarArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyTarArchive,FAIL
23,org.apache.commons.compress.DetectArchiverTestCase,testEmptyZipArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyZipArchive,PASS
24,org.apache.commons.compress.IOMethodsTest,testWriteAr,org.apache.commons.compress.IOMethodsTest::testWriteAr,PASS
25,org.apache.commons.compress.IOMethodsTest,testWriteCpio,org.apache.commons.compress.IOMethodsTest::testWriteCpio,PASS
26,org.apache.commons.compress.IOMethodsTest,testWriteJar,org.apache.commons.compress.IOMethodsTest::testWriteJar,PASS
27,org.apache.commons.compress.IOMethodsTest,testWriteTar,org.apache.commons.compress.IOMethodsTest::testWriteTar,PASS
28,org.apache.commons.compress.IOMethodsTest,testWriteZip,org.apache.commons.compress.IOMethodsTest::testWriteZip,PASS
29,org.apache.commons.compress.IOMethodsTest,testReadAr,org.apache.commons.compress.IOMethodsTest::testReadAr,PASS
30,org.apache.commons.compress.IOMethodsTest,testReadCpio,org.apache.commons.compress.IOMethodsTest::testReadCpio,PASS
31,org.apache.commons.compress.IOMethodsTest,testReadJar,org.apache.commons.compress.IOMethodsTest::testReadJar,PASS
32,org.apache.commons.compress.IOMethodsTest,testReadTar,org.apache.commons.compress.IOMethodsTest::testReadTar,PASS
33,org.apache.commons.compress.IOMethodsTest,testReadZip,org.apache.commons.compress.IOMethodsTest::testReadZip,PASS
34,org.apache.commons.compress.archivers.ArTestCase,testArArchiveCreation,org.apache.commons.compress.archivers.ArTestCase::testArArchiveCreation,PASS
35,org.apache.commons.compress.archivers.ArTestCase,testArUnarchive,org.apache.commons.compress.archivers.ArTestCase::testArUnarchive,PASS
36,org.apache.commons.compress.archivers.ArTestCase,testArDelete,org.apache.commons.compress.archivers.ArTestCase::testArDelete,PASS
37,org.apache.commons.compress.archivers.ArTestCase,XtestDirectoryEntryFromFile,org.apache.commons.compress.archivers.ArTestCase::XtestDirectoryEntryFromFile,PASS
38,org.apache.commons.compress.archivers.ArTestCase,XtestExplicitDirectoryEntry,org.apache.commons.compress.archivers.ArTestCase::XtestExplicitDirectoryEntry,PASS
39,org.apache.commons.compress.archivers.ArTestCase,testFileEntryFromFile,org.apache.commons.compress.archivers.ArTestCase::testFileEntryFromFile,PASS
40,org.apache.commons.compress.archivers.ArTestCase,testExplicitFileEntry,org.apache.commons.compress.archivers.ArTestCase::testExplicitFileEntry,PASS
41,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testFinish,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testFinish,PASS
42,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testOptionalFinish,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testOptionalFinish,PASS
43,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceAr,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceAr,PASS
44,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceCpio,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceCpio,PASS
45,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceJar,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceJar,PASS
46,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceTar,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceTar,PASS
47,org.apache.commons.compress.archivers.ArchiveOutputStreamTest,testCallSequenceZip,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceZip,PASS
48,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,shortTextFilesAreNoTARs,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::shortTextFilesAreNoTARs,PASS
49,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,aiffFilesAreNoTARs,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::aiffFilesAreNoTARs,PASS
50,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testCOMPRESS209,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testCOMPRESS209,PASS
51,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,cantRead7zFromStream,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::cantRead7zFromStream,PASS
52,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,cantWrite7zToStream,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::cantWrite7zToStream,PASS
53,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,detectsAndThrowsFor7z,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::detectsAndThrowsFor7z,PASS
54,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,skipsPK00Prefix,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::skipsPK00Prefix,PASS
55,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testEncodingCtor,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingCtor,PASS
56,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testEncodingDeprecated,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingDeprecated,PASS
57,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testDetect,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testDetect,PASS
58,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testEncodingInputStreamAutodetect,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingInputStreamAutodetect,PASS
59,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testEncodingInputStream,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingInputStream,PASS
60,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest,testEncodingOutputStream,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingOutputStream,PASS
61,org.apache.commons.compress.archivers.CpioTestCase,testCpioArchiveCreation,org.apache.commons.compress.archivers.CpioTestCase::testCpioArchiveCreation,PASS
62,org.apache.commons.compress.archivers.CpioTestCase,testCpioUnarchive,org.apache.commons.compress.archivers.CpioTestCase::testCpioUnarchive,PASS
63,org.apache.commons.compress.archivers.CpioTestCase,testDirectoryEntryFromFile,org.apache.commons.compress.archivers.CpioTestCase::testDirectoryEntryFromFile,PASS
64,org.apache.commons.compress.archivers.CpioTestCase,testExplicitDirectoryEntry,org.apache.commons.compress.archivers.CpioTestCase::testExplicitDirectoryEntry,PASS
65,org.apache.commons.compress.archivers.CpioTestCase,testFileEntryFromFile,org.apache.commons.compress.archivers.CpioTestCase::testFileEntryFromFile,PASS
66,org.apache.commons.compress.archivers.CpioTestCase,testExplicitFileEntry,org.apache.commons.compress.archivers.CpioTestCase::testExplicitFileEntry,PASS
67,org.apache.commons.compress.archivers.DumpTestCase,testDumpUnarchiveAll,org.apache.commons.compress.archivers.DumpTestCase::testDumpUnarchiveAll,PASS
68,org.apache.commons.compress.archivers.DumpTestCase,testCompressedDumpUnarchiveAll,org.apache.commons.compress.archivers.DumpTestCase::testCompressedDumpUnarchiveAll,PASS
69,org.apache.commons.compress.archivers.DumpTestCase,testArchiveDetection,org.apache.commons.compress.archivers.DumpTestCase::testArchiveDetection,PASS
70,org.apache.commons.compress.archivers.DumpTestCase,testCompressedArchiveDetection,org.apache.commons.compress.archivers.DumpTestCase::testCompressedArchiveDetection,PASS
71,org.apache.commons.compress.archivers.DumpTestCase,testCheckArchive,org.apache.commons.compress.archivers.DumpTestCase::testCheckArchive,PASS
72,org.apache.commons.compress.archivers.DumpTestCase,testCheckCompressedArchive,org.apache.commons.compress.archivers.DumpTestCase::testCheckCompressedArchive,PASS
73,org.apache.commons.compress.archivers.ExceptionMessageTest,testMessageWhenArchiverNameIsNull_1,org.apache.commons.compress.archivers.ExceptionMessageTest::testMessageWhenArchiverNameIsNull_1,PASS
74,org.apache.commons.compress.archivers.ExceptionMessageTest,testMessageWhenInputStreamIsNull,org.apache.commons.compress.archivers.ExceptionMessageTest::testMessageWhenInputStreamIsNull,PASS
75,org.apache.commons.compress.archivers.ExceptionMessageTest,testMessageWhenArchiverNameIsNull_2,org.apache.commons.compress.archivers.ExceptionMessageTest::testMessageWhenArchiverNameIsNull_2,PASS
76,org.apache.commons.compress.archivers.ExceptionMessageTest,testMessageWhenOutputStreamIsNull,org.apache.commons.compress.archivers.ExceptionMessageTest::testMessageWhenOutputStreamIsNull,PASS
77,org.apache.commons.compress.archivers.JarTestCase,testJarArchiveCreation,org.apache.commons.compress.archivers.JarTestCase::testJarArchiveCreation,PASS
78,org.apache.commons.compress.archivers.JarTestCase,testJarUnarchive,org.apache.commons.compress.archivers.JarTestCase::testJarUnarchive,PASS
79,org.apache.commons.compress.archivers.JarTestCase,testJarUnarchiveAll,org.apache.commons.compress.archivers.JarTestCase::testJarUnarchiveAll,PASS
80,org.apache.commons.compress.archivers.LongPathTest,testArchive,org.apache.commons.compress.archivers.LongPathTest::testArchive,FAIL
81,org.apache.commons.compress.archivers.LongSymLinkTest,testArchive,org.apache.commons.compress.archivers.LongSymLinkTest::testArchive,FAIL
82,org.apache.commons.compress.archivers.SevenZTestCase,testSevenZArchiveCreationUsingCopy,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingCopy,PASS
83,org.apache.commons.compress.archivers.SevenZTestCase,testSevenZArchiveCreationUsingLZMA,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingLZMA,PASS
84,org.apache.commons.compress.archivers.SevenZTestCase,testSevenZArchiveCreationUsingLZMA2,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingLZMA2,PASS
85,org.apache.commons.compress.archivers.SevenZTestCase,testSevenZArchiveCreationUsingBZIP2,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingBZIP2,PASS
86,org.apache.commons.compress.archivers.SevenZTestCase,testSevenZArchiveCreationUsingDeflate,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingDeflate,PASS
87,org.apache.commons.compress.archivers.TarTestCase,testTarArchiveCreation,org.apache.commons.compress.archivers.TarTestCase::testTarArchiveCreation,PASS
88,org.apache.commons.compress.archivers.TarTestCase,testTarArchiveLongNameCreation,org.apache.commons.compress.archivers.TarTestCase::testTarArchiveLongNameCreation,PASS
89,org.apache.commons.compress.archivers.TarTestCase,testTarUnarchive,org.apache.commons.compress.archivers.TarTestCase::testTarUnarchive,PASS
90,org.apache.commons.compress.archivers.TarTestCase,testCOMPRESS114,org.apache.commons.compress.archivers.TarTestCase::testCOMPRESS114,PASS
91,org.apache.commons.compress.archivers.TarTestCase,testDirectoryEntryFromFile,org.apache.commons.compress.archivers.TarTestCase::testDirectoryEntryFromFile,PASS
92,org.apache.commons.compress.archivers.TarTestCase,testExplicitDirectoryEntry,org.apache.commons.compress.archivers.TarTestCase::testExplicitDirectoryEntry,PASS
93,org.apache.commons.compress.archivers.TarTestCase,testFileEntryFromFile,org.apache.commons.compress.archivers.TarTestCase::testFileEntryFromFile,PASS
94,org.apache.commons.compress.archivers.TarTestCase,testExplicitFileEntry,org.apache.commons.compress.archivers.TarTestCase::testExplicitFileEntry,PASS
95,org.apache.commons.compress.archivers.TarTestCase,testCOMPRESS178,org.apache.commons.compress.archivers.TarTestCase::testCOMPRESS178,PASS
96,org.apache.commons.compress.archivers.ZipTestCase,testZipArchiveCreation,org.apache.commons.compress.archivers.ZipTestCase::testZipArchiveCreation,PASS
97,org.apache.commons.compress.archivers.ZipTestCase,testZipArchiveCreationInMemory,org.apache.commons.compress.archivers.ZipTestCase::testZipArchiveCreationInMemory,PASS
98,org.apache.commons.compress.archivers.ZipTestCase,testZipUnarchive,org.apache.commons.compress.archivers.ZipTestCase::testZipUnarchive,PASS
99,org.apache.commons.compress.archivers.ZipTestCase,testSkipsPK00Prefix,org.apache.commons.compress.archivers.ZipTestCase::testSkipsPK00Prefix,PASS
100,org.apache.commons.compress.archivers.ZipTestCase,testSupportedCompressionMethod,org.apache.commons.compress.archivers.ZipTestCase::testSupportedCompressionMethod,PASS
101,org.apache.commons.compress.archivers.ZipTestCase,testSkipEntryWithUnsupportedCompressionMethod,org.apache.commons.compress.archivers.ZipTestCase::testSkipEntryWithUnsupportedCompressionMethod,PASS
102,org.apache.commons.compress.archivers.ZipTestCase,testListAllFilesWithNestedArchive,org.apache.commons.compress.archivers.ZipTestCase::testListAllFilesWithNestedArchive,PASS
103,org.apache.commons.compress.archivers.ZipTestCase,testDirectoryEntryFromFile,org.apache.commons.compress.archivers.ZipTestCase::testDirectoryEntryFromFile,PASS
104,org.apache.commons.compress.archivers.ZipTestCase,testExplicitDirectoryEntry,org.apache.commons.compress.archivers.ZipTestCase::testExplicitDirectoryEntry,PASS
105,org.apache.commons.compress.archivers.ZipTestCase,testCopyRawEntriesFromFile,org.apache.commons.compress.archivers.ZipTestCase::testCopyRawEntriesFromFile,PASS
106,org.apache.commons.compress.archivers.ZipTestCase,testCopyRawZip64EntryFromFile,org.apache.commons.compress.archivers.ZipTestCase::testCopyRawZip64EntryFromFile,PASS
107,org.apache.commons.compress.archivers.ZipTestCase,testUnixModeInAddRaw,org.apache.commons.compress.archivers.ZipTestCase::testUnixModeInAddRaw,PASS
108,org.apache.commons.compress.archivers.ZipTestCase,testFileEntryFromFile,org.apache.commons.compress.archivers.ZipTestCase::testFileEntryFromFile,PASS
109,org.apache.commons.compress.archivers.ZipTestCase,testExplicitFileEntry,org.apache.commons.compress.archivers.ZipTestCase::testExplicitFileEntry,PASS
110,org.apache.commons.compress.archivers.ar.ArArchiveInputStreamTest,testReadLongNamesGNU,org.apache.commons.compress.archivers.ar.ArArchiveInputStreamTest::testReadLongNamesGNU,PASS
111,org.apache.commons.compress.archivers.ar.ArArchiveInputStreamTest,testReadLongNamesBSD,org.apache.commons.compress.archivers.ar.ArArchiveInputStreamTest::testReadLongNamesBSD,PASS
112,org.apache.commons.compress.archivers.ar.ArArchiveOutputStreamTest,testLongFileNamesCauseExceptionByDefault,org.apache.commons.compress.archivers.ar.ArArchiveOutputStreamTest::testLongFileNamesCauseExceptionByDefault,PASS
113,org.apache.commons.compress.archivers.ar.ArArchiveOutputStreamTest,testLongFileNamesWorkUsingBSDDialect,org.apache.commons.compress.archivers.ar.ArArchiveOutputStreamTest::testLongFileNamesWorkUsingBSDDialect,PASS
114,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest,testArjUnarchive,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest::testArjUnarchive,PASS
115,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest,testReadingOfAttributesDosVersion,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest::testReadingOfAttributesDosVersion,PASS
116,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest,testReadingOfAttributesUnixVersion,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest::testReadingOfAttributesUnixVersion,PASS
117,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStreamTest,testCpioUnarchive,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStreamTest::testCpioUnarchive,PASS
