test_id,test_class,test_method,test_case,result
1,org.jfree.chart.junit.JFreeChartTests,testEquals,org.jfree.chart.junit.JFreeChartTests::testEquals,PASS
2,org.jfree.chart.junit.JFreeChartTests,testEquals2,org.jfree.chart.junit.JFreeChartTests::testEquals2,PASS
3,org.jfree.chart.junit.JFreeChartTests,testSubtitleCount,org.jfree.chart.junit.JFreeChartTests::testSubtitleCount,PASS
4,org.jfree.chart.junit.JFreeChartTests,testGetSubtitle,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle,PASS
5,org.jfree.chart.junit.JFreeChartTests,testSerialization1,org.jfree.chart.junit.JFreeChartTests::testSerialization1,PASS
6,org.jfree.chart.junit.JFreeChartTests,testSerialization2,org.jfree.chart.junit.JFreeChartTests::testSerialization2,PASS
7,org.jfree.chart.junit.JFreeChartTests,testSerialization3,org.jfree.chart.junit.JFreeChartTests::testSerialization3,PASS
8,org.jfree.chart.junit.JFreeChartTests,testSerialization4,org.jfree.chart.junit.JFreeChartTests::testSerialization4,PASS
9,org.jfree.chart.junit.JFreeChartTests,testAddSubtitle,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle,PASS
10,org.jfree.chart.junit.JFreeChartTests,testGetSubtitles,org.jfree.chart.junit.JFreeChartTests::testGetSubtitles,PASS
11,org.jfree.chart.junit.JFreeChartTests,testLegendEvents,org.jfree.chart.junit.JFreeChartTests::testLegendEvents,PASS
12,org.jfree.chart.junit.JFreeChartTests,testTitleChangeEvent,org.jfree.chart.junit.JFreeChartTests::testTitleChangeEvent,PASS
13,org.jfree.chart.plot.junit.XYPlotTests,testGetDatasetCount,org.jfree.chart.plot.junit.XYPlotTests::testGetDatasetCount,FAIL
14,org.jfree.chart.plot.junit.XYPlotTests,testEquals,org.jfree.chart.plot.junit.XYPlotTests::testEquals,PASS
15,org.jfree.chart.plot.junit.XYPlotTests,testCloning,org.jfree.chart.plot.junit.XYPlotTests::testCloning,PASS
16,org.jfree.chart.plot.junit.XYPlotTests,testCloning2,org.jfree.chart.plot.junit.XYPlotTests::testCloning2,PASS
17,org.jfree.chart.plot.junit.XYPlotTests,testCloning3,org.jfree.chart.plot.junit.XYPlotTests::testCloning3,PASS
18,org.jfree.chart.plot.junit.XYPlotTests,testCloning_QuadrantOrigin,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin,PASS
19,org.jfree.chart.plot.junit.XYPlotTests,testCloning_QuadrantPaint,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint,PASS
20,org.jfree.chart.plot.junit.XYPlotTests,testBug2817504,org.jfree.chart.plot.junit.XYPlotTests::testBug2817504,PASS
21,org.jfree.chart.plot.junit.XYPlotTests,testCloneIndependence,org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence,PASS
22,org.jfree.chart.plot.junit.XYPlotTests,testSetNullRenderer,org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer,PASS
23,org.jfree.chart.plot.junit.XYPlotTests,testSerialization1,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1,PASS
24,org.jfree.chart.plot.junit.XYPlotTests,testSerialization2,org.jfree.chart.plot.junit.XYPlotTests::testSerialization2,PASS
25,org.jfree.chart.plot.junit.XYPlotTests,testSerialization3,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3,PASS
26,org.jfree.chart.plot.junit.XYPlotTests,testSerialization4,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4,PASS
27,org.jfree.chart.plot.junit.XYPlotTests,testSerialization5,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5,PASS
28,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,PASS
29,org.jfree.chart.plot.junit.XYPlotTests,testGetLegendItems,org.jfree.chart.plot.junit.XYPlotTests::testGetLegendItems,PASS
30,org.jfree.chart.plot.junit.XYPlotTests,testSetRenderer,org.jfree.chart.plot.junit.XYPlotTests::testSetRenderer,PASS
31,org.jfree.chart.plot.junit.XYPlotTests,testRemoveAnnotation,org.jfree.chart.plot.junit.XYPlotTests::testRemoveAnnotation,PASS
32,org.jfree.chart.plot.junit.XYPlotTests,testAddDomainMarker,org.jfree.chart.plot.junit.XYPlotTests::testAddDomainMarker,PASS
33,org.jfree.chart.plot.junit.XYPlotTests,testAddRangeMarker,org.jfree.chart.plot.junit.XYPlotTests::testAddRangeMarker,PASS
34,org.jfree.chart.plot.junit.XYPlotTests,test1654215,org.jfree.chart.plot.junit.XYPlotTests::test1654215,PASS
35,org.jfree.chart.plot.junit.XYPlotTests,testDrawRangeGridlines,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines,PASS
36,org.jfree.chart.plot.junit.XYPlotTests,testDrawSeriesWithZeroItems,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems,PASS
37,org.jfree.chart.plot.junit.XYPlotTests,testRemoveDomainMarker,org.jfree.chart.plot.junit.XYPlotTests::testRemoveDomainMarker,PASS
38,org.jfree.chart.plot.junit.XYPlotTests,testRemoveRangeMarker,org.jfree.chart.plot.junit.XYPlotTests::testRemoveRangeMarker,PASS
39,org.jfree.chart.plot.junit.XYPlotTests,testGetDomainAxisForDataset,org.jfree.chart.plot.junit.XYPlotTests::testGetDomainAxisForDataset,PASS
40,org.jfree.chart.plot.junit.XYPlotTests,testGetRangeAxisForDataset,org.jfree.chart.plot.junit.XYPlotTests::testGetRangeAxisForDataset,PASS
41,org.jfree.data.time.junit.MovingAverageTests,test1,org.jfree.data.time.junit.MovingAverageTests::test1,PASS
42,org.jfree.data.time.junit.TimeSeriesCollectionTests,testEquals,org.jfree.data.time.junit.TimeSeriesCollectionTests::testEquals,PASS
43,org.jfree.data.time.junit.TimeSeriesCollectionTests,testRemoveSeries,org.jfree.data.time.junit.TimeSeriesCollectionTests::testRemoveSeries,PASS
44,org.jfree.data.time.junit.TimeSeriesCollectionTests,testRemoveSeries_int,org.jfree.data.time.junit.TimeSeriesCollectionTests::testRemoveSeries_int,PASS
45,org.jfree.data.time.junit.TimeSeriesCollectionTests,testGetSurroundingItems,org.jfree.data.time.junit.TimeSeriesCollectionTests::testGetSurroundingItems,PASS
46,org.jfree.data.time.junit.TimeSeriesCollectionTests,testSerialization,org.jfree.data.time.junit.TimeSeriesCollectionTests::testSerialization,PASS
47,org.jfree.data.time.junit.TimeSeriesCollectionTests,test1170825,org.jfree.data.time.junit.TimeSeriesCollectionTests::test1170825,PASS
48,org.jfree.data.time.junit.TimeSeriesCollectionTests,testIndexOf,org.jfree.data.time.junit.TimeSeriesCollectionTests::testIndexOf,PASS
49,org.jfree.data.time.junit.TimeSeriesCollectionTests,testFindDomainBounds,org.jfree.data.time.junit.TimeSeriesCollectionTests::testFindDomainBounds,PASS
50,org.jfree.data.time.junit.TimeSeriesCollectionTests,testCloning,org.jfree.data.time.junit.TimeSeriesCollectionTests::testCloning,PASS
51,org.jfree.data.time.junit.TimeSeriesTests,testClone,org.jfree.data.time.junit.TimeSeriesTests::testClone,PASS
52,org.jfree.data.time.junit.TimeSeriesTests,testClone2,org.jfree.data.time.junit.TimeSeriesTests::testClone2,PASS
53,org.jfree.data.time.junit.TimeSeriesTests,testAddValue,org.jfree.data.time.junit.TimeSeriesTests::testAddValue,PASS
54,org.jfree.data.time.junit.TimeSeriesTests,testGetValue,org.jfree.data.time.junit.TimeSeriesTests::testGetValue,PASS
55,org.jfree.data.time.junit.TimeSeriesTests,testDelete,org.jfree.data.time.junit.TimeSeriesTests::testDelete,PASS
56,org.jfree.data.time.junit.TimeSeriesTests,testDelete2,org.jfree.data.time.junit.TimeSeriesTests::testDelete2,PASS
57,org.jfree.data.time.junit.TimeSeriesTests,testDelete3,org.jfree.data.time.junit.TimeSeriesTests::testDelete3,PASS
58,org.jfree.data.time.junit.TimeSeriesTests,testDelete_RegularTimePeriod,org.jfree.data.time.junit.TimeSeriesTests::testDelete_RegularTimePeriod,PASS
59,org.jfree.data.time.junit.TimeSeriesTests,testSerialization,org.jfree.data.time.junit.TimeSeriesTests::testSerialization,PASS
60,org.jfree.data.time.junit.TimeSeriesTests,testEquals,org.jfree.data.time.junit.TimeSeriesTests::testEquals,PASS
61,org.jfree.data.time.junit.TimeSeriesTests,testEquals2,org.jfree.data.time.junit.TimeSeriesTests::testEquals2,PASS
62,org.jfree.data.time.junit.TimeSeriesTests,testCreateCopy1,org.jfree.data.time.junit.TimeSeriesTests::testCreateCopy1,PASS
63,org.jfree.data.time.junit.TimeSeriesTests,testCreateCopy2,org.jfree.data.time.junit.TimeSeriesTests::testCreateCopy2,PASS
64,org.jfree.data.time.junit.TimeSeriesTests,testCreateCopy3,org.jfree.data.time.junit.TimeSeriesTests::testCreateCopy3,FAIL
65,org.jfree.data.time.junit.TimeSeriesTests,testSetMaximumItemCount,org.jfree.data.time.junit.TimeSeriesTests::testSetMaximumItemCount,PASS
66,org.jfree.data.time.junit.TimeSeriesTests,testAddOrUpdate,org.jfree.data.time.junit.TimeSeriesTests::testAddOrUpdate,PASS
67,org.jfree.data.time.junit.TimeSeriesTests,testAddOrUpdate2,org.jfree.data.time.junit.TimeSeriesTests::testAddOrUpdate2,PASS
68,org.jfree.data.time.junit.TimeSeriesTests,testAddOrUpdate3,org.jfree.data.time.junit.TimeSeriesTests::testAddOrUpdate3,PASS
69,org.jfree.data.time.junit.TimeSeriesTests,testAddOrUpdate4,org.jfree.data.time.junit.TimeSeriesTests::testAddOrUpdate4,PASS
70,org.jfree.data.time.junit.TimeSeriesTests,testBug1075255,org.jfree.data.time.junit.TimeSeriesTests::testBug1075255,PASS
71,org.jfree.data.time.junit.TimeSeriesTests,testBug1832432,org.jfree.data.time.junit.TimeSeriesTests::testBug1832432,PASS
72,org.jfree.data.time.junit.TimeSeriesTests,testGetIndex,org.jfree.data.time.junit.TimeSeriesTests::testGetIndex,PASS
73,org.jfree.data.time.junit.TimeSeriesTests,testGetDataItem1,org.jfree.data.time.junit.TimeSeriesTests::testGetDataItem1,PASS
74,org.jfree.data.time.junit.TimeSeriesTests,testGetDataItem2,org.jfree.data.time.junit.TimeSeriesTests::testGetDataItem2,PASS
75,org.jfree.data.time.junit.TimeSeriesTests,testRemoveAgedItems,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems,PASS
76,org.jfree.data.time.junit.TimeSeriesTests,testRemoveAgedItems2,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems2,PASS
77,org.jfree.data.time.junit.TimeSeriesTests,testRemoveAgedItems3,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems3,PASS
78,org.jfree.data.time.junit.TimeSeriesTests,testRemoveAgedItems4,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems4,PASS
79,org.jfree.data.time.junit.TimeSeriesTests,testRemoveAgedItems5,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems5,PASS
80,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,PASS
81,org.jfree.data.time.junit.TimeSeriesTests,testBug1864222,org.jfree.data.time.junit.TimeSeriesTests::testBug1864222,PASS
82,org.jfree.data.time.junit.TimeSeriesTests,testGetMinY,org.jfree.data.time.junit.TimeSeriesTests::testGetMinY,PASS
83,org.jfree.data.time.junit.TimeSeriesTests,testGetMaxY,org.jfree.data.time.junit.TimeSeriesTests::testGetMaxY,PASS
84,org.jfree.data.time.junit.TimeSeriesTests,testClear,org.jfree.data.time.junit.TimeSeriesTests::testClear,PASS
85,org.jfree.data.time.junit.TimeSeriesTests,testAdd,org.jfree.data.time.junit.TimeSeriesTests::testAdd,PASS
86,org.jfree.data.time.junit.TimeSeriesTests,testUpdate_RegularTimePeriod,org.jfree.data.time.junit.TimeSeriesTests::testUpdate_RegularTimePeriod,PASS
87,org.jfree.data.time.junit.TimeSeriesTests,testAdd_TimeSeriesDataItem,org.jfree.data.time.junit.TimeSeriesTests::testAdd_TimeSeriesDataItem,PASS
