test_id,test_class,test_method,test_case,result
1,org.apache.commons.lang.EntitiesPerformanceTest,testBuildHash,org.apache.commons.lang.EntitiesPerformanceTest::testBuildHash,PASS
2,org.apache.commons.lang.EntitiesPerformanceTest,testBuildTree,org.apache.commons.lang.EntitiesPerformanceTest::testBuildTree,PASS
3,org.apache.commons.lang.EntitiesPerformanceTest,testBuildArray,org.apache.commons.lang.EntitiesPerformanceTest::testBuildArray,PASS
4,org.apache.commons.lang.EntitiesPerformanceTest,testBuildBinary,org.apache.commons.lang.EntitiesPerformanceTest::testBuildBinary,PASS
5,org.apache.commons.lang.EntitiesPerformanceTest,testBuildPrimitive,org.apache.commons.lang.EntitiesPerformanceTest::testBuildPrimitive,PASS
6,org.apache.commons.lang.EntitiesPerformanceTest,testBuildLookup,org.apache.commons.lang.EntitiesPerformanceTest::testBuildLookup,PASS
7,org.apache.commons.lang.EntitiesPerformanceTest,testLookupHash,org.apache.commons.lang.EntitiesPerformanceTest::testLookupHash,FAIL
8,org.apache.commons.lang.EntitiesPerformanceTest,testLookupTree,org.apache.commons.lang.EntitiesPerformanceTest::testLookupTree,FAIL
9,org.apache.commons.lang.EntitiesPerformanceTest,testLookupArray,org.apache.commons.lang.EntitiesPerformanceTest::testLookupArray,FAIL
10,org.apache.commons.lang.EntitiesPerformanceTest,testLookupBinary,org.apache.commons.lang.EntitiesPerformanceTest::testLookupBinary,PASS
11,org.apache.commons.lang.EntitiesPerformanceTest,testLookupPrimitive,org.apache.commons.lang.EntitiesPerformanceTest::testLookupPrimitive,PASS
12,org.apache.commons.lang.EntitiesPerformanceTest,testLookupLookup,org.apache.commons.lang.EntitiesPerformanceTest::testLookupLookup,PASS
13,org.apache.commons.lang.EntitiesPerformanceTest,testEscapeHash,org.apache.commons.lang.EntitiesPerformanceTest::testEscapeHash,PASS
14,org.apache.commons.lang.EntitiesPerformanceTest,testEscapeTree,org.apache.commons.lang.EntitiesPerformanceTest::testEscapeTree,PASS
15,org.apache.commons.lang.EntitiesPerformanceTest,testEscapeArray,org.apache.commons.lang.EntitiesPerformanceTest::testEscapeArray,FAIL
16,org.apache.commons.lang.EntitiesPerformanceTest,testEscapeBinary,org.apache.commons.lang.EntitiesPerformanceTest::testEscapeBinary,PASS
17,org.apache.commons.lang.EntitiesPerformanceTest,testEscapePrimitive,org.apache.commons.lang.EntitiesPerformanceTest::testEscapePrimitive,PASS
18,org.apache.commons.lang.EntitiesPerformanceTest,testEscapeLookup,org.apache.commons.lang.EntitiesPerformanceTest::testEscapeLookup,PASS
19,org.apache.commons.lang.EntitiesPerformanceTest,testUnescapeHash,org.apache.commons.lang.EntitiesPerformanceTest::testUnescapeHash,PASS
20,org.apache.commons.lang.EntitiesPerformanceTest,testUnescapeTree,org.apache.commons.lang.EntitiesPerformanceTest::testUnescapeTree,PASS
21,org.apache.commons.lang.EntitiesPerformanceTest,testUnescapeArray,org.apache.commons.lang.EntitiesPerformanceTest::testUnescapeArray,FAIL
22,org.apache.commons.lang.EntitiesPerformanceTest,testUnescapeBinary,org.apache.commons.lang.EntitiesPerformanceTest::testUnescapeBinary,PASS
23,org.apache.commons.lang.EntitiesTest,testEscapeNamedEntity,org.apache.commons.lang.EntitiesTest::testEscapeNamedEntity,PASS
24,org.apache.commons.lang.EntitiesTest,testUnescapeNamedEntity,org.apache.commons.lang.EntitiesTest::testUnescapeNamedEntity,PASS
25,org.apache.commons.lang.EntitiesTest,testUnescapeUnknownEntity,org.apache.commons.lang.EntitiesTest::testUnescapeUnknownEntity,PASS
26,org.apache.commons.lang.EntitiesTest,testUnescapeMiscellaneous,org.apache.commons.lang.EntitiesTest::testUnescapeMiscellaneous,PASS
27,org.apache.commons.lang.EntitiesTest,testAddEntitiesArray,org.apache.commons.lang.EntitiesTest::testAddEntitiesArray,PASS
28,org.apache.commons.lang.EntitiesTest,testEntitiesXmlObject,org.apache.commons.lang.EntitiesTest::testEntitiesXmlObject,PASS
29,org.apache.commons.lang.EntitiesTest,testArrayIntMap,org.apache.commons.lang.EntitiesTest::testArrayIntMap,PASS
30,org.apache.commons.lang.EntitiesTest,testTreeIntMap,org.apache.commons.lang.EntitiesTest::testTreeIntMap,PASS
31,org.apache.commons.lang.EntitiesTest,testHashIntMap,org.apache.commons.lang.EntitiesTest::testHashIntMap,PASS
32,org.apache.commons.lang.EntitiesTest,testBinaryIntMap,org.apache.commons.lang.EntitiesTest::testBinaryIntMap,PASS
33,org.apache.commons.lang.EntitiesTest,testPrimitiveIntMap,org.apache.commons.lang.EntitiesTest::testPrimitiveIntMap,PASS
34,org.apache.commons.lang.EntitiesTest,testHtml40Nbsp,org.apache.commons.lang.EntitiesTest::testHtml40Nbsp,PASS
