virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testGetMaxMiddleIndex_s_L369_F_1,Virtual_Pass,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMaxMiddleIndex,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMaxMiddleIndex,s,369
testGetMaxMiddleIndex_s_L371_F_2,Virtual_Pass,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMaxMiddleIndex,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMaxMiddleIndex,s,371
testGetMaxMiddleIndex_s_L373_F_3,Virtual_Pass,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMaxMiddleIndex,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMaxMiddleIndex,s,373
testGetMaxMiddleIndex_s_L375_F_4,Virtual_Pass,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMaxMiddleIndex,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMaxMiddleIndex,s,375
testGetMaxMiddleIndex_s_L377_F_5,Virtual_Fail,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMaxMiddleIndex,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMaxMiddleIndex,s,377
testGetMinStartIndex_s_L327_P_1,Virtual_Pass,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMinStartIndex,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMinStartIndex,s,327
testGetMinStartIndex_s_L329_P_2,Virtual_Pass,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMinStartIndex,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMinStartIndex,s,329
testGetMinStartIndex_s_L331_P_3,Virtual_Pass,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMinStartIndex,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMinStartIndex,s,331
testGetMinStartIndex_s_L333_P_4,Virtual_Pass,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMinStartIndex,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMinStartIndex,s,333
testGetMaxStartIndex_s_L341_P_5,Virtual_Pass,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMaxStartIndex,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMaxStartIndex,s,341
testGetMaxStartIndex_s_L343_P_6,Virtual_Pass,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMaxStartIndex,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMaxStartIndex,s,343
testGetMaxStartIndex_s_L345_P_7,Virtual_Pass,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMaxStartIndex,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMaxStartIndex,s,345
testGetMaxStartIndex_s_L347_P_8,Virtual_Pass,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMaxStartIndex,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMaxStartIndex,s,347
testGetMinMiddleIndex_s_L355_P_9,Virtual_Pass,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMinMiddleIndex,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMinMiddleIndex,s,355
testGetMinMiddleIndex_s_L357_P_10,Virtual_Pass,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMinMiddleIndex,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMinMiddleIndex,s,357
testGetMinMiddleIndex_s_L359_P_11,Virtual_Pass,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMinMiddleIndex,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMinMiddleIndex,s,359
testGetMinMiddleIndex_s_L361_P_12,Virtual_Pass,org.jfree.data.time.junit.TimePeriodValuesTests::testGetMinMiddleIndex,org.jfree.data.time.junit.TimePeriodValuesTests,testGetMinMiddleIndex,s,361
