virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testGetLineNumberWithCR_parser_L508_F_1,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCR,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCR,parser,508
testGetLineNumberWithCR_parser_L509_F_2,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCR,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCR,parser,509
testGetLineNumberWithCR_parser_L510_F_3,Virtual_Fail,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCR,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCR,parser,510
testGetLine_parser_L60_P_1,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLine,org.apache.commons.csv.CSVParserTest,testGetLine,parser,60
testGetLine_parser_L63_P_2,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLine,org.apache.commons.csv.CSVParserTest,testGetLine,parser,63
testEmptyFile_parser_L222_P_3,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testEmptyFile,org.apache.commons.csv.CSVParserTest,testEmptyFile,parser,222
testGetLineNumberWithLF_parser_L480_P_4,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithLF,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithLF,parser,480
testGetLineNumberWithLF_parser_L481_P_5,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithLF,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithLF,parser,481
testGetLineNumberWithLF_parser_L482_P_6,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithLF,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithLF,parser,482
testGetLineNumberWithLF_parser_L483_P_7,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithLF,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithLF,parser,483
testGetLineNumberWithLF_parser_L484_P_8,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithLF,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithLF,parser,484
testGetLineNumberWithLF_parser_L485_P_9,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithLF,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithLF,parser,485
testGetLineNumberWithLF_parser_L486_P_10,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithLF,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithLF,parser,486
testGetLineNumberWithLF_parser_L487_P_11,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithLF,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithLF,parser,487
testGetLineNumberWithCRLF_parser_L494_P_12,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCRLF,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCRLF,parser,494
testGetLineNumberWithCRLF_parser_L495_P_13,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCRLF,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCRLF,parser,495
testGetLineNumberWithCRLF_parser_L496_P_14,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCRLF,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCRLF,parser,496
testGetLineNumberWithCRLF_parser_L497_P_15,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCRLF,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCRLF,parser,497
testGetLineNumberWithCRLF_parser_L498_P_16,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCRLF,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCRLF,parser,498
testGetLineNumberWithCRLF_parser_L499_P_17,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCRLF,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCRLF,parser,499
testGetLineNumberWithCRLF_parser_L500_P_18,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCRLF,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCRLF,parser,500
testGetLineNumberWithCRLF_parser_L501_P_19,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCRLF,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCRLF,parser,501
