test_id,test_class,test_method,test_case,result
1,com.fasterxml.jackson.core.base64.TestBase64Parsing,testBase64UsingInputStream,com.fasterxml.jackson.core.base64.TestBase64Parsing::testBase64UsingInputStream,PASS
2,com.fasterxml.jackson.core.base64.TestBase64Parsing,testBase64UsingReader,com.fasterxml.jackson.core.base64.TestBase64Parsing::testBase64UsingReader,PASS
3,com.fasterxml.jackson.core.base64.TestBase64Parsing,testStreaming,com.fasterxml.jackson.core.base64.TestBase64Parsing::testStreaming,PASS
4,com.fasterxml.jackson.core.base64.TestJsonParserBinary,testSimple,com.fasterxml.jackson.core.base64.TestJsonParserBinary::testSimple,PASS
5,com.fasterxml.jackson.core.base64.TestJsonParserBinary,testInArray,com.fasterxml.jackson.core.base64.TestJsonParserBinary::testInArray,PASS
6,com.fasterxml.jackson.core.base64.TestJsonParserBinary,testWithEscaped,com.fasterxml.jackson.core.base64.TestJsonParserBinary::testWithEscaped,PASS
7,com.fasterxml.jackson.core.format.TestJsonFormatDetection,testSimpleValidArray,com.fasterxml.jackson.core.format.TestJsonFormatDetection::testSimpleValidArray,PASS
8,com.fasterxml.jackson.core.format.TestJsonFormatDetection,testSimpleValidObject,com.fasterxml.jackson.core.format.TestJsonFormatDetection::testSimpleValidObject,PASS
9,com.fasterxml.jackson.core.format.TestJsonFormatDetection,testSimpleValidString,com.fasterxml.jackson.core.format.TestJsonFormatDetection::testSimpleValidString,PASS
10,com.fasterxml.jackson.core.format.TestJsonFormatDetection,testSimpleInvalid,com.fasterxml.jackson.core.format.TestJsonFormatDetection::testSimpleInvalid,PASS
11,com.fasterxml.jackson.core.io.TestJDKSerializable,testLocationSerializability,com.fasterxml.jackson.core.io.TestJDKSerializable::testLocationSerializability,PASS
12,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testQuoteAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testQuoteAsString,PASS
13,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testQuoteLongAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testQuoteLongAsString,PASS
14,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testQuoteAsUTF8,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testQuoteAsUTF8,PASS
15,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testEncodeAsUTF8,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testEncodeAsUTF8,PASS
16,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testCtrlChars,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testCtrlChars,PASS
17,com.fasterxml.jackson.core.json.TestCharEscaping,testMissingEscaping,com.fasterxml.jackson.core.json.TestCharEscaping::testMissingEscaping,PASS
18,com.fasterxml.jackson.core.json.TestCharEscaping,testSimpleEscaping,com.fasterxml.jackson.core.json.TestCharEscaping::testSimpleEscaping,PASS
19,com.fasterxml.jackson.core.json.TestCharEscaping,testInvalid,com.fasterxml.jackson.core.json.TestCharEscaping::testInvalid,PASS
20,com.fasterxml.jackson.core.json.TestCharEscaping,test8DigitSequence,com.fasterxml.jackson.core.json.TestCharEscaping::test8DigitSequence,PASS
21,com.fasterxml.jackson.core.json.TestCharEscaping,testWriteLongCustomEscapes,com.fasterxml.jackson.core.json.TestCharEscaping::testWriteLongCustomEscapes,PASS
22,com.fasterxml.jackson.core.json.TestComments,testDefaultSettings,com.fasterxml.jackson.core.json.TestComments::testDefaultSettings,PASS
23,com.fasterxml.jackson.core.json.TestComments,testCommentsDisabled,com.fasterxml.jackson.core.json.TestComments::testCommentsDisabled,PASS
24,com.fasterxml.jackson.core.json.TestComments,testCommentsEnabled,com.fasterxml.jackson.core.json.TestComments::testCommentsEnabled,PASS
25,com.fasterxml.jackson.core.json.TestComments,testCommentsWithUTF8,com.fasterxml.jackson.core.json.TestComments::testCommentsWithUTF8,PASS
26,com.fasterxml.jackson.core.json.TestDecorators,testInputDecoration,com.fasterxml.jackson.core.json.TestDecorators::testInputDecoration,PASS
27,com.fasterxml.jackson.core.json.TestDecorators,testOutputDecoration,com.fasterxml.jackson.core.json.TestDecorators::testOutputDecoration,PASS
28,com.fasterxml.jackson.core.json.TestGeneratorWithSerializedString,testSimple,com.fasterxml.jackson.core.json.TestGeneratorWithSerializedString::testSimple,PASS
29,com.fasterxml.jackson.core.json.TestJsonFactory,testGeneratorFeatures,com.fasterxml.jackson.core.json.TestJsonFactory::testGeneratorFeatures,PASS
30,com.fasterxml.jackson.core.json.TestJsonFactory,testParserFeatures,com.fasterxml.jackson.core.json.TestJsonFactory::testParserFeatures,PASS
31,com.fasterxml.jackson.core.json.TestJsonFactory,testJsonWithFiles,com.fasterxml.jackson.core.json.TestJsonFactory::testJsonWithFiles,PASS
32,com.fasterxml.jackson.core.json.TestJsonFactory,testCopy,com.fasterxml.jackson.core.json.TestJsonFactory::testCopy,PASS
