test_id,test_class,test_method,test_case,result
1,org.apache.commons.cli.BasicParserTest,testPropertiesOption1,org.apache.commons.cli.BasicParserTest::testPropertiesOption1,PASS
2,org.apache.commons.cli.BasicParserTest,testPropertiesOption2,org.apache.commons.cli.BasicParserTest::testPropertiesOption2,PASS
3,org.apache.commons.cli.BasicParserTest,testShortWithEqual,org.apache.commons.cli.BasicParserTest::testShortWithEqual,PASS
4,org.apache.commons.cli.BasicParserTest,testShortWithoutEqual,org.apache.commons.cli.BasicParserTest::testShortWithoutEqual,PASS
5,org.apache.commons.cli.BasicParserTest,testLongWithEqualDoubleDash,org.apache.commons.cli.BasicParserTest::testLongWithEqualDoubleDash,PASS
6,org.apache.commons.cli.BasicParserTest,testLongWithEqualSingleDash,org.apache.commons.cli.BasicParserTest::testLongWithEqualSingleDash,PASS
7,org.apache.commons.cli.BasicParserTest,testUnambiguousPartialLongOption1,org.apache.commons.cli.BasicParserTest::testUnambiguousPartialLongOption1,PASS
8,org.apache.commons.cli.BasicParserTest,testUnambiguousPartialLongOption2,org.apache.commons.cli.BasicParserTest::testUnambiguousPartialLongOption2,PASS
9,org.apache.commons.cli.BasicParserTest,testUnambiguousPartialLongOption3,org.apache.commons.cli.BasicParserTest::testUnambiguousPartialLongOption3,PASS
10,org.apache.commons.cli.BasicParserTest,testUnambiguousPartialLongOption4,org.apache.commons.cli.BasicParserTest::testUnambiguousPartialLongOption4,PASS
11,org.apache.commons.cli.BasicParserTest,testAmbiguousPartialLongOption1,org.apache.commons.cli.BasicParserTest::testAmbiguousPartialLongOption1,PASS
12,org.apache.commons.cli.BasicParserTest,testAmbiguousPartialLongOption2,org.apache.commons.cli.BasicParserTest::testAmbiguousPartialLongOption2,PASS
13,org.apache.commons.cli.BasicParserTest,testAmbiguousPartialLongOption3,org.apache.commons.cli.BasicParserTest::testAmbiguousPartialLongOption3,PASS
14,org.apache.commons.cli.BasicParserTest,testAmbiguousPartialLongOption4,org.apache.commons.cli.BasicParserTest::testAmbiguousPartialLongOption4,PASS
15,org.apache.commons.cli.BasicParserTest,testPartialLongOptionSingleDash,org.apache.commons.cli.BasicParserTest::testPartialLongOptionSingleDash,PASS
16,org.apache.commons.cli.BasicParserTest,testBursting,org.apache.commons.cli.BasicParserTest::testBursting,PASS
17,org.apache.commons.cli.BasicParserTest,testUnrecognizedOptionWithBursting,org.apache.commons.cli.BasicParserTest::testUnrecognizedOptionWithBursting,PASS
18,org.apache.commons.cli.BasicParserTest,testMissingArgWithBursting,org.apache.commons.cli.BasicParserTest::testMissingArgWithBursting,PASS
19,org.apache.commons.cli.BasicParserTest,testStopBursting,org.apache.commons.cli.BasicParserTest::testStopBursting,PASS
20,org.apache.commons.cli.BasicParserTest,testStopBursting2,org.apache.commons.cli.BasicParserTest::testStopBursting2,PASS
21,org.apache.commons.cli.BugsTest,test11457,org.apache.commons.cli.BugsTest::test11457,PASS
22,org.apache.commons.cli.BugsTest,test11458,org.apache.commons.cli.BugsTest::test11458,PASS
23,org.apache.commons.cli.BugsTest,test11680,org.apache.commons.cli.BugsTest::test11680,PASS
24,org.apache.commons.cli.BugsTest,test11456,org.apache.commons.cli.BugsTest::test11456,PASS
25,org.apache.commons.cli.BugsTest,test12210,org.apache.commons.cli.BugsTest::test12210,PASS
26,org.apache.commons.cli.BugsTest,test13425,org.apache.commons.cli.BugsTest::test13425,PASS
27,org.apache.commons.cli.BugsTest,test13666,org.apache.commons.cli.BugsTest::test13666,FAIL
28,org.apache.commons.cli.BugsTest,test13935,org.apache.commons.cli.BugsTest::test13935,PASS
29,org.apache.commons.cli.BugsTest,test14786,org.apache.commons.cli.BugsTest::test14786,PASS
30,org.apache.commons.cli.BugsTest,test15046,org.apache.commons.cli.BugsTest::test15046,PASS
31,org.apache.commons.cli.BugsTest,test15648,org.apache.commons.cli.BugsTest::test15648,PASS
32,org.apache.commons.cli.BugsTest,test31148,org.apache.commons.cli.BugsTest::test31148,PASS
