virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testGetRangeBounds_d1_L275_F_1,Virtual_Pass,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testGetRangeBounds,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testGetRangeBounds,d1,275
testGetRangeBounds_d1_L276_F_2,Virtual_Pass,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testGetRangeBounds,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testGetRangeBounds,d1,276
testGetRangeBounds_d1_L280_F_3,Virtual_Pass,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testGetRangeBounds,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testGetRangeBounds,d1,280
testGetRangeBounds_d1_L281_F_4,Virtual_Pass,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testGetRangeBounds,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testGetRangeBounds,d1,281
testGetRangeBounds_d1_L285_F_5,Virtual_Pass,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testGetRangeBounds,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testGetRangeBounds,d1,285
testGetRangeBounds_d1_L286_F_6,Virtual_Pass,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testGetRangeBounds,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testGetRangeBounds,d1,286
testGetRangeBounds_d1_L292_F_7,Virtual_Fail,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testGetRangeBounds,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testGetRangeBounds,d1,292
testEquals_d1_L102_P_1,Virtual_Pass,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testEquals,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testEquals,d1,102
testCloning_d1_L154_P_2,Virtual_Pass,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testCloning,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testCloning,d1,154
testCloning_d1_L155_P_3,Virtual_Pass,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testCloning,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testCloning,d1,155
testCloning_d1_L156_P_4,Virtual_Pass,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testCloning,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testCloning,d1,156
testCloning_d1_L163_P_5,Virtual_Pass,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests::testCloning,org.jfree.data.statistics.junit.DefaultBoxAndWhiskerCategoryDatasetTests,testCloning,d1,163
