pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.jsoup.helper.DataUtilTest::wrongMetaCharsetFallback,org.jsoup.helper.DataUtilTest,wrongMetaCharsetFallback,DataUtilTest.java,101,ExceptionSite,"Document doc = DataUtil.parseInputStream(stream(html), null, ""http://example.com"", Parser.htmlParser());",doc,Incorrect,exception_site
2,org.jsoup.helper.DataUtilTest::secondMetaElementWithContentTypeContainsCharsetParameter,org.jsoup.helper.DataUtilTest,secondMetaElementWithContentTypeContainsCharsetParameter,DataUtilTest.java,120,ExceptionSite,"Document doc = DataUtil.parseInputStream(stream(html, ""euc-kr""), null, ""http://example.com"", Parser.htmlParser());",doc,Incorrect,exception_site
3,org.jsoup.helper.DataUtilTest::firstMetaElementWithCharsetShouldBeUsedForDecoding,org.jsoup.helper.DataUtilTest,firstMetaElementWithCharsetShouldBeUsedForDecoding,DataUtilTest.java,132,ExceptionSite,"Document doc = DataUtil.parseInputStream(stream(html, ""iso-8859-1""), null, ""http://example.com"", Parser.htmlParser());",doc,Incorrect,exception_site
4,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,DataUtilTest.java,141,ExceptionSite,"Document doc = Jsoup.parse(in, null, ""http://example.com"");",doc,Incorrect,exception_site
5,org.jsoup.helper.W3CDomTest::convertsGoogle,org.jsoup.helper.W3CDomTest,convertsGoogle,W3CDomTest.java,37,ExceptionSite,"org.jsoup.nodes.Document doc = Jsoup.parse(in, ""UTF8"");",org,Incorrect,exception_site
6,org.jsoup.helper.W3CDomTest::convertsGoogleLocation,org.jsoup.helper.W3CDomTest,convertsGoogleLocation,W3CDomTest.java,54,ExceptionSite,"org.jsoup.nodes.Document doc = Jsoup.parse(in, ""UTF8"");",org,Incorrect,exception_site
7,org.jsoup.helper.W3CDomTest::namespacePreservation,org.jsoup.helper.W3CDomTest,namespacePreservation,W3CDomTest.java,69,ExceptionSite,"jsoupDoc = Jsoup.parse(in, ""UTF-8"");",jsoupDoc,Incorrect,exception_site
8,org.jsoup.integration.ParseTest::testSmhBizArticle,org.jsoup.integration.ParseTest,testSmhBizArticle,ParseTest.java,24,ExceptionSite,"Document doc = Jsoup.parse(in, ""UTF-8"",",doc,Incorrect,exception_site
9,org.jsoup.integration.ParseTest::testNewsHomepage,org.jsoup.integration.ParseTest,testNewsHomepage,ParseTest.java,39,ExceptionSite,"Document doc = Jsoup.parse(in, ""UTF-8"", ""http://www.news.com.au/"");",doc,Incorrect,exception_site
10,org.jsoup.integration.ParseTest::testGoogleSearchIpod,org.jsoup.integration.ParseTest,testGoogleSearchIpod,ParseTest.java,57,ExceptionSite,"Document doc = Jsoup.parse(in, ""UTF-8"", ""http://www.google.com/search?hl=en&q=ipod&aq=f&oq=&aqi=g10"");",doc,Incorrect,exception_site
11,org.jsoup.integration.ParseTest::testBinary,org.jsoup.integration.ParseTest,testBinary,ParseTest.java,71,ExceptionSite,"Document doc = Jsoup.parse(in, ""UTF-8"");",doc,Incorrect,exception_site
