virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testPrefixMapClear_prefixMap_L383_F_1,Virtual_Pass,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapClear,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapClear,prefixMap,383
testPrefixMapClear_new_L384_F_2,Virtual_Pass,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapClear,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapClear,new,384
testPrefixMapClearNothing_prefixMap_L397_P_1,Virtual_Pass,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapClearNothing,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapClearNothing,prefixMap,397
testPrefixMapClearNothing_new_L398_P_2,Virtual_Pass,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapClearNothing,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapClearNothing,new,398
testPrefixMapClearNothing_prefixMap_L401_P_3,Virtual_Pass,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapClearNothing,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapClearNothing,prefixMap,401
testPrefixMapClearNothing_prefixMap_L402_P_4,Virtual_Pass,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapClearNothing,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapClearNothing,prefixMap,402
testPrefixMapClearNothing_prefixMap_L403_P_5,Virtual_Pass,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapClearNothing,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapClearNothing,prefixMap,403
testPrefixMapClearNothing_new_L405_P_6,Virtual_Pass,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapClearNothing,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapClearNothing,new,405
testPrefixMapClearUsingRemove_prefixMap_L418_P_7,Virtual_Pass,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapClearUsingRemove,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapClearUsingRemove,prefixMap,418
testPrefixMapClearUsingRemove_new_L419_P_8,Virtual_Pass,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapClearUsingRemove,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapClearUsingRemove,new,419
testPrefixMapClearUsingRemove_prefixMap_L425_P_9,Virtual_Pass,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapClearUsingRemove,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapClearUsingRemove,prefixMap,425
testPrefixMapClearUsingRemove_prefixMap_L426_P_10,Virtual_Pass,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapClearUsingRemove,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapClearUsingRemove,prefixMap,426
testPrefixMapClearUsingRemove_new_L428_P_11,Virtual_Pass,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapClearUsingRemove,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapClearUsingRemove,new,428
