test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.fraction.FractionFormatTest,testFormat,org.apache.commons.math.fraction.FractionFormatTest::testFormat,PASS
2,org.apache.commons.math.fraction.FractionFormatTest,testFormatNegative,org.apache.commons.math.fraction.FractionFormatTest::testFormatNegative,PASS
3,org.apache.commons.math.fraction.FractionFormatTest,testFormatZero,org.apache.commons.math.fraction.FractionFormatTest::testFormatZero,PASS
4,org.apache.commons.math.fraction.FractionFormatTest,testFormatImproper,org.apache.commons.math.fraction.FractionFormatTest::testFormatImproper,PASS
5,org.apache.commons.math.fraction.FractionFormatTest,testFormatImproperNegative,org.apache.commons.math.fraction.FractionFormatTest::testFormatImproperNegative,PASS
6,org.apache.commons.math.fraction.FractionFormatTest,testParse,org.apache.commons.math.fraction.FractionFormatTest::testParse,PASS
7,org.apache.commons.math.fraction.FractionFormatTest,testParseInteger,org.apache.commons.math.fraction.FractionFormatTest::testParseInteger,PASS
8,org.apache.commons.math.fraction.FractionFormatTest,testParseInvalid,org.apache.commons.math.fraction.FractionFormatTest::testParseInvalid,PASS
9,org.apache.commons.math.fraction.FractionFormatTest,testParseInvalidDenominator,org.apache.commons.math.fraction.FractionFormatTest::testParseInvalidDenominator,PASS
10,org.apache.commons.math.fraction.FractionFormatTest,testParseNegative,org.apache.commons.math.fraction.FractionFormatTest::testParseNegative,PASS
11,org.apache.commons.math.fraction.FractionFormatTest,testParseProper,org.apache.commons.math.fraction.FractionFormatTest::testParseProper,PASS
12,org.apache.commons.math.fraction.FractionFormatTest,testParseProperNegative,org.apache.commons.math.fraction.FractionFormatTest::testParseProperNegative,PASS
13,org.apache.commons.math.fraction.FractionFormatTest,testParseProperInvalidMinus,org.apache.commons.math.fraction.FractionFormatTest::testParseProperInvalidMinus,FAIL
14,org.apache.commons.math.fraction.FractionFormatTest,testNumeratorFormat,org.apache.commons.math.fraction.FractionFormatTest::testNumeratorFormat,PASS
15,org.apache.commons.math.fraction.FractionFormatTest,testDenominatorFormat,org.apache.commons.math.fraction.FractionFormatTest::testDenominatorFormat,PASS
16,org.apache.commons.math.fraction.FractionFormatTest,testWholeFormat,org.apache.commons.math.fraction.FractionFormatTest::testWholeFormat,PASS
