virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testMySqlNullStringDefault_CSVFormat_L319_F_1,Virtual_Fail,org.apache.commons.csv.CSVPrinterTest::testMySqlNullStringDefault,org.apache.commons.csv.CSVPrinterTest,testMySqlNullStringDefault,CSVFormat,319
testMySqlNullOutput_writer_L331_F_2,Virtual_Fail,org.apache.commons.csv.CSVPrinterTest::testMySqlNullOutput,org.apache.commons.csv.CSVPrinterTest,testMySqlNullOutput,writer,331
testSerialization_CSVFormat_L324_P_1,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testSerialization,org.apache.commons.csv.CSVFormatTest,testSerialization,CSVFormat,324
testSerialization_CSVFormat_L325_P_2,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testSerialization,org.apache.commons.csv.CSVFormatTest,testSerialization,CSVFormat,325
testSerialization_CSVFormat_L326_P_3,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testSerialization,org.apache.commons.csv.CSVFormatTest,testSerialization,CSVFormat,326
testSerialization_CSVFormat_L327_P_4,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testSerialization,org.apache.commons.csv.CSVFormatTest,testSerialization,CSVFormat,327
testSerialization_CSVFormat_L328_P_5,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testSerialization,org.apache.commons.csv.CSVFormatTest,testSerialization,CSVFormat,328
testSerialization_CSVFormat_L329_P_6,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testSerialization,org.apache.commons.csv.CSVFormatTest,testSerialization,CSVFormat,329
testSerialization_CSVFormat_L330_P_7,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testSerialization,org.apache.commons.csv.CSVFormatTest,testSerialization,CSVFormat,330
testWithIgnoreEmptyLines_CSVFormat_L407_P_8,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testWithIgnoreEmptyLines,org.apache.commons.csv.CSVFormatTest,testWithIgnoreEmptyLines,CSVFormat,407
testWithIgnoreEmptyLines_CSVFormat_L408_P_9,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testWithIgnoreEmptyLines,org.apache.commons.csv.CSVFormatTest,testWithIgnoreEmptyLines,CSVFormat,408
testWithIgnoreSurround_CSVFormat_L413_P_10,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testWithIgnoreSurround,org.apache.commons.csv.CSVFormatTest,testWithIgnoreSurround,CSVFormat,413
testWithIgnoreSurround_CSVFormat_L414_P_11,Virtual_Pass,org.apache.commons.csv.CSVFormatTest::testWithIgnoreSurround,org.apache.commons.csv.CSVFormatTest,testWithIgnoreSurround,CSVFormat,414
