pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.apache.commons.cli.CommandLineTest::testGetParsedOptionValue,org.apache.commons.cli.CommandLineTest,testGetParsedOptionValue,CommandLineTest.java,73,assertEquals,"((Number) cmd.getParsedOptionValue(""i"")).intValue()",Number,Correct,assertion
2,org.apache.commons.cli.CommandLineTest::testGetParsedOptionValue,org.apache.commons.cli.CommandLineTest,testGetParsedOptionValue,CommandLineTest.java,74,assertEquals,"cmd.getParsedOptionValue(""f"")",cmd,Incorrect,assertion
3,org.apache.commons.cli.OptionBuilderTest::testTwoCompleteOptions,org.apache.commons.cli.OptionBuilderTest,testTwoCompleteOptions,OptionBuilderTest.java,51,assertEquals,simple.getOpt(),simple,Correct,assertion
4,org.apache.commons.cli.OptionBuilderTest::testTwoCompleteOptions,org.apache.commons.cli.OptionBuilderTest,testTwoCompleteOptions,OptionBuilderTest.java,52,assertEquals,simple.getLongOpt(),simple,Correct,assertion
5,org.apache.commons.cli.OptionBuilderTest::testTwoCompleteOptions,org.apache.commons.cli.OptionBuilderTest,testTwoCompleteOptions,OptionBuilderTest.java,53,assertEquals,simple.getDescription(),simple,Correct,assertion
6,org.apache.commons.cli.OptionBuilderTest::testTwoCompleteOptions,org.apache.commons.cli.OptionBuilderTest,testTwoCompleteOptions,OptionBuilderTest.java,54,assertEquals,Float.class,Float,Correct,assertion
7,org.apache.commons.cli.OptionBuilderTest::testTwoCompleteOptions,org.apache.commons.cli.OptionBuilderTest,testTwoCompleteOptions,OptionBuilderTest.java,55,assertTrue,simple.hasArg(),simple,Correct,assertion
8,org.apache.commons.cli.OptionBuilderTest::testTwoCompleteOptions,org.apache.commons.cli.OptionBuilderTest,testTwoCompleteOptions,OptionBuilderTest.java,56,assertTrue,simple.isRequired(),simple,Correct,assertion
9,org.apache.commons.cli.OptionBuilderTest::testTwoCompleteOptions,org.apache.commons.cli.OptionBuilderTest,testTwoCompleteOptions,OptionBuilderTest.java,57,assertTrue,simple.hasArgs(),simple,Correct,assertion
10,org.apache.commons.cli.OptionBuilderTest::testTwoCompleteOptions,org.apache.commons.cli.OptionBuilderTest,testTwoCompleteOptions,OptionBuilderTest.java,64,assertEquals,simple.getOpt(),simple,Correct,assertion
11,org.apache.commons.cli.OptionBuilderTest::testTwoCompleteOptions,org.apache.commons.cli.OptionBuilderTest,testTwoCompleteOptions,OptionBuilderTest.java,65,assertEquals,simple.getLongOpt(),simple,Correct,assertion
12,org.apache.commons.cli.OptionBuilderTest::testTwoCompleteOptions,org.apache.commons.cli.OptionBuilderTest,testTwoCompleteOptions,OptionBuilderTest.java,66,assertEquals,simple.getDescription(),simple,Correct,assertion
13,org.apache.commons.cli.OptionBuilderTest::testTwoCompleteOptions,org.apache.commons.cli.OptionBuilderTest,testTwoCompleteOptions,OptionBuilderTest.java,67,assertEquals,simple.getType(),simple,Incorrect,assertion
