virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testBug2849731_2_r_L1276_F_1,Virtual_Fail,org.jfree.data.general.junit.DatasetUtilitiesTests::testBug2849731_2,org.jfree.data.general.junit.DatasetUtilitiesTests,testBug2849731_2,r,1276
testBug2849731_3_r_L1299_F_2,Virtual_Fail,org.jfree.data.general.junit.DatasetUtilitiesTests::testBug2849731_3,org.jfree.data.general.junit.DatasetUtilitiesTests,testBug2849731_3,r,1299
testAxisMargins_r_L238_P_1,Virtual_Pass,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins,org.jfree.chart.axis.junit.ValueAxisTests,testAxisMargins,r,238
testAxisMargins_r_L242_P_2,Virtual_Pass,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins,org.jfree.chart.axis.junit.ValueAxisTests,testAxisMargins,r,242
testAxisRange_r_L153_P_3,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testAxisRange,org.jfree.chart.plot.junit.CategoryPlotTests,testAxisRange,r,153
testGetSeriesItemLabelGenerator_r_L345_P_4,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesItemLabelGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testGetSeriesItemLabelGenerator,r,345
testGetSeriesItemLabelGenerator_r_L348_P_5,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesItemLabelGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testGetSeriesItemLabelGenerator,r,348
testGetSeriesItemLabelGenerator_r_L350_P_6,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesItemLabelGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testGetSeriesItemLabelGenerator,r,350
testGetSeriesItemLabelGenerator_r_L352_P_7,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesItemLabelGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testGetSeriesItemLabelGenerator,r,352
testGetSeriesURLGenerator_r_L360_P_8,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesURLGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testGetSeriesURLGenerator,r,360
testGetSeriesURLGenerator_r_L362_P_9,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesURLGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testGetSeriesURLGenerator,r,362
testGetSeriesURLGenerator_r_L364_P_10,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesURLGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testGetSeriesURLGenerator,r,364
testGetSeriesURLGenerator_r_L366_P_11,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesURLGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testGetSeriesURLGenerator,r,366
testFindRangeBounds_r_L374_P_12,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testFindRangeBounds,r,374
testFindRangeBounds_r_L378_P_13,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testFindRangeBounds,r,378
testFindRangeBounds_r_L381_P_14,Virtual_Pass,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testFindRangeBounds,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testFindRangeBounds,r,381
