virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testCodec112_Base64_L343_F_1,Virtual_Fail,org.apache.commons.codec.binary.Base64Test::testCodec112,org.apache.commons.codec.binary.Base64Test,testCodec112,Base64,343
testCodeInteger1_Base64_L130_P_1,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testCodeInteger1,org.apache.commons.codec.binary.Base64Test,testCodeInteger1,Base64,130
testCodeInteger2_Base64_L138_P_2,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testCodeInteger2,org.apache.commons.codec.binary.Base64Test,testCodeInteger2,Base64,138
testCodeInteger3_Base64_L148_P_3,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testCodeInteger3,org.apache.commons.codec.binary.Base64Test,testCodeInteger3,Base64,148
testCodeInteger4_Base64_L164_P_4,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testCodeInteger4,org.apache.commons.codec.binary.Base64Test,testCodeInteger4,Base64,164
testDecodePadOnly_Base64_L255_P_5,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnly,org.apache.commons.codec.binary.Base64Test,testDecodePadOnly,Base64,255
testDecodePadOnly_Base64_L258_P_6,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnly,org.apache.commons.codec.binary.Base64Test,testDecodePadOnly,Base64,258
testDecodePadOnly_Base64_L259_P_7,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnly,org.apache.commons.codec.binary.Base64Test,testDecodePadOnly,Base64,259
testDecodePadOnly_Base64_L260_P_8,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnly,org.apache.commons.codec.binary.Base64Test,testDecodePadOnly,Base64,260
testDecodePadOnly_Base64_L261_P_9,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnly,org.apache.commons.codec.binary.Base64Test,testDecodePadOnly,Base64,261
testDecodePadOnlyChunked_Base64_L265_P_10,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnlyChunked,org.apache.commons.codec.binary.Base64Test,testDecodePadOnlyChunked,Base64,265
testDecodePadOnlyChunked_Base64_L268_P_11,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnlyChunked,org.apache.commons.codec.binary.Base64Test,testDecodePadOnlyChunked,Base64,268
testDecodePadOnlyChunked_Base64_L269_P_12,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnlyChunked,org.apache.commons.codec.binary.Base64Test,testDecodePadOnlyChunked,Base64,269
testDecodePadOnlyChunked_Base64_L270_P_13,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnlyChunked,org.apache.commons.codec.binary.Base64Test,testDecodePadOnlyChunked,Base64,270
testDecodePadOnlyChunked_Base64_L271_P_14,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testDecodePadOnlyChunked,org.apache.commons.codec.binary.Base64Test,testDecodePadOnlyChunked,Base64,271
testEncodeDecodeRandom_Base64_L315_P_15,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testEncodeDecodeRandom,org.apache.commons.codec.binary.Base64Test,testEncodeDecodeRandom,Base64,315
testIsArrayByteBase64_Base64_L361_P_16,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,361
testIsArrayByteBase64_Base64_L362_P_17,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,362
testIsArrayByteBase64_Base64_L363_P_18,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,363
testIsArrayByteBase64_Base64_L364_P_19,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,364
testIsArrayByteBase64_Base64_L365_P_20,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,365
testIsArrayByteBase64_Base64_L366_P_21,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,366
testIsArrayByteBase64_Base64_L367_P_22,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,367
testIsArrayByteBase64_Base64_L368_P_23,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,368
testIsArrayByteBase64_Base64_L369_P_24,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,369
testIsArrayByteBase64_Base64_L370_P_25,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,370
testIsArrayByteBase64_Base64_L371_P_26,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,371
testRfc2045Section6Dot8ChunkSizeDefinition_Base64_L515_P_27,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc2045Section6Dot8ChunkSizeDefinition,org.apache.commons.codec.binary.Base64Test,testRfc2045Section6Dot8ChunkSizeDefinition,Base64,515
testRfc1421Section6Dot8ChunkSizeDefinition_Base64_L522_P_28,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc1421Section6Dot8ChunkSizeDefinition,org.apache.commons.codec.binary.Base64Test,testRfc1421Section6Dot8ChunkSizeDefinition,Base64,522
testRfc4648Section10Encode_Base64_L589_P_29,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Encode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Encode,Base64,589
testRfc4648Section10Encode_Base64_L590_P_30,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Encode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Encode,Base64,590
testRfc4648Section10Encode_Base64_L591_P_31,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Encode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Encode,Base64,591
testRfc4648Section10Encode_Base64_L592_P_32,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Encode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Encode,Base64,592
testRfc4648Section10Encode_Base64_L593_P_33,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Encode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Encode,Base64,593
testRfc4648Section10Encode_Base64_L594_P_34,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Encode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Encode,Base64,594
testRfc4648Section10Encode_Base64_L595_P_35,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Encode,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Encode,Base64,595
