test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.distribution.BinomialDistributionTest,testDegenerate0,org.apache.commons.math.distribution.BinomialDistributionTest::testDegenerate0,PASS
2,org.apache.commons.math.distribution.BinomialDistributionTest,testDegenerate1,org.apache.commons.math.distribution.BinomialDistributionTest::testDegenerate1,PASS
3,org.apache.commons.math.distribution.ChiSquareDistributionTest,testSmallDf,org.apache.commons.math.distribution.ChiSquareDistributionTest::testSmallDf,PASS
4,org.apache.commons.math.distribution.ChiSquareDistributionTest,testDfAccessors,org.apache.commons.math.distribution.ChiSquareDistributionTest::testDfAccessors,PASS
5,org.apache.commons.math.distribution.ChiSquareDistributionTest,testSampling,org.apache.commons.math.distribution.ChiSquareDistributionTest::testSampling,PASS
6,org.apache.commons.math.distribution.FDistributionTest,testCumulativeProbabilityExtremes,org.apache.commons.math.distribution.FDistributionTest::testCumulativeProbabilityExtremes,PASS
7,org.apache.commons.math.distribution.FDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math.distribution.FDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
8,org.apache.commons.math.distribution.FDistributionTest,testDfAccessors,org.apache.commons.math.distribution.FDistributionTest::testDfAccessors,PASS
9,org.apache.commons.math.distribution.FDistributionTest,testLargeDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest::testLargeDegreesOfFreedom,PASS
10,org.apache.commons.math.distribution.GammaDistributionTest,testParameterAccessors,org.apache.commons.math.distribution.GammaDistributionTest::testParameterAccessors,PASS
11,org.apache.commons.math.distribution.GammaDistributionTest,testProbabilities,org.apache.commons.math.distribution.GammaDistributionTest::testProbabilities,PASS
12,org.apache.commons.math.distribution.GammaDistributionTest,testValues,org.apache.commons.math.distribution.GammaDistributionTest::testValues,PASS
13,org.apache.commons.math.distribution.GammaDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math.distribution.GammaDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
14,org.apache.commons.math.distribution.NormalDistributionTest,testQuantiles,org.apache.commons.math.distribution.NormalDistributionTest::testQuantiles,PASS
15,org.apache.commons.math.distribution.NormalDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math.distribution.NormalDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
16,org.apache.commons.math.distribution.NormalDistributionTest,testGetMean,org.apache.commons.math.distribution.NormalDistributionTest::testGetMean,PASS
17,org.apache.commons.math.distribution.NormalDistributionTest,testSetMean,org.apache.commons.math.distribution.NormalDistributionTest::testSetMean,PASS
18,org.apache.commons.math.distribution.NormalDistributionTest,testGetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest::testGetStandardDeviation,PASS
19,org.apache.commons.math.distribution.NormalDistributionTest,testSetStandardDeviation,org.apache.commons.math.distribution.NormalDistributionTest::testSetStandardDeviation,PASS
20,org.apache.commons.math.distribution.PascalDistributionTest,testDegenerate0,org.apache.commons.math.distribution.PascalDistributionTest::testDegenerate0,PASS
21,org.apache.commons.math.distribution.PascalDistributionTest,testDegenerate1,org.apache.commons.math.distribution.PascalDistributionTest::testDegenerate1,PASS
22,org.apache.commons.math.distribution.PoissonDistributionTest,testNormalApproximateProbability,org.apache.commons.math.distribution.PoissonDistributionTest::testNormalApproximateProbability,PASS
23,org.apache.commons.math.distribution.PoissonDistributionTest,testDegenerateInverseCumulativeProbability,org.apache.commons.math.distribution.PoissonDistributionTest::testDegenerateInverseCumulativeProbability,PASS
24,org.apache.commons.math.distribution.PoissonDistributionTest,testMean,org.apache.commons.math.distribution.PoissonDistributionTest::testMean,PASS
25,org.apache.commons.math.distribution.PoissonDistributionTest,testLargeMeanCumulativeProbability,org.apache.commons.math.distribution.PoissonDistributionTest::testLargeMeanCumulativeProbability,PASS
26,org.apache.commons.math.distribution.PoissonDistributionTest,testLargeMeanInverseCumulativeProbability,org.apache.commons.math.distribution.PoissonDistributionTest::testLargeMeanInverseCumulativeProbability,PASS
27,org.apache.commons.math.distribution.TDistributionTest,testCumulativeProbabilityAgaintStackOverflow,org.apache.commons.math.distribution.TDistributionTest::testCumulativeProbabilityAgaintStackOverflow,PASS
28,org.apache.commons.math.distribution.TDistributionTest,testSmallDf,org.apache.commons.math.distribution.TDistributionTest::testSmallDf,PASS
29,org.apache.commons.math.distribution.TDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math.distribution.TDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
30,org.apache.commons.math.distribution.TDistributionTest,testDfAccessors,org.apache.commons.math.distribution.TDistributionTest::testDfAccessors,PASS
31,org.apache.commons.math.special.BetaTest,testRegularizedBetaNanPositivePositive,org.apache.commons.math.special.BetaTest::testRegularizedBetaNanPositivePositive,PASS
32,org.apache.commons.math.special.BetaTest,testRegularizedBetaPositiveNanPositive,org.apache.commons.math.special.BetaTest::testRegularizedBetaPositiveNanPositive,PASS
33,org.apache.commons.math.special.BetaTest,testRegularizedBetaPositivePositiveNan,org.apache.commons.math.special.BetaTest::testRegularizedBetaPositivePositiveNan,PASS
34,org.apache.commons.math.special.BetaTest,testRegularizedBetaNegativePositivePositive,org.apache.commons.math.special.BetaTest::testRegularizedBetaNegativePositivePositive,PASS
35,org.apache.commons.math.special.BetaTest,testRegularizedBetaPositiveNegativePositive,org.apache.commons.math.special.BetaTest::testRegularizedBetaPositiveNegativePositive,PASS
36,org.apache.commons.math.special.BetaTest,testRegularizedBetaPositivePositiveNegative,org.apache.commons.math.special.BetaTest::testRegularizedBetaPositivePositiveNegative,PASS
37,org.apache.commons.math.special.BetaTest,testRegularizedBetaZeroPositivePositive,org.apache.commons.math.special.BetaTest::testRegularizedBetaZeroPositivePositive,PASS
38,org.apache.commons.math.special.BetaTest,testRegularizedBetaPositiveZeroPositive,org.apache.commons.math.special.BetaTest::testRegularizedBetaPositiveZeroPositive,PASS
39,org.apache.commons.math.special.BetaTest,testRegularizedBetaPositivePositiveZero,org.apache.commons.math.special.BetaTest::testRegularizedBetaPositivePositiveZero,PASS
40,org.apache.commons.math.special.BetaTest,testRegularizedBetaPositivePositivePositive,org.apache.commons.math.special.BetaTest::testRegularizedBetaPositivePositivePositive,PASS
41,org.apache.commons.math.special.BetaTest,testLogBetaNanPositive,org.apache.commons.math.special.BetaTest::testLogBetaNanPositive,PASS
42,org.apache.commons.math.special.BetaTest,testLogBetaPositiveNan,org.apache.commons.math.special.BetaTest::testLogBetaPositiveNan,PASS
43,org.apache.commons.math.special.BetaTest,testLogBetaNegativePositive,org.apache.commons.math.special.BetaTest::testLogBetaNegativePositive,PASS
44,org.apache.commons.math.special.BetaTest,testLogBetaPositiveNegative,org.apache.commons.math.special.BetaTest::testLogBetaPositiveNegative,PASS
45,org.apache.commons.math.special.BetaTest,testLogBetaZeroPositive,org.apache.commons.math.special.BetaTest::testLogBetaZeroPositive,PASS
46,org.apache.commons.math.special.BetaTest,testLogBetaPositiveZero,org.apache.commons.math.special.BetaTest::testLogBetaPositiveZero,PASS
47,org.apache.commons.math.special.BetaTest,testLogBetaPositivePositive,org.apache.commons.math.special.BetaTest::testLogBetaPositivePositive,PASS
48,org.apache.commons.math.special.ErfTest,testErf0,org.apache.commons.math.special.ErfTest::testErf0,PASS
49,org.apache.commons.math.special.ErfTest,testErf1960,org.apache.commons.math.special.ErfTest::testErf1960,PASS
50,org.apache.commons.math.special.ErfTest,testErf2576,org.apache.commons.math.special.ErfTest::testErf2576,PASS
51,org.apache.commons.math.special.ErfTest,testErf2807,org.apache.commons.math.special.ErfTest::testErf2807,PASS
52,org.apache.commons.math.special.ErfTest,testErf3291,org.apache.commons.math.special.ErfTest::testErf3291,PASS
53,org.apache.commons.math.special.GammaTest,testRegularizedGammaNanPositive,org.apache.commons.math.special.GammaTest::testRegularizedGammaNanPositive,PASS
54,org.apache.commons.math.special.GammaTest,testRegularizedGammaPositiveNan,org.apache.commons.math.special.GammaTest::testRegularizedGammaPositiveNan,PASS
55,org.apache.commons.math.special.GammaTest,testRegularizedGammaNegativePositive,org.apache.commons.math.special.GammaTest::testRegularizedGammaNegativePositive,PASS
56,org.apache.commons.math.special.GammaTest,testRegularizedGammaPositiveNegative,org.apache.commons.math.special.GammaTest::testRegularizedGammaPositiveNegative,PASS
57,org.apache.commons.math.special.GammaTest,testRegularizedGammaZeroPositive,org.apache.commons.math.special.GammaTest::testRegularizedGammaZeroPositive,PASS
58,org.apache.commons.math.special.GammaTest,testRegularizedGammaPositiveZero,org.apache.commons.math.special.GammaTest::testRegularizedGammaPositiveZero,PASS
59,org.apache.commons.math.special.GammaTest,testRegularizedGammaPositivePositive,org.apache.commons.math.special.GammaTest::testRegularizedGammaPositivePositive,FAIL
60,org.apache.commons.math.special.GammaTest,testLogGammaNan,org.apache.commons.math.special.GammaTest::testLogGammaNan,PASS
61,org.apache.commons.math.special.GammaTest,testLogGammaNegative,org.apache.commons.math.special.GammaTest::testLogGammaNegative,PASS
62,org.apache.commons.math.special.GammaTest,testLogGammaZero,org.apache.commons.math.special.GammaTest::testLogGammaZero,PASS
63,org.apache.commons.math.special.GammaTest,testLogGammaPositive,org.apache.commons.math.special.GammaTest::testLogGammaPositive,PASS
64,org.apache.commons.math.stat.inference.ChiSquareTestTest,testChiSquare,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquare,PASS
65,org.apache.commons.math.stat.inference.ChiSquareTestTest,testChiSquareIndependence,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareIndependence,PASS
66,org.apache.commons.math.stat.inference.ChiSquareTestTest,testChiSquareLargeTestStatistic,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareLargeTestStatistic,PASS
67,org.apache.commons.math.stat.inference.ChiSquareTestTest,testChiSquareZeroCount,org.apache.commons.math.stat.inference.ChiSquareTestTest::testChiSquareZeroCount,PASS
68,org.apache.commons.math.stat.inference.TTestTest,testOneSampleT,org.apache.commons.math.stat.inference.TTestTest::testOneSampleT,PASS
69,org.apache.commons.math.stat.inference.TTestTest,testOneSampleTTest,org.apache.commons.math.stat.inference.TTestTest::testOneSampleTTest,PASS
70,org.apache.commons.math.stat.inference.TTestTest,testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TTestTest::testTwoSampleTHeterscedastic,PASS
71,org.apache.commons.math.stat.inference.TTestTest,testTwoSampleTHomoscedastic,org.apache.commons.math.stat.inference.TTestTest::testTwoSampleTHomoscedastic,PASS
72,org.apache.commons.math.stat.inference.TTestTest,testSmallSamples,org.apache.commons.math.stat.inference.TTestTest::testSmallSamples,PASS
73,org.apache.commons.math.stat.inference.TTestTest,testPaired,org.apache.commons.math.stat.inference.TTestTest::testPaired,PASS
74,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquare,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquare,PASS
75,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquareIndependence,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareIndependence,PASS
76,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquareLargeTestStatistic,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareLargeTestStatistic,PASS
77,org.apache.commons.math.stat.inference.TestUtilsTest,testChiSquareZeroCount,org.apache.commons.math.stat.inference.TestUtilsTest::testChiSquareZeroCount,PASS
78,org.apache.commons.math.stat.inference.TestUtilsTest,testOneSampleT,org.apache.commons.math.stat.inference.TestUtilsTest::testOneSampleT,PASS
79,org.apache.commons.math.stat.inference.TestUtilsTest,testOneSampleTTest,org.apache.commons.math.stat.inference.TestUtilsTest::testOneSampleTTest,PASS
80,org.apache.commons.math.stat.inference.TestUtilsTest,testTwoSampleTHeterscedastic,org.apache.commons.math.stat.inference.TestUtilsTest::testTwoSampleTHeterscedastic,PASS
81,org.apache.commons.math.stat.inference.TestUtilsTest,testTwoSampleTHomoscedastic,org.apache.commons.math.stat.inference.TestUtilsTest::testTwoSampleTHomoscedastic,PASS
82,org.apache.commons.math.stat.inference.TestUtilsTest,testSmallSamples,org.apache.commons.math.stat.inference.TestUtilsTest::testSmallSamples,PASS
83,org.apache.commons.math.stat.inference.TestUtilsTest,testPaired,org.apache.commons.math.stat.inference.TestUtilsTest::testPaired,PASS
84,org.apache.commons.math.stat.regression.SimpleRegressionTest,testNorris,org.apache.commons.math.stat.regression.SimpleRegressionTest::testNorris,PASS
85,org.apache.commons.math.stat.regression.SimpleRegressionTest,testCorr,org.apache.commons.math.stat.regression.SimpleRegressionTest::testCorr,PASS
86,org.apache.commons.math.stat.regression.SimpleRegressionTest,testNaNs,org.apache.commons.math.stat.regression.SimpleRegressionTest::testNaNs,PASS
87,org.apache.commons.math.stat.regression.SimpleRegressionTest,testClear,org.apache.commons.math.stat.regression.SimpleRegressionTest::testClear,PASS
88,org.apache.commons.math.stat.regression.SimpleRegressionTest,testInference,org.apache.commons.math.stat.regression.SimpleRegressionTest::testInference,PASS
89,org.apache.commons.math.stat.regression.SimpleRegressionTest,testPerfect,org.apache.commons.math.stat.regression.SimpleRegressionTest::testPerfect,PASS
90,org.apache.commons.math.stat.regression.SimpleRegressionTest,testPerfectNegative,org.apache.commons.math.stat.regression.SimpleRegressionTest::testPerfectNegative,PASS
91,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRandom,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRandom,PASS
92,org.apache.commons.math.stat.regression.SimpleRegressionTest,testSSENonNegative,org.apache.commons.math.stat.regression.SimpleRegressionTest::testSSENonNegative,PASS
