test_id,test_class,test_method,test_case,result
1,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest,testExceptions,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest::testExceptions,PASS
2,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest,testProbability,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest::testProbability,PASS
3,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest,testCumulativeProbability,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest::testCumulativeProbability,PASS
4,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest,testGetNumericalMean,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest::testGetNumericalMean,PASS
5,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest,testGetNumericalVariance,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest::testGetNumericalVariance,PASS
6,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest,testGetSupportLowerBound,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest::testGetSupportLowerBound,PASS
7,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest,testGetSupportUpperBound,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest::testGetSupportUpperBound,PASS
8,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest,testIsSupportConnected,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest::testIsSupportConnected,PASS
9,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest,testSample,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest::testSample,PASS
10,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,testExceptions,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testExceptions,PASS
11,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,testProbability,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testProbability,PASS
12,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,testDensity,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testDensity,PASS
13,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,testCumulativeProbability,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testCumulativeProbability,PASS
14,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,testGetNumericalMean,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testGetNumericalMean,PASS
15,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,testGetNumericalVariance,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testGetNumericalVariance,PASS
16,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,testGetSupportLowerBound,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testGetSupportLowerBound,PASS
17,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,testGetSupportUpperBound,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testGetSupportUpperBound,PASS
18,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,testIsSupportLowerBoundInclusive,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testIsSupportLowerBoundInclusive,PASS
19,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,testIsSupportUpperBoundInclusive,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testIsSupportUpperBoundInclusive,PASS
20,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,testIsSupportConnected,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testIsSupportConnected,PASS
21,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,testSample,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testSample,PASS
22,org.apache.commons.math3.distribution.DiscreteRealDistributionTest,testIssue942,org.apache.commons.math3.distribution.DiscreteRealDistributionTest::testIssue942,FAIL
