test_id,test_class,test_method,test_case,result
1,org.apache.commons.csv.CSVFileParserTest,testCSVFile,org.apache.commons.csv.CSVFileParserTest::testCSVFile,FAIL
2,org.apache.commons.csv.CSVFileParserTest,testCSVUrl,org.apache.commons.csv.CSVFileParserTest::testCSVUrl,FAIL
3,org.apache.commons.csv.CSVFormatPredefinedTest,testDefault,org.apache.commons.csv.CSVFormatPredefinedTest::testDefault,PASS
4,org.apache.commons.csv.CSVFormatPredefinedTest,testExcel,org.apache.commons.csv.CSVFormatPredefinedTest::testExcel,PASS
5,org.apache.commons.csv.CSVFormatPredefinedTest,testMySQL,org.apache.commons.csv.CSVFormatPredefinedTest::testMySQL,PASS
6,org.apache.commons.csv.CSVFormatPredefinedTest,testPostgreSqlCsv,org.apache.commons.csv.CSVFormatPredefinedTest::testPostgreSqlCsv,PASS
7,org.apache.commons.csv.CSVFormatPredefinedTest,testPostgreSqlText,org.apache.commons.csv.CSVFormatPredefinedTest::testPostgreSqlText,PASS
8,org.apache.commons.csv.CSVFormatPredefinedTest,testRFC4180,org.apache.commons.csv.CSVFormatPredefinedTest::testRFC4180,PASS
9,org.apache.commons.csv.CSVFormatPredefinedTest,testTDF,org.apache.commons.csv.CSVFormatPredefinedTest::testTDF,PASS
10,org.apache.commons.csv.CSVFormatTest,testDelimiterSameAsCommentStartThrowsException,org.apache.commons.csv.CSVFormatTest::testDelimiterSameAsCommentStartThrowsException,PASS
11,org.apache.commons.csv.CSVFormatTest,testDelimiterSameAsEscapeThrowsException,org.apache.commons.csv.CSVFormatTest::testDelimiterSameAsEscapeThrowsException,PASS
12,org.apache.commons.csv.CSVFormatTest,testDuplicateHeaderElements,org.apache.commons.csv.CSVFormatTest::testDuplicateHeaderElements,PASS
13,org.apache.commons.csv.CSVFormatTest,testEquals,org.apache.commons.csv.CSVFormatTest::testEquals,PASS
14,org.apache.commons.csv.CSVFormatTest,testEqualsCommentStart,org.apache.commons.csv.CSVFormatTest::testEqualsCommentStart,PASS
15,org.apache.commons.csv.CSVFormatTest,testEqualsDelimiter,org.apache.commons.csv.CSVFormatTest::testEqualsDelimiter,PASS
16,org.apache.commons.csv.CSVFormatTest,testEqualsEscape,org.apache.commons.csv.CSVFormatTest::testEqualsEscape,PASS
17,org.apache.commons.csv.CSVFormatTest,testEqualsHeader,org.apache.commons.csv.CSVFormatTest::testEqualsHeader,PASS
18,org.apache.commons.csv.CSVFormatTest,testEqualsIgnoreEmptyLines,org.apache.commons.csv.CSVFormatTest::testEqualsIgnoreEmptyLines,PASS
19,org.apache.commons.csv.CSVFormatTest,testEqualsIgnoreSurroundingSpaces,org.apache.commons.csv.CSVFormatTest::testEqualsIgnoreSurroundingSpaces,PASS
20,org.apache.commons.csv.CSVFormatTest,testEqualsQuoteChar,org.apache.commons.csv.CSVFormatTest::testEqualsQuoteChar,PASS
