virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testUnquotedIssue510_p_L49_F_1,Virtual_Fail,com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest::testUnquotedIssue510,com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest,testUnquotedIssue510,p,49
testViaParser_p_L22_P_1,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,22
testViaParser_p_L26_P_2,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,26
testViaParser_p_L29_P_3,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,29
testViaParser_p_L32_P_4,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,32
testViaParser_p_L35_P_5,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,35
testViaParser_p_L37_P_6,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,37
testViaParser_p_L39_P_7,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,39
testViaParser_p_L41_P_8,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,41
testViaParser_p_L43_P_9,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,43
testViaParser_p_L45_P_10,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,45
testViaParser_p_L47_P_11,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,47
testViaParser_p_L49_P_12,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,49
testViaParser_p_L51_P_13,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,51
testViaParser_p_L53_P_14,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,53
testViaParser_p_L55_P_15,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,55
testViaParser_p_L57_P_16,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,57
testViaParser_p_L59_P_17,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,59
testViaParser_p_L62_P_18,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,62
testViaParser_p_L64_P_19,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,64
testViaParser_p_L66_P_20,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,66
testViaParser_p_L68_P_21,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,68
testViaParser_p_L70_P_22,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,70
testViaParser_p_L72_P_23,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,72
testViaParser_p_L74_P_24,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,74
testViaParser_p_L76_P_25,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,76
testViaParser_p_L78_P_26,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,78
testViaParser_p_L80_P_27,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,80
testViaParser_p_L82_P_28,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,82
testViaParser_p_L84_P_29,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,84
testViaParser_p_L86_P_30,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,86
testViaParser_p_L89_P_31,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,89
testViaParser_p_L91_P_32,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,91
testViaParser_p_L94_P_33,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,94
testViaParser_p_L96_P_34,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,96
testParserWithRoot_p_L150_P_35,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,150
testParserWithRoot_p_L154_P_36,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,154
testParserWithRoot_p_L156_P_37,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,156
testParserWithRoot_p_L158_P_38,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,158
testParserWithRoot_p_L160_P_39,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,160
testParserWithRoot_p_L162_P_40,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,162
testParserWithRoot_p_L164_P_41,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,164
testParserWithRoot_p_L167_P_42,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,167
testParserWithRoot_p_L169_P_43,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,169
testParserWithRoot_p_L171_P_44,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,171
testParserWithRoot_p_L173_P_45,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,173
testParserWithRoot_p_L176_P_46,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,176
testParserWithRoot_p_L178_P_47,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,178
testParserWithRoot_p_L180_P_48,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,180
testParserWithRoot_p_L182_P_49,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,182
testParserWithRoot_p_L184_P_50,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,184
testParserWithRoot_p_L187_P_51,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,187
testParserWithRoot_p_L189_P_52,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,189
testParserWithRoot_p_L191_P_53,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,191
testParserWithRoot_p_L193_P_54,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,193
testParserWithRoot_p_L195_P_55,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,195
testParserWithRoot_p_L202_P_56,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testParserWithRoot,com.fasterxml.jackson.core.PointerFromContextTest,testParserWithRoot,p,202
testSingleMatchFilteringWithoutPath_p_L90_P_57,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithoutPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithoutPath,p,90
testSingleMatchFilteringWithPath1_p_L104_P_58,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithPath1,p,104
testSingleMatchFilteringWithPath2_p_L118_P_59,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithPath2,p,118
testSingleMatchFilteringWithPath3_p_L132_P_60,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithPath3,p,132
testNotAllowMultipleMatchesWithoutPath1_p_L146_P_61,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithoutPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithoutPath1,p,146
testNotAllowMultipleMatchesWithoutPath2_p_L160_P_62,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithoutPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithoutPath2,p,160
testNotAllowMultipleMatchesWithPath1_p_L174_P_63,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithPath1,p,174
testNotAllowMultipleMatchesWithPath2_p_L189_P_64,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithPath2,p,189
testNotAllowMultipleMatchesWithPath3_p_L203_P_65,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithPath3,p,203
testNotAllowMultipleMatchesWithPath4_p_L217_P_66,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithPath4,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithPath4,p,217
testAllowMultipleMatchesWithoutPath_p_L231_P_67,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithoutPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testAllowMultipleMatchesWithoutPath,p,231
testAllowMultipleMatchesWithPath1_p_L245_P_68,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testAllowMultipleMatchesWithPath1,p,245
