test_id,test_class,test_method,test_case,result
1,org.apache.commons.csv.CSVFormatTest,testDelimiterSameAsCommentStartThrowsException,org.apache.commons.csv.CSVFormatTest::testDelimiterSameAsCommentStartThrowsException,PASS
2,org.apache.commons.csv.CSVFormatTest,testDelimiterSameAsEscapeThrowsException,org.apache.commons.csv.CSVFormatTest::testDelimiterSameAsEscapeThrowsException,PASS
3,org.apache.commons.csv.CSVFormatTest,testDuplicateHeaderElements,org.apache.commons.csv.CSVFormatTest::testDuplicateHeaderElements,PASS
4,org.apache.commons.csv.CSVFormatTest,testEquals,org.apache.commons.csv.CSVFormatTest::testEquals,PASS
5,org.apache.commons.csv.CSVFormatTest,testEqualsCommentStart,org.apache.commons.csv.CSVFormatTest::testEqualsCommentStart,PASS
6,org.apache.commons.csv.CSVFormatTest,testEqualsDelimiter,org.apache.commons.csv.CSVFormatTest::testEqualsDelimiter,PASS
7,org.apache.commons.csv.CSVFormatTest,testEqualsEscape,org.apache.commons.csv.CSVFormatTest::testEqualsEscape,PASS
8,org.apache.commons.csv.CSVFormatTest,testEqualsHeader,org.apache.commons.csv.CSVFormatTest::testEqualsHeader,PASS
9,org.apache.commons.csv.CSVFormatTest,testEqualsIgnoreEmptyLines,org.apache.commons.csv.CSVFormatTest::testEqualsIgnoreEmptyLines,PASS
10,org.apache.commons.csv.CSVFormatTest,testEqualsIgnoreSurroundingSpaces,org.apache.commons.csv.CSVFormatTest::testEqualsIgnoreSurroundingSpaces,PASS
11,org.apache.commons.csv.CSVFormatTest,testEqualsQuoteChar,org.apache.commons.csv.CSVFormatTest::testEqualsQuoteChar,PASS
12,org.apache.commons.csv.CSVFormatTest,testEqualsQuotePolicy,org.apache.commons.csv.CSVFormatTest::testEqualsQuotePolicy,PASS
13,org.apache.commons.csv.CSVFormatTest,testEqualsRecordSeparator,org.apache.commons.csv.CSVFormatTest::testEqualsRecordSeparator,PASS
14,org.apache.commons.csv.CSVFormatTest,testEqualsNullString,org.apache.commons.csv.CSVFormatTest::testEqualsNullString,PASS
15,org.apache.commons.csv.CSVFormatTest,testEqualsSkipHeaderRecord,org.apache.commons.csv.CSVFormatTest::testEqualsSkipHeaderRecord,PASS
16,org.apache.commons.csv.CSVFormatTest,testEscapeSameAsCommentStartThrowsException,org.apache.commons.csv.CSVFormatTest::testEscapeSameAsCommentStartThrowsException,PASS
17,org.apache.commons.csv.CSVFormatTest,testEscapeSameAsCommentStartThrowsExceptionForWrapperType,org.apache.commons.csv.CSVFormatTest::testEscapeSameAsCommentStartThrowsExceptionForWrapperType,PASS
18,org.apache.commons.csv.CSVFormatTest,testFormat,org.apache.commons.csv.CSVFormatTest::testFormat,PASS
19,org.apache.commons.csv.CSVFormatTest,testGetHeader,org.apache.commons.csv.CSVFormatTest::testGetHeader,PASS
20,org.apache.commons.csv.CSVFormatTest,testNullRecordSeparatorCsv106,org.apache.commons.csv.CSVFormatTest::testNullRecordSeparatorCsv106,PASS
21,org.apache.commons.csv.CSVFormatTest,testQuoteCharSameAsCommentStartThrowsException,org.apache.commons.csv.CSVFormatTest::testQuoteCharSameAsCommentStartThrowsException,PASS
22,org.apache.commons.csv.CSVFormatTest,testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType,org.apache.commons.csv.CSVFormatTest::testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType,PASS
23,org.apache.commons.csv.CSVFormatTest,testQuoteCharSameAsDelimiterThrowsException,org.apache.commons.csv.CSVFormatTest::testQuoteCharSameAsDelimiterThrowsException,PASS
24,org.apache.commons.csv.CSVFormatTest,testQuotePolicyNoneWithoutEscapeThrowsException,org.apache.commons.csv.CSVFormatTest::testQuotePolicyNoneWithoutEscapeThrowsException,PASS
25,org.apache.commons.csv.CSVFormatTest,testRFC4180,org.apache.commons.csv.CSVFormatTest::testRFC4180,PASS
