test_id,test_class,test_method,test_case,result
1,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest,testGetMean,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest::testGetMean,PASS
2,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest,testGetCovarianceMatrix,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest::testGetCovarianceMatrix,PASS
3,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest,testSampling,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest::testSampling,PASS
4,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest,testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest::testDensities,PASS
5,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest,testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest::testUnivariateDistribution,FAIL
6,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest,testNonUnitWeightSum,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest::testNonUnitWeightSum,PASS
7,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest,testWeightSumOverFlow,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest::testWeightSumOverFlow,PASS
8,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest,testPreconditionPositiveWeights,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest::testPreconditionPositiveWeights,PASS
9,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest,testDensities,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest::testDensities,PASS
10,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest,testSampling,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest::testSampling,PASS
