test_id,test_class,test_method,test_case,result
1,org.apache.commons.math3.geometry.euclidean.threed.LineTest,testContains,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testContains,PASS
2,org.apache.commons.math3.geometry.euclidean.threed.LineTest,testSimilar,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testSimilar,PASS
3,org.apache.commons.math3.geometry.euclidean.threed.LineTest,testPointDistance,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testPointDistance,PASS
4,org.apache.commons.math3.geometry.euclidean.threed.LineTest,testLineDistance,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testLineDistance,PASS
5,org.apache.commons.math3.geometry.euclidean.threed.LineTest,testClosest,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testClosest,PASS
6,org.apache.commons.math3.geometry.euclidean.threed.LineTest,testIntersection,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testIntersection,PASS
7,org.apache.commons.math3.geometry.euclidean.threed.LineTest,testRevert,org.apache.commons.math3.geometry.euclidean.threed.LineTest::testRevert,FAIL
8,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testContains,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testContains,PASS
9,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testOffset,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testOffset,PASS
10,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testPoint,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testPoint,PASS
11,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testThreePoints,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testThreePoints,PASS
12,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testRotate,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testRotate,PASS
13,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testTranslate,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testTranslate,PASS
14,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testIntersection,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testIntersection,PASS
