test_id,test_class,test_method,test_case,result
725,org.apache.commons.math3.linear.SparseFieldMatrixTest,testToString,org.apache.commons.math3.linear.SparseFieldMatrixTest::testToString,FAIL
1120,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testWampler4,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testWampler4,FAIL
1122,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest,testRegressReorder,org.apache.commons.math3.stat.regression.MillerUpdatingRegressionTest::testRegressReorder,FAIL
1142,org.apache.commons.math3.transform.FastCosineTransformerTest,testAdHocData,org.apache.commons.math3.transform.FastCosineTransformerTest::testAdHocData,FAIL
1143,org.apache.commons.math3.transform.FastCosineTransformerTest,testParameters,org.apache.commons.math3.transform.FastCosineTransformerTest::testParameters,FAIL
1144,org.apache.commons.math3.transform.FastCosineTransformerTest,testSinFunction,org.apache.commons.math3.transform.FastCosineTransformerTest::testSinFunction,FAIL
1157,org.apache.commons.math3.transform.FastSineTransformerTest,testTransformRealFirstElementNotZero,org.apache.commons.math3.transform.FastSineTransformerTest::testTransformRealFirstElementNotZero,FAIL
1158,org.apache.commons.math3.transform.FastSineTransformerTest,testAdHocData,org.apache.commons.math3.transform.FastSineTransformerTest::testAdHocData,FAIL
1159,org.apache.commons.math3.transform.FastSineTransformerTest,testSinFunction,org.apache.commons.math3.transform.FastSineTransformerTest::testSinFunction,FAIL
1160,org.apache.commons.math3.transform.FastSineTransformerTest,testParameters,org.apache.commons.math3.transform.FastSineTransformerTest::testParameters,FAIL
1202,org.apache.commons.math3.util.MathArraysTest,testLinearCombinationWithSingleElementArray,org.apache.commons.math3.util.MathArraysTest::testLinearCombinationWithSingleElementArray,FAIL
