virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testDrawWithNullDataset_success_L151_F_1,Virtual_Fail,org.jfree.chart.plot.junit.PiePlot3DTests::testDrawWithNullDataset,org.jfree.chart.plot.junit.PiePlot3DTests,testDrawWithNullDataset,success,151
testDrawWithNullInfo_success_L147_P_1,Virtual_Pass,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo,org.jfree.chart.junit.AreaChartTests,testDrawWithNullInfo,success,147
testDrawWithNullInfo_success_L123_P_2,Virtual_Pass,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo,org.jfree.chart.junit.BarChart3DTests,testDrawWithNullInfo,success,123
testDrawWithNullInfo_success_L126_P_3,Virtual_Pass,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo,org.jfree.chart.junit.BarChartTests,testDrawWithNullInfo,success,126
testDrawWithNullInfo_success_L122_P_4,Virtual_Pass,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo,success,122
testDrawWithNullInfo2_success_L141_P_5,Virtual_Pass,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo2,success,141
testDrawWithNullInfo_success_L121_P_6,Virtual_Pass,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo,org.jfree.chart.junit.LineChart3DTests,testDrawWithNullInfo,success,121
testDrawWithNullInfo_success_L121_P_7,Virtual_Pass,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo,org.jfree.chart.junit.LineChartTests,testDrawWithNullInfo,success,121
testNullValueInDataset_success_L133_P_8,Virtual_Pass,org.jfree.chart.junit.PieChart3DTests::testNullValueInDataset,org.jfree.chart.junit.PieChart3DTests,testNullValueInDataset,success,133
testDrawWithNullInfo_success_L123_P_9,Virtual_Pass,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo,org.jfree.chart.junit.ScatterPlotTests,testDrawWithNullInfo,success,123
testDrawWithNullInfo_success_L121_P_10,Virtual_Pass,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo,org.jfree.chart.junit.StackedAreaChartTests,testDrawWithNullInfo,success,121
testDrawWithNullInfo_success_L121_P_11,Virtual_Pass,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo,org.jfree.chart.junit.StackedBarChart3DTests,testDrawWithNullInfo,success,121
testDrawWithNullInfo_success_L127_P_12,Virtual_Pass,org.jfree.chart.junit.StackedBarChartTests::testDrawWithNullInfo,org.jfree.chart.junit.StackedBarChartTests,testDrawWithNullInfo,success,127
testDrawWithNullInfo_success_L118_P_13,Virtual_Pass,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo,org.jfree.chart.junit.TimeSeriesChartTests,testDrawWithNullInfo,success,118
testDrawWithNullInfo_success_L119_P_14,Virtual_Pass,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo,org.jfree.chart.junit.WaterfallChartTests,testDrawWithNullInfo,success,119
testDrawWithNullInfo_success_L119_P_15,Virtual_Pass,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo,org.jfree.chart.junit.XYAreaChartTests,testDrawWithNullInfo,success,119
testDrawWithNullInfo_success_L121_P_16,Virtual_Pass,org.jfree.chart.junit.XYBarChartTests::testDrawWithNullInfo,org.jfree.chart.junit.XYBarChartTests,testDrawWithNullInfo,success,121
testDrawWithNullInfo_success_L119_P_17,Virtual_Pass,org.jfree.chart.junit.XYLineChartTests::testDrawWithNullInfo,org.jfree.chart.junit.XYLineChartTests,testDrawWithNullInfo,success,119
