test_id,test_class,test_method,test_case,result
1,org.jsoup.helper.DataUtilTest,testCharset,org.jsoup.helper.DataUtilTest::testCharset,PASS
2,org.jsoup.helper.DataUtilTest,shouldNotThrowExceptionOnEmptyCharset,org.jsoup.helper.DataUtilTest::shouldNotThrowExceptionOnEmptyCharset,PASS
3,org.jsoup.helper.DataUtilTest,shouldSelectFirstCharsetOnWeirdMultileCharsetsInMetaTags,org.jsoup.helper.DataUtilTest::shouldSelectFirstCharsetOnWeirdMultileCharsetsInMetaTags,PASS
4,org.jsoup.helper.DataUtilTest,shouldCorrectCharsetForDuplicateCharsetString,org.jsoup.helper.DataUtilTest::shouldCorrectCharsetForDuplicateCharsetString,PASS
5,org.jsoup.helper.DataUtilTest,shouldReturnNullForIllegalCharsetNames,org.jsoup.helper.DataUtilTest::shouldReturnNullForIllegalCharsetNames,PASS
6,org.jsoup.helper.DataUtilTest,generatesMimeBoundaries,org.jsoup.helper.DataUtilTest::generatesMimeBoundaries,PASS
7,org.jsoup.helper.DataUtilTest,wrongMetaCharsetFallback,org.jsoup.helper.DataUtilTest::wrongMetaCharsetFallback,FAIL
8,org.jsoup.helper.DataUtilTest,secondMetaElementWithContentTypeContainsCharsetParameter,org.jsoup.helper.DataUtilTest::secondMetaElementWithContentTypeContainsCharsetParameter,FAIL
9,org.jsoup.helper.DataUtilTest,firstMetaElementWithCharsetShouldBeUsedForDecoding,org.jsoup.helper.DataUtilTest::firstMetaElementWithCharsetShouldBeUsedForDecoding,FAIL
10,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,FAIL
11,org.jsoup.helper.W3CDomTest,simpleConversion,org.jsoup.helper.W3CDomTest::simpleConversion,PASS
12,org.jsoup.helper.W3CDomTest,convertsGoogle,org.jsoup.helper.W3CDomTest::convertsGoogle,FAIL
13,org.jsoup.helper.W3CDomTest,convertsGoogleLocation,org.jsoup.helper.W3CDomTest::convertsGoogleLocation,FAIL
14,org.jsoup.helper.W3CDomTest,namespacePreservation,org.jsoup.helper.W3CDomTest::namespacePreservation,FAIL
15,org.jsoup.helper.W3CDomTest,handlesInvalidAttributeNames,org.jsoup.helper.W3CDomTest::handlesInvalidAttributeNames,PASS
16,org.jsoup.integration.ConnectTest,canConnectToLocalServer,org.jsoup.integration.ConnectTest::canConnectToLocalServer,FAIL
17,org.jsoup.integration.ConnectTest,fetchURl,org.jsoup.integration.ConnectTest::fetchURl,FAIL
18,org.jsoup.integration.ConnectTest,fetchURIWithWihtespace,org.jsoup.integration.ConnectTest::fetchURIWithWihtespace,FAIL
19,org.jsoup.integration.ConnectTest,exceptOnUnsupportedProtocol,org.jsoup.integration.ConnectTest::exceptOnUnsupportedProtocol,PASS
20,org.jsoup.integration.ConnectTest,doesPost,org.jsoup.integration.ConnectTest::doesPost,FAIL
21,org.jsoup.integration.ConnectTest,sendsRequestBodyJsonWithData,org.jsoup.integration.ConnectTest::sendsRequestBodyJsonWithData,FAIL
22,org.jsoup.integration.ConnectTest,sendsRequestBodyJsonWithoutData,org.jsoup.integration.ConnectTest::sendsRequestBodyJsonWithoutData,FAIL
23,org.jsoup.integration.ConnectTest,sendsRequestBody,org.jsoup.integration.ConnectTest::sendsRequestBody,FAIL
24,org.jsoup.integration.ConnectTest,sendsRequestBodyWithUrlParams,org.jsoup.integration.ConnectTest::sendsRequestBodyWithUrlParams,FAIL
25,org.jsoup.integration.ConnectTest,doesGet,org.jsoup.integration.ConnectTest::doesGet,FAIL
26,org.jsoup.integration.ConnectTest,doesPut,org.jsoup.integration.ConnectTest::doesPut,FAIL
