test_id,test_class,test_method,test_case,result
7,org.jsoup.helper.DataUtilTest,wrongMetaCharsetFallback,org.jsoup.helper.DataUtilTest::wrongMetaCharsetFallback,FAIL
8,org.jsoup.helper.DataUtilTest,secondMetaElementWithContentTypeContainsCharsetParameter,org.jsoup.helper.DataUtilTest::secondMetaElementWithContentTypeContainsCharsetParameter,FAIL
9,org.jsoup.helper.DataUtilTest,firstMetaElementWithCharsetShouldBeUsedForDecoding,org.jsoup.helper.DataUtilTest::firstMetaElementWithCharsetShouldBeUsedForDecoding,FAIL
10,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,FAIL
12,org.jsoup.helper.W3CDomTest,convertsGoogle,org.jsoup.helper.W3CDomTest::convertsGoogle,FAIL
13,org.jsoup.helper.W3CDomTest,convertsGoogleLocation,org.jsoup.helper.W3CDomTest::convertsGoogleLocation,FAIL
14,org.jsoup.helper.W3CDomTest,namespacePreservation,org.jsoup.helper.W3CDomTest::namespacePreservation,FAIL
16,org.jsoup.integration.ConnectTest,canConnectToLocalServer,org.jsoup.integration.ConnectTest::canConnectToLocalServer,FAIL
17,org.jsoup.integration.ConnectTest,fetchURl,org.jsoup.integration.ConnectTest::fetchURl,FAIL
18,org.jsoup.integration.ConnectTest,fetchURIWithWihtespace,org.jsoup.integration.ConnectTest::fetchURIWithWihtespace,FAIL
20,org.jsoup.integration.ConnectTest,doesPost,org.jsoup.integration.ConnectTest::doesPost,FAIL
21,org.jsoup.integration.ConnectTest,sendsRequestBodyJsonWithData,org.jsoup.integration.ConnectTest::sendsRequestBodyJsonWithData,FAIL
22,org.jsoup.integration.ConnectTest,sendsRequestBodyJsonWithoutData,org.jsoup.integration.ConnectTest::sendsRequestBodyJsonWithoutData,FAIL
23,org.jsoup.integration.ConnectTest,sendsRequestBody,org.jsoup.integration.ConnectTest::sendsRequestBody,FAIL
24,org.jsoup.integration.ConnectTest,sendsRequestBodyWithUrlParams,org.jsoup.integration.ConnectTest::sendsRequestBodyWithUrlParams,FAIL
25,org.jsoup.integration.ConnectTest,doesGet,org.jsoup.integration.ConnectTest::doesGet,FAIL
26,org.jsoup.integration.ConnectTest,doesPut,org.jsoup.integration.ConnectTest::doesPut,FAIL
27,org.jsoup.integration.ConnectTest,run,org.jsoup.integration.ConnectTest::run,FAIL
28,org.jsoup.integration.ConnectTest,postFiles,org.jsoup.integration.ConnectTest::postFiles,FAIL
30,org.jsoup.integration.ParseTest,testSmhBizArticle,org.jsoup.integration.ParseTest::testSmhBizArticle,FAIL
31,org.jsoup.integration.ParseTest,testNewsHomepage,org.jsoup.integration.ParseTest::testNewsHomepage,FAIL
32,org.jsoup.integration.ParseTest,testGoogleSearchIpod,org.jsoup.integration.ParseTest::testGoogleSearchIpod,FAIL
33,org.jsoup.integration.ParseTest,testBinary,org.jsoup.integration.ParseTest::testBinary,FAIL
34,org.jsoup.integration.ParseTest,testYahooJp,org.jsoup.integration.ParseTest::testYahooJp,FAIL
35,org.jsoup.integration.ParseTest,testBaidu,org.jsoup.integration.ParseTest::testBaidu,FAIL
36,org.jsoup.integration.ParseTest,testBaiduVariant,org.jsoup.integration.ParseTest::testBaiduVariant,FAIL
37,org.jsoup.integration.ParseTest,testHtml5Charset,org.jsoup.integration.ParseTest::testHtml5Charset,FAIL
38,org.jsoup.integration.ParseTest,testBrokenHtml5CharsetWithASingleDoubleQuote,org.jsoup.integration.ParseTest::testBrokenHtml5CharsetWithASingleDoubleQuote,FAIL
39,org.jsoup.integration.ParseTest,testNytArticle,org.jsoup.integration.ParseTest::testNytArticle,FAIL
40,org.jsoup.integration.ParseTest,testYahooArticle,org.jsoup.integration.ParseTest::testYahooArticle,FAIL
41,org.jsoup.integration.ParseTest,testLowercaseUtf8Charset,org.jsoup.integration.ParseTest::testLowercaseUtf8Charset,FAIL
55,org.jsoup.nodes.DocumentTest,testShiftJisRoundtrip,org.jsoup.nodes.DocumentTest::testShiftJisRoundtrip,FAIL
56,org.jsoup.nodes.DocumentTest,run,org.jsoup.nodes.DocumentTest::run,FAIL
80,org.jsoup.nodes.NodeTest,head,org.jsoup.nodes.NodeTest::head,FAIL
81,org.jsoup.parser.HtmlParserTest,testInvalidTableContents,org.jsoup.parser.HtmlParserTest::testInvalidTableContents,FAIL
87,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToDataStream,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToDataStream,FAIL
90,org.jsoup.parser.XmlTreeBuilderTest,testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest::testDetectCharsetEncodingDeclaration,FAIL
115,org.jsoup.select.ElementsTest,head,org.jsoup.select.ElementsTest::head,FAIL
