test_id,test_class,test_method,test_case,result
1,org.apache.commons.codec.binary.Base64InputStreamTest,testBase64EmptyInputStream,org.apache.commons.codec.binary.Base64InputStreamTest::testBase64EmptyInputStream,FAIL
2,org.apache.commons.codec.binary.Base64InputStreamTest,testBase64InputStreamByteByByte,org.apache.commons.codec.binary.Base64InputStreamTest::testBase64InputStreamByteByByte,PASS
3,org.apache.commons.codec.binary.Base64InputStreamTest,testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest::testBase64InputStreamByChunk,PASS
4,org.apache.commons.codec.binary.Base64OutputStreamTest,testBase64EmptyOutputStream,org.apache.commons.codec.binary.Base64OutputStreamTest::testBase64EmptyOutputStream,FAIL
5,org.apache.commons.codec.binary.Base64OutputStreamTest,testBase64OutputStreamByteByByte,org.apache.commons.codec.binary.Base64OutputStreamTest::testBase64OutputStreamByteByByte,PASS
6,org.apache.commons.codec.binary.Base64OutputStreamTest,testBase64OutputStreamByChunk,org.apache.commons.codec.binary.Base64OutputStreamTest::testBase64OutputStreamByChunk,PASS
7,org.apache.commons.codec.binary.Base64Test,testBase64,org.apache.commons.codec.binary.Base64Test::testBase64,PASS
8,org.apache.commons.codec.binary.Base64Test,testDecodePadMarkerIndex2,org.apache.commons.codec.binary.Base64Test::testDecodePadMarkerIndex2,PASS
9,org.apache.commons.codec.binary.Base64Test,testDecodePadMarkerIndex3,org.apache.commons.codec.binary.Base64Test::testDecodePadMarkerIndex3,PASS
10,org.apache.commons.codec.binary.Base64Test,testDecodePadOnly,org.apache.commons.codec.binary.Base64Test::testDecodePadOnly,PASS
11,org.apache.commons.codec.binary.Base64Test,testDecodePadOnlyChunked,org.apache.commons.codec.binary.Base64Test::testDecodePadOnlyChunked,PASS
12,org.apache.commons.codec.binary.Base64Test,testEncodeDecodeSmall,org.apache.commons.codec.binary.Base64Test::testEncodeDecodeSmall,PASS
13,org.apache.commons.codec.binary.Base64Test,testEncodeDecodeRandom,org.apache.commons.codec.binary.Base64Test::testEncodeDecodeRandom,PASS
14,org.apache.commons.codec.binary.Base64Test,testRfc2045Section2Dot1CrLfDefinition,org.apache.commons.codec.binary.Base64Test::testRfc2045Section2Dot1CrLfDefinition,PASS
15,org.apache.commons.codec.binary.Base64Test,testRfc2045Section6Dot8ChunkSizeDefinition,org.apache.commons.codec.binary.Base64Test::testRfc2045Section6Dot8ChunkSizeDefinition,PASS
16,org.apache.commons.codec.binary.Base64Test,testSingletons,org.apache.commons.codec.binary.Base64Test::testSingletons,PASS
17,org.apache.commons.codec.binary.Base64Test,testSingletonsChunked,org.apache.commons.codec.binary.Base64Test::testSingletonsChunked,PASS
18,org.apache.commons.codec.binary.Base64Test,testPairs,org.apache.commons.codec.binary.Base64Test::testPairs,PASS
19,org.apache.commons.codec.binary.Base64Test,testTriplets,org.apache.commons.codec.binary.Base64Test::testTriplets,PASS
20,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,PASS
21,org.apache.commons.codec.binary.Base64Test,testKnownEncodings,org.apache.commons.codec.binary.Base64Test::testKnownEncodings,PASS
22,org.apache.commons.codec.binary.Base64Test,testKnownDecodings,org.apache.commons.codec.binary.Base64Test::testKnownDecodings,PASS
23,org.apache.commons.codec.binary.Base64Test,testNonBase64Test,org.apache.commons.codec.binary.Base64Test::testNonBase64Test,PASS
24,org.apache.commons.codec.binary.Base64Test,testIgnoringNonBase64InDecode,org.apache.commons.codec.binary.Base64Test::testIgnoringNonBase64InDecode,PASS
25,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,PASS
26,org.apache.commons.codec.binary.Base64Test,testObjectDecodeWithInvalidParameter,org.apache.commons.codec.binary.Base64Test::testObjectDecodeWithInvalidParameter,PASS
27,org.apache.commons.codec.binary.Base64Test,testObjectDecodeWithValidParameter,org.apache.commons.codec.binary.Base64Test::testObjectDecodeWithValidParameter,PASS
28,org.apache.commons.codec.binary.Base64Test,testObjectEncodeWithInvalidParameter,org.apache.commons.codec.binary.Base64Test::testObjectEncodeWithInvalidParameter,PASS
29,org.apache.commons.codec.binary.Base64Test,testObjectEncodeWithValidParameter,org.apache.commons.codec.binary.Base64Test::testObjectEncodeWithValidParameter,PASS
30,org.apache.commons.codec.binary.Base64Test,testDecodeWithWhitespace,org.apache.commons.codec.binary.Base64Test::testDecodeWithWhitespace,PASS
31,org.apache.commons.codec.binary.Base64Test,testDiscardWhitespace,org.apache.commons.codec.binary.Base64Test::testDiscardWhitespace,PASS
32,org.apache.commons.codec.binary.Base64Test,testCodeInteger1,org.apache.commons.codec.binary.Base64Test::testCodeInteger1,PASS
33,org.apache.commons.codec.binary.Base64Test,testCodeInteger2,org.apache.commons.codec.binary.Base64Test::testCodeInteger2,PASS
34,org.apache.commons.codec.binary.Base64Test,testCodeInteger3,org.apache.commons.codec.binary.Base64Test::testCodeInteger3,PASS
35,org.apache.commons.codec.binary.Base64Test,testCodeInteger4,org.apache.commons.codec.binary.Base64Test::testCodeInteger4,PASS
36,org.apache.commons.codec.binary.Base64Test,testCodeIntegerNull,org.apache.commons.codec.binary.Base64Test::testCodeIntegerNull,PASS
37,org.apache.commons.codec.binary.Base64Test,testCodeIntegerEdgeCases,org.apache.commons.codec.binary.Base64Test::testCodeIntegerEdgeCases,PASS
38,org.apache.commons.codec.binary.Base64Test,testConstructors,org.apache.commons.codec.binary.Base64Test::testConstructors,PASS
39,org.apache.commons.codec.binary.Base64Test,testUUID,org.apache.commons.codec.binary.Base64Test::testUUID,PASS
40,org.apache.commons.codec.binary.Base64Test,testEmptyBase64,org.apache.commons.codec.binary.Base64Test::testEmptyBase64,PASS
41,org.apache.commons.codec.binary.Base64Test,testCodec68,org.apache.commons.codec.binary.Base64Test::testCodec68,PASS
42,org.apache.commons.codec.net.BCodecTest,testNullInput,org.apache.commons.codec.net.BCodecTest::testNullInput,PASS
43,org.apache.commons.codec.net.BCodecTest,testUTF8RoundTrip,org.apache.commons.codec.net.BCodecTest::testUTF8RoundTrip,PASS
44,org.apache.commons.codec.net.BCodecTest,testBasicEncodeDecode,org.apache.commons.codec.net.BCodecTest::testBasicEncodeDecode,PASS
45,org.apache.commons.codec.net.BCodecTest,testEncodeDecodeNull,org.apache.commons.codec.net.BCodecTest::testEncodeDecodeNull,PASS
46,org.apache.commons.codec.net.BCodecTest,testEncodeStringWithNull,org.apache.commons.codec.net.BCodecTest::testEncodeStringWithNull,PASS
47,org.apache.commons.codec.net.BCodecTest,testDecodeStringWithNull,org.apache.commons.codec.net.BCodecTest::testDecodeStringWithNull,PASS
48,org.apache.commons.codec.net.BCodecTest,testEncodeObjects,org.apache.commons.codec.net.BCodecTest::testEncodeObjects,PASS
49,org.apache.commons.codec.net.BCodecTest,testInvalidEncoding,org.apache.commons.codec.net.BCodecTest::testInvalidEncoding,PASS
50,org.apache.commons.codec.net.BCodecTest,testDecodeObjects,org.apache.commons.codec.net.BCodecTest::testDecodeObjects,PASS
