test_id,test_class,test_method,test_case,result
249,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAny_StringCharArrayWithBadSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringCharArrayWithBadSupplementaryChars,FAIL
252,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsAny_StringWithBadSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsAny_StringWithBadSupplementaryChars,FAIL
257,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_CharArrayWithBadSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithBadSupplementaryChars,FAIL
258,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_CharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithSupplementaryChars,FAIL
260,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_StringWithBadSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_StringWithBadSupplementaryChars,FAIL
261,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_StringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_StringWithSupplementaryChars,FAIL
271,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOfAny_StringCharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOfAny_StringCharArrayWithSupplementaryChars,FAIL
274,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOfAny_StringStringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOfAny_StringStringWithSupplementaryChars,FAIL
276,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOfAnyBut_StringCharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOfAnyBut_StringCharArrayWithSupplementaryChars,FAIL
278,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOfAnyBut_StringStringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOfAnyBut_StringStringWithSupplementaryChars,FAIL
513,org.apache.commons.lang3.math.NumberUtilsTest,testCreateFloatFailure,org.apache.commons.lang3.math.NumberUtilsTest::testCreateFloatFailure,FAIL
515,org.apache.commons.lang3.math.NumberUtilsTest,testCreateDoubleFailure,org.apache.commons.lang3.math.NumberUtilsTest::testCreateDoubleFailure,FAIL
517,org.apache.commons.lang3.math.NumberUtilsTest,testCreateIntegerFailure,org.apache.commons.lang3.math.NumberUtilsTest::testCreateIntegerFailure,FAIL
519,org.apache.commons.lang3.math.NumberUtilsTest,testCreateLongFailure,org.apache.commons.lang3.math.NumberUtilsTest::testCreateLongFailure,FAIL
521,org.apache.commons.lang3.math.NumberUtilsTest,testCreateBigIntegerFailure,org.apache.commons.lang3.math.NumberUtilsTest::testCreateBigIntegerFailure,FAIL
523,org.apache.commons.lang3.math.NumberUtilsTest,testCreateBigDecimalFailure,org.apache.commons.lang3.math.NumberUtilsTest::testCreateBigDecimalFailure,FAIL
582,org.apache.commons.lang3.time.DurationFormatUtilsTest,testBrutally,org.apache.commons.lang3.time.DurationFormatUtilsTest::testBrutally,FAIL
