test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.FunctionEvaluationExceptionTest,testConstructor,org.apache.commons.math.FunctionEvaluationExceptionTest::testConstructor,PASS
2,org.apache.commons.math.FunctionEvaluationExceptionTest,testConstructorArray,org.apache.commons.math.FunctionEvaluationExceptionTest::testConstructorArray,PASS
3,org.apache.commons.math.FunctionEvaluationExceptionTest,testConstructorPatternArguments,org.apache.commons.math.FunctionEvaluationExceptionTest::testConstructorPatternArguments,PASS
4,org.apache.commons.math.FunctionEvaluationExceptionTest,testConstructorArrayPatternArguments,org.apache.commons.math.FunctionEvaluationExceptionTest::testConstructorArrayPatternArguments,PASS
5,org.apache.commons.math.FunctionEvaluationExceptionTest,testConstructorPatternArgumentsCause,org.apache.commons.math.FunctionEvaluationExceptionTest::testConstructorPatternArgumentsCause,PASS
6,org.apache.commons.math.FunctionEvaluationExceptionTest,testConstructorArrayPatternArgumentsCause,org.apache.commons.math.FunctionEvaluationExceptionTest::testConstructorArrayPatternArgumentsCause,PASS
7,org.apache.commons.math.FunctionEvaluationExceptionTest,testConstructorArgumentCause,org.apache.commons.math.FunctionEvaluationExceptionTest::testConstructorArgumentCause,PASS
8,org.apache.commons.math.FunctionEvaluationExceptionTest,testConstructorArrayArgumentCause,org.apache.commons.math.FunctionEvaluationExceptionTest::testConstructorArrayArgumentCause,PASS
9,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest,testLinearFunction2D,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest::testLinearFunction2D,PASS
10,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest,testParaboloid2D,org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatorTest::testParaboloid2D,PASS
11,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testTrivial,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testTrivial,PASS
12,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testQRColumnsPermutation,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testQRColumnsPermutation,PASS
13,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testNoDependency,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testNoDependency,PASS
14,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testOneSet,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testOneSet,PASS
15,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testTwoSets,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testTwoSets,PASS
16,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testNonInversible,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testNonInversible,PASS
17,org.apache.commons.math.estimation.GaussNewtonEstimatorTest,testIllConditioned,org.apache.commons.math.estimation.GaussNewtonEstimatorTest::testIllConditioned,PASS
