virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testJsonElementTypeMismatch_gson_L623_F_1,Virtual_Fail,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonElementTypeMismatch,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonElementTypeMismatch,gson,623
testExcludeFieldsWithModifiers_gson_L52_P_1,Virtual_Pass,com.google.gson.GsonBuilderTest::testExcludeFieldsWithModifiers,com.google.gson.GsonBuilderTest,testExcludeFieldsWithModifiers,gson,52
testTransientFieldExclusion_gson_L81_P_2,Virtual_Pass,com.google.gson.GsonBuilderTest::testTransientFieldExclusion,com.google.gson.GsonBuilderTest,testTransientFieldExclusion,gson,81
testDefaultLongSerializationIntegration_gson_L43_P_3,Virtual_Pass,com.google.gson.LongSerializationPolicyTest::testDefaultLongSerializationIntegration,com.google.gson.LongSerializationPolicyTest,testDefaultLongSerializationIntegration,gson,43
testDefaultLongSerializationIntegration_gson_L44_P_4,Virtual_Pass,com.google.gson.LongSerializationPolicyTest::testDefaultLongSerializationIntegration,com.google.gson.LongSerializationPolicyTest,testDefaultLongSerializationIntegration,gson,44
testStringLongSerializationIntegration_gson_L61_P_5,Virtual_Pass,com.google.gson.LongSerializationPolicyTest::testStringLongSerializationIntegration,com.google.gson.LongSerializationPolicyTest,testStringLongSerializationIntegration,gson,61
testStringLongSerializationIntegration_gson_L62_P_6,Virtual_Pass,com.google.gson.LongSerializationPolicyTest::testStringLongSerializationIntegration,com.google.gson.LongSerializationPolicyTest,testStringLongSerializationIntegration,gson,62
testReadMixedStreamed_gson_L71_P_7,Virtual_Pass,com.google.gson.MixedStreamTest::testReadMixedStreamed,com.google.gson.MixedStreamTest,testReadMixedStreamed,gson,71
testReadMixedStreamed_gson_L72_P_8,Virtual_Pass,com.google.gson.MixedStreamTest::testReadMixedStreamed,com.google.gson.MixedStreamTest,testReadMixedStreamed,gson,72
testReadMixedStreamed_gson_L73_P_9,Virtual_Pass,com.google.gson.MixedStreamTest::testReadMixedStreamed,com.google.gson.MixedStreamTest,testReadMixedStreamed,gson,73
testOverrideWrapperBooleanAdapter_gson_L52_P_10,Virtual_Pass,com.google.gson.OverrideCoreTypeAdaptersTest::testOverrideWrapperBooleanAdapter,com.google.gson.OverrideCoreTypeAdaptersTest,testOverrideWrapperBooleanAdapter,gson,52
testOverrideWrapperBooleanAdapter_gson_L53_P_11,Virtual_Pass,com.google.gson.OverrideCoreTypeAdaptersTest::testOverrideWrapperBooleanAdapter,com.google.gson.OverrideCoreTypeAdaptersTest,testOverrideWrapperBooleanAdapter,gson,53
testOverrideWrapperBooleanAdapter_gson_L54_P_12,Virtual_Pass,com.google.gson.OverrideCoreTypeAdaptersTest::testOverrideWrapperBooleanAdapter,com.google.gson.OverrideCoreTypeAdaptersTest,testOverrideWrapperBooleanAdapter,gson,54
testOverrideWrapperBooleanAdapter_gson_L55_P_13,Virtual_Pass,com.google.gson.OverrideCoreTypeAdaptersTest::testOverrideWrapperBooleanAdapter,com.google.gson.OverrideCoreTypeAdaptersTest,testOverrideWrapperBooleanAdapter,gson,55
testOverrideWrapperBooleanAdapter_gson_L56_P_14,Virtual_Pass,com.google.gson.OverrideCoreTypeAdaptersTest::testOverrideWrapperBooleanAdapter,com.google.gson.OverrideCoreTypeAdaptersTest,testOverrideWrapperBooleanAdapter,gson,56
testOverridePrimitiveBooleanAdapter_gson_L63_P_15,Virtual_Pass,com.google.gson.OverrideCoreTypeAdaptersTest::testOverridePrimitiveBooleanAdapter,com.google.gson.OverrideCoreTypeAdaptersTest,testOverridePrimitiveBooleanAdapter,gson,63
testOverridePrimitiveBooleanAdapter_gson_L64_P_16,Virtual_Pass,com.google.gson.OverrideCoreTypeAdaptersTest::testOverridePrimitiveBooleanAdapter,com.google.gson.OverrideCoreTypeAdaptersTest,testOverridePrimitiveBooleanAdapter,gson,64
testOverridePrimitiveBooleanAdapter_gson_L65_P_17,Virtual_Pass,com.google.gson.OverrideCoreTypeAdaptersTest::testOverridePrimitiveBooleanAdapter,com.google.gson.OverrideCoreTypeAdaptersTest,testOverridePrimitiveBooleanAdapter,gson,65
testOverridePrimitiveBooleanAdapter_gson_L66_P_18,Virtual_Pass,com.google.gson.OverrideCoreTypeAdaptersTest::testOverridePrimitiveBooleanAdapter,com.google.gson.OverrideCoreTypeAdaptersTest,testOverridePrimitiveBooleanAdapter,gson,66
