test_id,test_class,test_method,test_case,result
1,org.apache.commons.lang.StringUtilsTest,testConstructor,org.apache.commons.lang.StringUtilsTest::testConstructor,PASS
2,org.apache.commons.lang.StringUtilsTest,testCaseFunctions,org.apache.commons.lang.StringUtilsTest::testCaseFunctions,PASS
3,org.apache.commons.lang.StringUtilsTest,testSwapCase_String,org.apache.commons.lang.StringUtilsTest::testSwapCase_String,PASS
4,org.apache.commons.lang.StringUtilsTest,testJoin_Objectarray,org.apache.commons.lang.StringUtilsTest::testJoin_Objectarray,PASS
5,org.apache.commons.lang.StringUtilsTest,testJoin_ArrayChar,org.apache.commons.lang.StringUtilsTest::testJoin_ArrayChar,PASS
6,org.apache.commons.lang.StringUtilsTest,testJoin_ArrayString,org.apache.commons.lang.StringUtilsTest::testJoin_ArrayString,PASS
7,org.apache.commons.lang.StringUtilsTest,testJoin_IteratorChar,org.apache.commons.lang.StringUtilsTest::testJoin_IteratorChar,PASS
8,org.apache.commons.lang.StringUtilsTest,testJoin_IteratorString,org.apache.commons.lang.StringUtilsTest::testJoin_IteratorString,PASS
9,org.apache.commons.lang.StringUtilsTest,testJoin_CollectionChar,org.apache.commons.lang.StringUtilsTest::testJoin_CollectionChar,PASS
10,org.apache.commons.lang.StringUtilsTest,testJoin_CollectionString,org.apache.commons.lang.StringUtilsTest::testJoin_CollectionString,PASS
11,org.apache.commons.lang.StringUtilsTest,testDeprecatedConcatenate_Objectarray,org.apache.commons.lang.StringUtilsTest::testDeprecatedConcatenate_Objectarray,PASS
12,org.apache.commons.lang.StringUtilsTest,testSplit_String,org.apache.commons.lang.StringUtilsTest::testSplit_String,PASS
13,org.apache.commons.lang.StringUtilsTest,testSplit_StringChar,org.apache.commons.lang.StringUtilsTest::testSplit_StringChar,PASS
14,org.apache.commons.lang.StringUtilsTest,testSplit_StringString_StringStringInt,org.apache.commons.lang.StringUtilsTest::testSplit_StringString_StringStringInt,PASS
15,org.apache.commons.lang.StringUtilsTest,testSplitByWholeString_StringStringBoolean,org.apache.commons.lang.StringUtilsTest::testSplitByWholeString_StringStringBoolean,PASS
16,org.apache.commons.lang.StringUtilsTest,testSplitByWholeString_StringStringBooleanInt,org.apache.commons.lang.StringUtilsTest::testSplitByWholeString_StringStringBooleanInt,PASS
17,org.apache.commons.lang.StringUtilsTest,testSplitByWholeSeparatorPreserveAllTokens_StringStringInt,org.apache.commons.lang.StringUtilsTest::testSplitByWholeSeparatorPreserveAllTokens_StringStringInt,PASS
18,org.apache.commons.lang.StringUtilsTest,testSplitPreserveAllTokens_String,org.apache.commons.lang.StringUtilsTest::testSplitPreserveAllTokens_String,PASS
19,org.apache.commons.lang.StringUtilsTest,testSplitPreserveAllTokens_StringChar,org.apache.commons.lang.StringUtilsTest::testSplitPreserveAllTokens_StringChar,PASS
20,org.apache.commons.lang.StringUtilsTest,testSplitPreserveAllTokens_StringString_StringStringInt,org.apache.commons.lang.StringUtilsTest::testSplitPreserveAllTokens_StringString_StringStringInt,PASS
21,org.apache.commons.lang.StringUtilsTest,testSplitByCharacterType,org.apache.commons.lang.StringUtilsTest::testSplitByCharacterType,PASS
22,org.apache.commons.lang.StringUtilsTest,testSplitByCharacterTypeCamelCase,org.apache.commons.lang.StringUtilsTest::testSplitByCharacterTypeCamelCase,PASS
23,org.apache.commons.lang.StringUtilsTest,testDeprecatedDeleteSpace_String,org.apache.commons.lang.StringUtilsTest::testDeprecatedDeleteSpace_String,PASS
