virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testLang300_NumberUtils_L1371_F_1,Virtual_Fail,org.apache.commons.lang.math.NumberUtilsTest::testLang300,org.apache.commons.lang.math.NumberUtilsTest,testLang300,NumberUtils,1371
testEqualsByte_NumberUtils_L326_P_1,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsByte,org.apache.commons.lang.math.NumberUtilsTest,testEqualsByte,NumberUtils,326
testEqualsByte_NumberUtils_L327_P_2,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsByte,org.apache.commons.lang.math.NumberUtilsTest,testEqualsByte,NumberUtils,327
testEqualsByte_NumberUtils_L330_P_3,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsByte,org.apache.commons.lang.math.NumberUtilsTest,testEqualsByte,NumberUtils,330
testEqualsByte_NumberUtils_L331_P_4,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsByte,org.apache.commons.lang.math.NumberUtilsTest,testEqualsByte,NumberUtils,331
testEqualsByte_NumberUtils_L335_P_5,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsByte,org.apache.commons.lang.math.NumberUtilsTest,testEqualsByte,NumberUtils,335
testEqualsByte_NumberUtils_L339_P_6,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsByte,org.apache.commons.lang.math.NumberUtilsTest,testEqualsByte,NumberUtils,339
testEqualsByte_NumberUtils_L343_P_7,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsByte,org.apache.commons.lang.math.NumberUtilsTest,testEqualsByte,NumberUtils,343
testEqualsByte_NumberUtils_L347_P_8,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsByte,org.apache.commons.lang.math.NumberUtilsTest,testEqualsByte,NumberUtils,347
testEqualsByte_NumberUtils_L351_P_9,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsByte,org.apache.commons.lang.math.NumberUtilsTest,testEqualsByte,NumberUtils,351
testEqualsShort_NumberUtils_L357_P_10,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsShort,org.apache.commons.lang.math.NumberUtilsTest,testEqualsShort,NumberUtils,357
testEqualsShort_NumberUtils_L358_P_11,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsShort,org.apache.commons.lang.math.NumberUtilsTest,testEqualsShort,NumberUtils,358
testEqualsShort_NumberUtils_L361_P_12,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsShort,org.apache.commons.lang.math.NumberUtilsTest,testEqualsShort,NumberUtils,361
testEqualsShort_NumberUtils_L362_P_13,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsShort,org.apache.commons.lang.math.NumberUtilsTest,testEqualsShort,NumberUtils,362
testEqualsShort_NumberUtils_L366_P_14,Virtual_Pass,org.apache.commons.lang.math.NumberUtilsTest::testEqualsShort,org.apache.commons.lang.math.NumberUtilsTest,testEqualsShort,NumberUtils,366
