test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.ode.JacobianMatricesTest,testLowAccuracyExternalDifferentiation,org.apache.commons.math.ode.JacobianMatricesTest::testLowAccuracyExternalDifferentiation,PASS
2,org.apache.commons.math.ode.JacobianMatricesTest,testHighAccuracyExternalDifferentiation,org.apache.commons.math.ode.JacobianMatricesTest::testHighAccuracyExternalDifferentiation,PASS
3,org.apache.commons.math.ode.JacobianMatricesTest,testInternalDifferentiation,org.apache.commons.math.ode.JacobianMatricesTest::testInternalDifferentiation,PASS
4,org.apache.commons.math.ode.JacobianMatricesTest,testAnalyticalDifferentiation,org.apache.commons.math.ode.JacobianMatricesTest::testAnalyticalDifferentiation,PASS
5,org.apache.commons.math.ode.JacobianMatricesTest,testFinalResult,org.apache.commons.math.ode.JacobianMatricesTest::testFinalResult,PASS
6,org.apache.commons.math.ode.JacobianMatricesTest,testParameterizable,org.apache.commons.math.ode.JacobianMatricesTest::testParameterizable,PASS
7,org.apache.commons.math.stat.CertifiedDataTest,testSummaryStatistics,org.apache.commons.math.stat.CertifiedDataTest::testSummaryStatistics,PASS
8,org.apache.commons.math.stat.CertifiedDataTest,testDescriptiveStatistics,org.apache.commons.math.stat.CertifiedDataTest::testDescriptiveStatistics,PASS
9,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest,testAggregation,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest::testAggregation,PASS
10,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest,testAggregationConsistency,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest::testAggregationConsistency,PASS
11,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest,testAggregate,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest::testAggregate,PASS
12,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest,testAggregateDegenerate,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest::testAggregateDegenerate,PASS
13,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest,testAggregateSpecialValues,org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest::testAggregateSpecialValues,PASS
14,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testSetterInjection,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testSetterInjection,PASS
15,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testCopy,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testCopy,PASS
16,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testWindowSize,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testWindowSize,PASS
17,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testGetValues,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testGetValues,PASS
18,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testToString,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testToString,PASS
19,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testShuffledStatistics,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testShuffledStatistics,PASS
20,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testPercentileSetter,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testPercentileSetter,PASS
21,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,test20090720,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::test20090720,PASS
22,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testRemoval,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testRemoval,PASS
23,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest,testSummaryConsistency,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testSummaryConsistency,PASS
24,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testStats,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testStats,PASS
25,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest,testN0andN1Conditions,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testN0andN1Conditions,PASS
